POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;23;20;1:45.975;-;-;146.5;22;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
2;22;16;1:46.276;+0.301;+0.301;146.1;23;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
3;48;22;1:46.339;+0.364;+0.063;146.0;23;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
4;10;19;1:46.347;+0.372;+0.008;146.0;23;KCL MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
5;33;24;1:46.368;+0.393;+0.021;146.0;30;Drivex;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
6;39;15;1:46.385;+0.410;+0.017;145.9;31;TC Racing;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
7;4;25;1:46.420;+0.445;+0.035;145.9;30;MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
8;78;13;1:46.515;+0.540;+0.095;145.8;27;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
9;1;22;1:46.617;+0.642;+0.102;145.6;25;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
10;11;24;1:46.653;+0.678;+0.036;145.6;27;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
11;88;16;1:46.674;+0.699;+0.021;145.6;29;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
12;91;29;1:46.689;+0.714;+0.015;145.5;32;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
13;9;17;1:46.722;+0.747;+0.033;145.5;23;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
14;25;25;1:46.728;+0.753;+0.006;145.5;30;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
15;41;18;1:46.866;+0.891;+0.138;145.3;24;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
16;37;24;1:47.027;+1.052;+0.161;145.1;24;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
17;57;15;1:47.037;+1.062;+0.010;145.1;23;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
18;62;28;1:47.146;+1.171;+0.109;144.9;30;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;;;;;;;
19;27;19;1:47.278;+1.303;+0.132;144.7;23;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
