NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:47.262;0;;1:23.595;0;24.732;0;32.025;0;26.910;0;92.8;2:47.262;13:32:47.262;1:23.595;0:24.732;0:32.025;0:26.910;167.5;Hudson SCHWARTZ;0:00:50.938;;A;KCL MP Motorsport;;GF;83.595;24.732;32.025;26.910;
1;1;2;1:48.703;0;;27.375;0;23.705;0;31.099;0;26.524;0;142.8;4:35.965;13:34:35.965;0:27.375;0:23.705;0:31.099;0:26.524;214.9;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.375;23.705;31.099;26.524;
1;1;3;1:47.679;0;;27.037;0;23.409;0;30.851;0;26.382;0;144.2;6:23.644;13:36:23.644;0:27.037;0:23.409;0:30.851;0:26.382;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.037;23.409;30.851;26.382;
1;1;4;1:48.161;0;;26.946;0;23.496;0;31.225;0;26.494;0;143.6;8:11.805;13:38:11.805;0:26.946;0:23.496;0:31.225;0:26.494;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.946;23.496;31.225;26.494;
1;1;5;1:47.194;0;;26.850;0;23.275;0;30.678;0;26.391;0;144.8;9:58.999;13:39:58.999;0:26.850;0:23.275;0:30.678;0:26.391;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.850;23.275;30.678;26.391;
1;1;6;1:47.500;0;;26.746;0;23.374;0;30.880;0;26.500;0;144.4;11:46.499;13:41:46.499;0:26.746;0:23.374;0:30.880;0:26.500;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.746;23.374;30.880;26.500;
1;1;7;1:49.092;0;;27.007;0;23.247;0;32.125;0;26.713;0;142.3;13:35.591;13:43:35.591;0:27.007;0:23.247;0:32.125;0:26.713;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.007;23.247;32.125;26.713;
1;1;8;1:47.215;0;;26.827;0;23.311;0;30.726;0;26.351;0;144.8;15:22.806;13:45:22.806;0:26.827;0:23.311;0:30.726;0:26.351;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.827;23.311;30.726;26.351;
1;1;9;1:47.320;0;;26.854;0;23.339;0;30.716;0;26.411;0;144.7;17:10.126;13:47:10.126;0:26.854;0:23.339;0:30.716;0:26.411;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.854;23.339;30.716;26.411;
1;1;10;1:47.207;0;;26.728;0;23.437;0;30.702;0;26.340;0;144.8;18:57.333;13:48:57.333;0:26.728;0:23.437;0:30.702;0:26.340;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.728;23.437;30.702;26.340;
