TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1745926242;29/04/2025 11:30:42;18,45;33,7;55;1017;31,5;90;0;
1745926322;29/04/2025 11:32:02;18,45;32,9;55;1017;31,5;90;0;
1745926402;29/04/2025 11:33:22;18,45;32,4;55;1017;31,5;90;0;
1745926578;29/04/2025 11:36:18;18,45;33,2;55;1017;31,5;90;0;
1745926643;29/04/2025 11:37:23;18,45;33,2;55;1017;31,5;90;0;
1745926723;29/04/2025 11:38:43;18,45;32,7;55;1017;31,5;90;0;
1745926803;29/04/2025 11:40:03;18,45;32,8;55;1017;31,5;90;0;
1745926883;29/04/2025 11:41:23;18,45;32,9;55;1017;31,5;90;0;
1745926963;29/04/2025 11:42:43;18,45;32,3;55;1017;31,5;90;0;
1745927043;29/04/2025 11:44:03;18,45;32,4;59;1017;25,92;100;0;
1745927123;29/04/2025 11:45:23;18,45;33,4;59;1017;25,92;100;0;
1745927203;29/04/2025 11:46:43;18,45;33,3;59;1017;25,92;100;0;
1745927283;29/04/2025 11:48:03;18,45;33,2;59;1017;25,92;100;0;
1745927363;29/04/2025 11:49:23;18,45;33,1;59;1017;25,92;100;0;
1745927443;29/04/2025 11:50:43;18,45;32,6;59;1017;25,92;100;0;
1745927523;29/04/2025 11:52:03;18,45;32,7;59;1017;25,92;100;0;
1745927603;29/04/2025 11:53:23;18,45;32,3;59;1017;25,92;100;0;
1745927683;29/04/2025 11:54:43;18,45;32,5;59;1017;25,92;100;0;
1745927763;29/04/2025 11:56:03;18,45;32,4;59;1017;25,92;100;0;
1745927843;29/04/2025 11:57:23;18,45;33,1;59;1017;25,92;100;0;
1745927923;29/04/2025 11:58:43;18,45;32,9;59;1017;25,92;100;0;
1745928003;29/04/2025 12:00:03;18,45;33,2;59;1017;25,92;100;0;
1745928083;29/04/2025 12:01:23;18,45;33,7;59;1017;25,92;100;0;
1745928163;29/04/2025 12:02:43;18,45;33,5;59;1017;25,92;100;0;
1745928243;29/04/2025 12:04:03;18,45;33,1;59;1017;25,92;100;0;
1745928323;29/04/2025 12:05:23;18,45;33,2;59;1017;25,92;100;0;
1745928403;29/04/2025 12:06:43;18,45;33,7;59;1017;25,92;100;0;
1745928483;29/04/2025 12:08:03;18,45;34;59;1017;25,92;100;0;
1745928563;29/04/2025 12:09:23;18,45;33,9;59;1017;25,92;100;0;
1745928643;29/04/2025 12:10:43;18,45;33,4;59;1017;25,92;100;0;
1745928723;29/04/2025 12:12:03;18,45;33,5;59;1017;25,92;100;0;
1745928803;29/04/2025 12:13:23;18,45;33,9;59;1017;25,92;100;0;
1745928883;29/04/2025 12:14:43;18,45;33,4;59;1017;25,92;100;0;
1745928963;29/04/2025 12:16:03;18,45;33,9;59;1017;25,92;100;0;
1745929043;29/04/2025 12:17:23;18,45;34,3;59;1017;25,92;100;0;
1745929123;29/04/2025 12:18:43;18,45;34,3;59;1017;25,92;100;0;
1745929203;29/04/2025 12:20:03;18,45;34,3;59;1017;25,92;100;0;
1745929283;29/04/2025 12:21:23;18,45;34,6;59;1017;25,92;100;0;
1745929363;29/04/2025 12:22:43;18,45;34,1;59;1017;25,92;100;0;
1745929443;29/04/2025 12:24:03;18,45;34,3;59;1017;25,92;100;0;
1745929523;29/04/2025 12:25:23;19,45;33,8;52;1017;29,628;100;0;
1745929603;29/04/2025 12:26:43;19,45;33,8;52;1017;29,628;100;0;
1745929683;29/04/2025 12:28:03;19,45;33,8;52;1017;29,628;100;0;
1745929763;29/04/2025 12:29:23;19,45;34;52;1017;29,628;100;0;
1745929843;29/04/2025 12:30:43;19,45;34,6;52;1017;29,628;100;0;
1745929923;29/04/2025 12:32:03;19,45;35;52;1017;29,628;100;0;
1745930003;29/04/2025 12:33:23;19,45;34,8;52;1017;29,628;100;0;
1745930083;29/04/2025 12:34:43;19,45;34,4;52;1017;29,628;100;0;
1745930163;29/04/2025 12:36:03;19,45;34,4;52;1016;29,628;100;0;
1745930243;29/04/2025 12:37:23;19,45;34,2;52;1016;29,628;100;0;
1745930323;29/04/2025 12:38:43;19,45;34,2;52;1016;29,628;100;0;
1745930403;29/04/2025 12:40:03;19,45;34,3;52;1016;29,628;100;0;
1745930483;29/04/2025 12:41:23;19,45;34,3;52;1016;29,628;100;0;
1745930563;29/04/2025 12:42:43;19,45;34,5;52;1016;29,628;100;0;
1745930643;29/04/2025 12:44:03;19,45;34,6;52;1016;29,628;100;0;
1745930723;29/04/2025 12:45:23;19,45;34,4;56;1016;33,336;110;0;
1745930803;29/04/2025 12:46:43;19,45;34,6;56;1016;33,336;110;0;
1745930883;29/04/2025 12:48:03;19,45;34,4;56;1016;33,336;110;0;
1745930963;29/04/2025 12:49:23;19,45;34,5;56;1016;33,336;110;0;
1745931043;29/04/2025 12:50:43;19,45;33,9;56;1016;33,336;110;0;
1745931123;29/04/2025 12:52:03;19,45;34,1;56;1016;33,336;110;0;
1745931203;29/04/2025 12:53:23;19,45;34,3;56;1016;33,336;110;0;
1745931283;29/04/2025 12:54:43;19,45;34,7;56;1016;33,336;110;0;
1745931363;29/04/2025 12:56:03;19,45;34,9;56;1016;33,336;110;0;
1745931443;29/04/2025 12:57:23;19,45;34;56;1016;33,336;110;0;
1745931523;29/04/2025 12:58:43;19,45;33,7;56;1016;33,336;110;0;
