TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1758268204;19/09/2025 7:50:04;24,97;24,9;73;1019;14,472;113;0;
1758268324;19/09/2025 7:52:04;25,01;25;73;1019;14,472;113;0;
1758268444;19/09/2025 7:54:04;25,01;25,1;73;1019;14,472;113;0;
1758268564;19/09/2025 7:56:04;25,01;25,2;73;1019;14,472;113;0;
1758268684;19/09/2025 7:58:04;25,53;25,2;72;1019;12,888;113;0;
1758268804;19/09/2025 8:00:04;25,53;25,3;72;1019;12,888;113;0;
1758268924;19/09/2025 8:02:04;25,53;25,3;72;1019;12,888;113;0;
1758269044;19/09/2025 8:04:04;25,57;25,4;72;1019;12,888;113;0;
1758269164;19/09/2025 8:06:04;25,57;25,4;72;1019;12,888;113;0;
1758269284;19/09/2025 8:08:04;25,57;25,5;72;1019;12,888;113;0;
1758269404;19/09/2025 8:10:04;25,57;25,5;72;1019;12,888;113;0;
1758269524;19/09/2025 8:12:04;25,57;25,6;72;1019;12,888;113;0;
1758269644;19/09/2025 8:14:04;25,61;25,6;71;1019;9,648;90;0;
1758269764;19/09/2025 8:16:04;25,61;25,8;71;1019;9,648;90;0;
1758269884;19/09/2025 8:18:04;26,12;25,9;70;1019;8,064;45;0;
1758270004;19/09/2025 8:20:04;26,12;26;70;1019;8,064;45;0;
1758270124;19/09/2025 8:22:04;26,12;26,3;70;1019;8,064;45;0;
1758270244;19/09/2025 8:24:04;26,16;26,5;70;1019;8,064;45;0;
1758270364;19/09/2025 8:26:04;26,16;26,6;70;1019;8,064;45;0;
1758270484;19/09/2025 8:28:04;26,68;26,9;65;1019;14,472;135;0;
