NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:08.781;0;;1:56.541;0;33.915;0;38.325;0;84.3;3:08.781;09:53:08.781;1:56.541;0:33.915;0:38.325;171.4;Hudson SCHWARTZ;0:01:09.010;;;KCL MP Motorsport;;GF;116.541;33.915;38.325;
1;1;2;1:47.918;0;;42.252;0;29.870;0;35.796;0;147.5;4:56.699;09:54:56.699;0:42.252;0:29.870;0:35.796;201.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;42.252;29.870;35.796;
1;1;3;1:45.328;0;;40.762;0;29.281;0;35.285;0;151.2;6:42.027;09:56:42.027;0:40.762;0:29.281;0:35.285;203.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.762;29.281;35.285;
1;1;4;1:44.801;0;;40.379;0;29.139;0;35.283;0;151.9;8:26.828;09:58:26.828;0:40.379;0:29.139;0:35.283;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.379;29.139;35.283;
1;1;5;1:45.664;0;;40.845;0;29.405;0;35.414;0;150.7;10:12.492;10:00:12.492;0:40.845;0:29.405;0:35.414;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.845;29.405;35.414;
1;1;6;1:45.287;0;;40.521;0;29.120;0;35.646;0;151.2;11:57.779;10:01:57.779;0:40.521;0:29.120;0:35.646;203.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.521;29.120;35.646;
1;1;7;1:44.875;0;;40.446;0;29.216;0;35.213;0;151.8;13:42.654;10:03:42.654;0:40.446;0:29.216;0:35.213;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.446;29.216;35.213;
1;1;8;9:57.424;0;B;40.464;0;29.106;0;8:47.854;0;26.7;23:40.078;10:13:40.078;0:40.464;0:29.106;8:47.854;204.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.464;29.106;527.854;
1;1;9;1:59.223;0;;49.182;0;32.274;0;37.767;0;133.6;25:39.301;10:15:39.301;0:49.182;0:32.274;0:37.767;158.1;Hudson SCHWARTZ;0:08:21.202;;;KCL MP Motorsport;;GF;49.182;32.274;37.767;
1;1;10;1:47.813;0;;41.432;0;30.269;0;36.112;0;147.7;27:27.114;10:17:27.114;0:41.432;0:30.269;0:36.112;202.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;41.432;30.269;36.112;
1;1;11;1:44.825;0;;40.419;0;29.240;0;35.166;0;151.9;29:11.939;10:19:11.939;0:40.419;0:29.240;0:35.166;204.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.419;29.240;35.166;
