POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;81;13;1:42.676;-;-;163.3;15;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
2;23;14;1:42.792;+0.116;+0.116;163.1;16;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
3;48;14;1:42.803;+0.127;+0.011;163.1;18;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
4;1;15;1:42.816;+0.140;+0.013;163.1;18;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
5;77;15;1:42.836;+0.160;+0.020;163.0;18;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
6;5;13;1:42.939;+0.263;+0.103;162.9;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
7;11;14;1:42.966;+0.290;+0.027;162.8;18;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
8;99;16;1:43.105;+0.429;+0.139;162.6;17;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
9;10;13;1:43.138;+0.462;+0.033;162.6;17;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
10;4;15;1:43.165;+0.489;+0.027;162.5;17;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
11;39;13;1:43.174;+0.498;+0.009;162.5;17;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
12;22;13;1:43.252;+0.576;+0.078;162.4;17;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
13;46;6;1:43.277;+0.601;+0.025;162.3;18;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
14;13;17;1:43.295;+0.619;+0.018;162.3;20;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KJP;;;;;;
15;3;14;1:43.310;+0.634;+0.015;162.3;18;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Rocco;CORONEL;;;NLD;;;;;;;
16;2;17;1:43.318;+0.642;+0.008;162.3;17;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
17;19;14;1:43.362;+0.686;+0.044;162.2;17;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
18;37;15;1:43.446;+0.770;+0.084;162.1;17;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
19;9;17;1:43.474;+0.798;+0.028;162.0;17;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
20;70;14;1:43.491;+0.815;+0.017;162.0;18;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
21;33;16;1:43.542;+0.866;+0.051;161.9;17;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Kirill;KUTSKOV;;;KGZ;KUT;;;;;;
22;12;16;1:43.563;+0.887;+0.021;161.9;18;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KPA;;;;;;
23;25;15;1:43.595;+0.919;+0.032;161.8;19;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
24;32;14;1:43.626;+0.950;+0.031;161.8;17;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
25;27;15;1:43.634;+0.958;+0.008;161.8;19;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
26;6;16;1:43.647;+0.971;+0.013;161.8;18;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
27;17;14;1:43.684;+1.008;+0.037;161.7;17;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
28;57;13;1:43.706;+1.030;+0.022;161.7;16;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
29;78;15;1:43.803;+1.127;+0.097;161.5;17;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
30;55;17;1:43.805;+1.129;+0.002;161.5;19;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
31;91;17;1:43.918;+1.242;+0.113;161.3;20;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;;;;;;;;
32;41;14;1:44.075;+1.399;+0.157;161.1;17;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
33;71;14;1:44.103;+1.427;+0.028;161.0;19;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Pablo;RICCOBONO;;;FRA;;;;;;;
34;88;16;1:44.261;+1.585;+0.158;160.8;18;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
35;62;0;;;;;0;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Felipe;REIJS;;;NLD;;;;;;;
