Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 7;13;12:00:45.537;1;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 9;7;11:43:09.513;3;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 9;14;12:05:11.613;3;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 14 Entry;15;12:07:24.920;3;yes;no
3;Rocco CORONEL;MP Motorsport;1;Turn 9;4;11:37:10.304;2;no;no
3;Rocco CORONEL;MP Motorsport;2;Turn 7;8;11:43:56.310;2;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 9;3;11:35:08.439;3;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 14 Entry;13;12:03:13.588;3;yes;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 7;16;12:07:45.231;3;no;no
6;Aleix PIÑERA;T-Code by Amtog;1;Turn 9;5;11:39:49.778;3;no;no
6;Aleix PIÑERA;T-Code by Amtog;2;Turn 7;6;11:41:25.605;3;no;no
6;Aleix PIÑERA;T-Code by Amtog;3;Turn 9;18;12:10:30.076;3;no;no
9;René LAMMERS;MP Motorsport;1;Turn 9;6;11:41:17.974;5;no;no
9;René LAMMERS;MP Motorsport;2;Turn 7;7;11:42:52.769;5;no;no
9;René LAMMERS;MP Motorsport;3;Turn 9;7;11:43:01.731;5;no;no
9;René LAMMERS;MP Motorsport;4;Turn 14 Entry;12;12:01:29.328;5;yes;no
9;René LAMMERS;MP Motorsport;5;Turn 14 Entry;13;12:03:12.321;5;yes;no
9;René LAMMERS;MP Motorsport;6;Turn 7;16;12:08:00.006;5;no;no
9;René LAMMERS;MP Motorsport;7;Turn 9;16;12:08:08.671;5;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 9;15;12:06:14.671;1;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 9;2;11:33:26.308;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 9;3;11:35:11.975;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 9;13;12:01:40.734;4;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 14 Entry;16;12:07:20.123;4;yes;no
12;Philippe Armand KARRAS;G4 Racing;1;Turn 7;2;11:33:31.466;4;no;no
12;Philippe Armand KARRAS;G4 Racing;2;Turn 7;5;11:38:48.559;4;no;no
12;Philippe Armand KARRAS;G4 Racing;3;Turn 9;7;11:42:25.036;4;no;no
12;Philippe Armand KARRAS;G4 Racing;4;Turn 14 Exit;7;11:42:58.666;4;yes;no
12;Philippe Armand KARRAS;G4 Racing;5;Turn 14 Entry;13;12:02:05.326;4;yes;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 9;4;11:38:38.035;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 9;7;11:43:51.183;4;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 14 Exit;16;12:08:53.310;4;yes;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 9;17;12:10:03.487;4;no;no
19;Matus RYBA;Griffin Core;1;Turn 9;5;11:40:00.237;3;no;no
19;Matus RYBA;Griffin Core;2;Turn 7;12;12:01:09.164;3;no;no
19;Matus RYBA;Griffin Core;3;Turn 7;13;12:02:52.833;3;no;no
22;Juan COTA;MP Motorsport;1;Turn 9;4;11:37:38.707;3;no;no
22;Juan COTA;MP Motorsport;2;Turn 9;7;11:42:53.170;3;no;no
22;Juan COTA;MP Motorsport;3;Turn 9;12;12:01:26.738;3;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 9;13;12:05:14.615;1;no;no
25;Miki BLASCOS;Monlau Motorsport;1;Turn 9;6;11:40:07.511;4;no;no
25;Miki BLASCOS;Monlau Motorsport;2;Turn 9;9;11:45:25.912;4;no;no
25;Miki BLASCOS;Monlau Motorsport;3;Turn 14 Entry;17;12:06:57.191;4;yes;no
25;Miki BLASCOS;Monlau Motorsport;4;Turn 14 Exit;19;12:10:28.937;4;yes;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 9;4;11:36:54.305;4;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 9;7;11:42:12.032;4;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 14 Exit;6;11:41:01.373;4;yes;no
27;Alexander JACOBY;Monlau Motorsport;4;Turn 7;10;11:47:16.902;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 9;3;11:36:52.509;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 9;5;11:40:24.769;4;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 14 Entry;11;11:59:26.663;4;yes;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;4;Turn 14 Exit;17;12:10:10.712;4;yes;no
33;Kirill KUTSKOV;Drivex;1;Turn 7;6;11:41:28.683;2;no;no
33;Kirill KUTSKOV;Drivex;2;Turn 14 Exit;17;12:10:17.263;2;yes;no
37;Filippo FIORENTINO;Drivex;1;Turn 9;7;11:43:31.510;2;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 7;16;12:07:44.097;2;no;no
39;Santino PANETTA;TC Racing;1;Turn 9;2;11:35:15.843;4;no;no
39;Santino PANETTA;TC Racing;2;Turn 9;5;11:41:52.237;4;no;no
39;Santino PANETTA;TC Racing;3;Turn 9;14;12:04:47.403;4;no;no
39;Santino PANETTA;TC Racing;4;Turn 9;17;12:09:57.599;4;no;no
48;Christopher EL FEGHALI;Drivex;1;Turn 9;1;11:32:42.375;3;no;no
48;Christopher EL FEGHALI;Drivex;2;Turn 9;3;11:36:17.306;3;no;no
