NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:57.665;0;;1:37.516;0;46.969;0;33.180;0;91.8;2:57.665;11:32:57.665;1:37.516;0:46.969;0:33.180;157.4;Hudson SCHWARTZ;0:01:00.614;;;KCL MP Motorsport;;GF;97.516;46.969;33.180;
1;1;2;1:49.709;0;;33.555;0;44.610;0;31.544;0;152.8;4:47.374;11:34:47.374;0:33.555;0:44.610;0:31.544;224.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.555;44.610;31.544;
1;1;3;1:48.357;0;;32.106;0;43.668;0;32.583;0;154.7;6:35.731;11:36:35.731;0:32.106;0:43.668;0:32.583;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.106;43.668;32.583;
1;1;4;1:44.524;0;;31.878;0;41.994;0;30.652;0;160.4;8:20.255;11:38:20.255;0:31.878;0:41.994;0:30.652;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.878;41.994;30.652;
1;1;5;1:46.666;0;;31.541;0;42.028;0;33.097;0;157.2;10:06.921;11:40:06.921;0:31.541;0:42.028;0:33.097;231.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.541;42.028;33.097;
1;1;6;1:43.996;0;;31.564;0;41.780;0;30.652;0;161.2;11:50.917;11:41:50.917;0:31.564;0:41.780;0:30.652;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.564;41.780;30.652;
1;1;7;1:44.243;0;;31.574;0;41.886;0;30.783;0;160.8;13:35.160;11:43:35.160;0:31.574;0:41.886;0:30.783;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.574;41.886;30.783;
1;1;8;1:48.970;0;;31.612;0;45.409;0;31.949;0;153.9;15:24.130;11:45:24.130;0:31.612;0:45.409;0:31.949;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.612;45.409;31.949;
1;1;9;1:55.199;0;B;31.881;0;41.741;0;41.577;0;145.5;17:19.329;11:47:19.329;0:31.881;0:41.741;0:41.577;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.881;41.741;41.577;
1;1;10;8:51.705;0;;7:31.316;0;47.001;0;33.388;0;31.5;26:11.034;11:56:11.034;7:31.316;0:47.001;0:33.388;127.5;Hudson SCHWARTZ;0:06:51.027;;;KCL MP Motorsport;;GF;451.316;47.001;33.388;
