TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1763116223;14/11/2025 10:30:23;20.1111;18.3;73;1032.21;0;360;-1;ºC;ºC;mbar;KPH;
1763116287;14/11/2025 10:31:27;20.1111;18.3;73;1032.1;0;360;-1;ºC;ºC;mbar;KPH;
1763116348;14/11/2025 10:32:28;20.1667;18.3;73;1032.04;0;360;-1;ºC;ºC;mbar;KPH;
1763116412;14/11/2025 10:33:32;20.1111;18.4;73;1032.04;0;360;-1;ºC;ºC;mbar;KPH;
1763116478;14/11/2025 10:34:38;20.1111;18.4;73;1032.21;0;360;-1;ºC;ºC;mbar;KPH;
1763116543;14/11/2025 10:35:43;20.1667;18.4;73;1032.14;0;360;-1;ºC;ºC;mbar;KPH;
1763116607;14/11/2025 10:36:47;20.1667;18.4;73;1032.21;0;360;-1;ºC;ºC;mbar;KPH;
1763116667;14/11/2025 10:37:47;20.1667;18.4;72;1032.24;0;360;-1;ºC;ºC;mbar;KPH;
1763116728;14/11/2025 10:38:48;20.1667;18.4;72;1032.17;0;360;-1;ºC;ºC;mbar;KPH;
1763116792;14/11/2025 10:39:52;20.1667;18.4;72;1032.24;0;360;-1;ºC;ºC;mbar;KPH;
1763116853;14/11/2025 10:40:53;20.1667;18.4;72;1032.27;0;360;-1;ºC;ºC;mbar;KPH;
1763116918;14/11/2025 10:41:58;20.2222;18.4;72;1032.34;0;360;-1;ºC;ºC;mbar;KPH;
1763116983;14/11/2025 10:43:03;20.2222;18.4;72;1032.24;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763117048;14/11/2025 10:44:08;20.2222;18.4;72;1032.24;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763117112;14/11/2025 10:45:12;20.2778;18.5;72;1032.17;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763117178;14/11/2025 10:46:18;20.2222;18.5;72;1032.31;0;360;-1;ºC;ºC;mbar;KPH;
1763117238;14/11/2025 10:47:18;20.2778;18.5;72;1032.31;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763117303;14/11/2025 10:48:23;20.2778;18.5;72;1032.1;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763117368;14/11/2025 10:49:28;20.2778;18.5;72;1031.97;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763117428;14/11/2025 10:50:28;20.2778;18.5;72;1032.1;0;360;-1;ºC;ºC;mbar;KPH;
1763117492;14/11/2025 10:51:32;20.2778;18.4;72;1032.07;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763117553;14/11/2025 10:52:33;20.2778;18.4;72;1032;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763117618;14/11/2025 10:53:38;20.2778;18.5;72;1031.66;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763117683;14/11/2025 10:54:43;20.2778;18.5;72;1031.39;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763117748;14/11/2025 10:55:48;20.2222;18.5;72;1031.36;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763117813;14/11/2025 10:56:53;20.2222;18.7;72;1031.63;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763117878;14/11/2025 10:57:58;20.2222;18.7;72;1031.73;0;360;-1;ºC;ºC;mbar;KPH;
1763117943;14/11/2025 10:59:03;20.2778;18.8;72;1031.93;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763118007;14/11/2025 11:00:07;20.2778;18.8;72;1031.93;0;360;-1;ºC;ºC;mbar;KPH;
1763118068;14/11/2025 11:01:08;20.2222;18.8;72;1031.93;0;360;-1;ºC;ºC;mbar;KPH;
1763118133;14/11/2025 11:02:13;20.2778;18.8;72;1032.04;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763118198;14/11/2025 11:03:18;20.2778;18.7;72;1032.1;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763118263;14/11/2025 11:04:23;20.2778;18.7;72;1032.17;0;360;-1;ºC;ºC;mbar;KPH;
1763118328;14/11/2025 11:05:28;20.2778;18.6;72;1032.21;0;360;-1;ºC;ºC;mbar;KPH;
1763118393;14/11/2025 11:06:33;20.2778;18.6;72;1032.31;0;360;-1;ºC;ºC;mbar;KPH;
1763118458;14/11/2025 11:07:38;20.3333;18.6;72;1032.27;0;360;-1;ºC;ºC;mbar;KPH;
1763118522;14/11/2025 11:08:42;20.2778;18.6;72;1032.34;0;360;-1;ºC;ºC;mbar;KPH;
1763118583;14/11/2025 11:09:43;20.3333;18.5;72;1032.31;4.24374;282;-1;ºC;ºC;mbar;KPH;
