POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;81;10;1:57.973;-;-;163.1;21;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
2;99;21;1:58.086;+0.113;+0.113;162.9;22;Griffin Core by Campos;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
3;4;18;1:58.095;+0.122;+0.009;162.9;22;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
4;9;19;1:58.111;+0.138;+0.016;162.9;22;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
5;23;17;1:58.211;+0.238;+0.100;162.7;22;Griffin Core by Campos;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
6;2;8;1:58.254;+0.281;+0.043;162.7;21;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
7;5;17;1:58.400;+0.427;+0.146;162.5;21;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
8;77;22;1:58.462;+0.489;+0.062;162.4;22;T-Code;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
9;10;14;1:58.522;+0.549;+0.060;162.3;20;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
10;27;22;1:58.562;+0.589;+0.040;162.3;23;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
11;78;19;1:58.593;+0.620;+0.031;162.2;19;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
12;22;22;1:58.647;+0.674;+0.054;162.1;22;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
13;46;18;1:58.694;+0.721;+0.047;162.1;20;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
14;11;17;1:58.720;+0.747;+0.026;162.0;21;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
15;91;23;1:58.754;+0.781;+0.034;162.0;23;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
16;1;15;1:58.868;+0.895;+0.114;161.8;19;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
17;33;20;1:58.913;+0.940;+0.045;161.8;21;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
18;48;21;1:58.923;+0.950;+0.010;161.8;21;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
19;19;10;1:58.932;+0.959;+0.009;161.8;22;Griffin Core by Campos;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
20;6;19;1:59.049;+1.076;+0.117;161.6;20;T-Code;R;;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
21;25;20;1:59.070;+1.097;+0.021;161.6;22;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
22;88;19;1:59.071;+1.098;+0.001;161.6;23;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
23;37;18;1:59.099;+1.126;+0.028;161.5;19;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
24;17;20;1:59.189;+1.216;+0.090;161.4;20;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
25;39;7;1:59.212;+1.239;+0.023;161.4;22;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
26;55;20;1:59.405;+1.432;+0.193;161.1;21;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
27;70;9;1:59.551;+1.578;+0.146;160.9;17;GRS;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
28;24;17;1:59.630;+1.657;+0.079;160.8;20;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
29;41;20;1:59.752;+1.779;+0.122;160.7;20;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
30;15;18;1:59.831;+1.858;+0.079;160.5;19;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Edward;ROBINSON;;;ESP;ROB;;;;;;
31;8;17;1:59.871;+1.898;+0.040;160.5;22;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KAP;;;;;;
32;32;21;1:59.928;+1.955;+0.057;160.4;23;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
33;14;21;1:59.969;+1.996;+0.041;160.4;22;Saintéloc Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KAJ;;;;;;
34;63;16;2:00.367;+2.394;+0.398;159.8;20;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;HIG;;;;;;
35;71;16;2:01.781;+3.808;+1.414;158.0;17;GRS;R;;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
