TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742983254;26/03/2025 10:00:54;11,83;22,1;57;1021;36,648;309;0;
1742983374;26/03/2025 10:02:54;11,83;22,2;57;1021;36,648;309;0;
1742983494;26/03/2025 10:04:54;11,83;22,3;57;1021;36,648;309;0;
1742983614;26/03/2025 10:06:54;11,83;22,5;57;1021;36,648;309;0;
1742983734;26/03/2025 10:08:54;11,83;22,6;57;1021;36,648;309;0;
1742983854;26/03/2025 10:10:54;11,83;22,7;57;1021;36,648;309;0;
1742983974;26/03/2025 10:12:54;11,83;22,9;57;1021;36,648;309;0;
1742984094;26/03/2025 10:14:54;11,83;22,7;57;1021;36,648;309;0;
1742984214;26/03/2025 10:16:54;11,83;22,9;57;1021;36,648;309;0;
1742984334;26/03/2025 10:18:54;11,83;23,1;57;1021;36,648;309;0;
1742984454;26/03/2025 10:20:54;11,83;22,7;57;1021;36,648;309;0;
1742984574;26/03/2025 10:22:54;11,83;22,7;57;1021;36,648;309;0;
1742984694;26/03/2025 10:24:54;11,83;22,2;57;1021;36,648;309;0;
1742984814;26/03/2025 10:26:54;11,83;22,4;57;1021;36,648;309;0;
1742984934;26/03/2025 10:28:54;11,83;22,7;57;1021;36,648;309;0;
1742985054;26/03/2025 10:30:54;11,83;22,9;57;1021;36,648;309;0;
1742985174;26/03/2025 10:32:54;11,83;23,1;57;1021;36,648;309;0;
1742985294;26/03/2025 10:34:54;12,83;23,4;53;1020;33,444;309;0;
1742985414;26/03/2025 10:36:54;12,83;23,6;53;1020;33,444;309;0;
1742985534;26/03/2025 10:38:54;12,83;23,9;53;1020;33,444;309;0;
1742985654;26/03/2025 10:40:54;12,83;24,1;53;1020;33,444;309;0;
1742985774;26/03/2025 10:42:54;12,83;24,3;53;1020;33,444;309;0;
1742985894;26/03/2025 10:44:54;12,83;24,5;53;1020;33,444;309;0;
1742986014;26/03/2025 10:46:54;12,83;24,7;53;1020;33,444;309;0;
1742986134;26/03/2025 10:48:54;12,83;24,9;53;1020;33,444;309;0;
1742986254;26/03/2025 10:50:54;12,83;25,1;53;1020;33,444;309;0;
1742986374;26/03/2025 10:52:54;12,83;25,2;53;1020;33,444;309;0;
1742986494;26/03/2025 10:54:54;12,83;25,5;53;1020;33,444;309;0;
