NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;5:18.521;0;;3:44.570;0;33.596;0;21.556;0;38.799;0;60.4;5:18.521;11:05:18.521;3:44.570;0:33.596;0:21.556;0:38.799;223.6;Hudson SCHWARTZ;0:03:14.660;;;MP Motorsport;;GF;224.570;33.596;21.556;38.799;
1;1;2;2:01.726;0;;31.462;0;31.865;0;20.320;0;38.079;0;158.0;7:20.247;11:07:20.247;0:31.462;0:31.865;0:20.320;0:38.079;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.462;31.865;20.320;38.079;
1;1;3;2:00.699;0;;31.105;0;31.475;0;20.165;0;37.954;0;159.4;9:20.946;11:09:20.946;0:31.105;0:31.475;0:20.165;0:37.954;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.105;31.475;20.165;37.954;
1;1;4;2:05.064;0;B;31.051;0;31.453;0;19.940;0;42.620;0;153.8;11:26.010;11:11:26.010;0:31.051;0:31.453;0:19.940;0:42.620;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.051;31.453;19.940;42.620;
1;1;5;9:42.636;0;B;7:58.276;0;32.866;0;21.938;0;49.556;0;33.0;21:08.646;11:21:08.646;7:58.276;0:32.866;0:21.938;0:49.556;200.0;Hudson SCHWARTZ;0:07:31.343;;;MP Motorsport;;GF;478.276;32.866;21.938;49.556;
1;1;6;2:43.880;0;B;1:08.823;0;31.830;0;20.212;0;43.015;0;117.4;23:52.526;11:23:52.526;1:08.823;0:31.830;0:20.212;0:43.015;228.8;Hudson SCHWARTZ;0:00:33.978;;;MP Motorsport;;GF;68.823;31.830;20.212;43.015;
1;1;7;2:32.675;0;;1:03.667;0;31.454;0;19.955;0;37.599;0;126.0;26:25.201;11:26:25.201;1:03.667;0:31.454;0:19.955;0:37.599;228.8;Hudson SCHWARTZ;0:00:30.034;;;MP Motorsport;;GF;63.667;31.454;19.955;37.599;
1;1;8;1:59.081;0;;30.753;0;31.045;0;19.852;0;37.431;0;161.6;28:24.282;11:28:24.282;0:30.753;0:31.045;0:19.852;0:37.431;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.753;31.045;19.852;37.431;
1;1;9;1:59.742;0;;30.617;0;31.023;0;19.766;0;38.336;0;160.7;30:24.024;11:30:24.024;0:30.617;0:31.023;0:19.766;0:38.336;232.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.617;31.023;19.766;38.336;
1;1;10;2:04.081;0;B;30.766;0;31.123;0;19.872;0;42.320;0;155.0;32:28.105;11:32:28.105;0:30.766;0:31.123;0:19.872;0:42.320;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.766;31.123;19.872;42.320;
1;1;11;6:27.309;0;;4:49.537;0;34.258;0;21.423;0;42.091;0;49.7;38:55.414;11:38:55.414;4:49.537;0:34.258;0:21.423;0:42.091;214.3;Hudson SCHWARTZ;0:04:21.032;;;MP Motorsport;;GF;289.537;34.258;21.423;42.091;
1;1;12;2:09.636;0;;35.408;0;33.459;0;20.379;0;40.390;0;148.4;41:05.050;11:41:05.050;0:35.408;0:33.459;0:20.379;0:40.390;185.2;Hudson SCHWARTZ;;;;MP Motorsport;;GF;35.408;33.459;20.379;40.390;
1;1;13;1:59.655;0;;30.847;0;31.144;0;20.079;0;37.585;0;160.8;43:04.705;11:43:04.705;0:30.847;0:31.144;0:20.079;0:37.585;232.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.847;31.144;20.079;37.585;
1;1;14;1:59.518;0;;30.793;0;31.232;0;19.938;0;37.555;0;161.0;45:04.223;11:45:04.223;0:30.793;0:31.232;0:19.938;0:37.555;230.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.793;31.232;19.938;37.555;
1;1;15;1:58.868;2;;30.681;0;31.033;0;19.805;0;37.349;2;161.8;47:03.091;11:47:03.091;0:30.681;0:31.033;0:19.805;0:37.349;232.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.681;31.033;19.805;37.349;
1;1;16;1:58.920;0;;30.601;2;31.020;0;19.776;0;37.523;0;161.8;49:02.011;11:49:02.011;0:30.601;0:31.020;0:19.776;0:37.523;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.601;31.020;19.776;37.523;
1;1;17;1:59.162;0;;30.613;0;31.197;0;19.701;2;37.651;0;161.4;51:01.173;11:51:01.173;0:30.613;0:31.197;0:19.701;0:37.651;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.613;31.197;19.701;37.651;
1;1;18;1:59.195;0;;30.747;0;30.998;2;19.776;0;37.674;0;161.4;53:00.368;11:53:00.368;0:30.747;0:30.998;0:19.776;0:37.674;231.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.747;30.998;19.776;37.674;
1;1;19;2:08.364;0;B;30.998;0;33.173;0;20.051;0;44.142;0;149.9;55:08.732;11:55:08.732;0:30.998;0:33.173;0:20.051;0:44.142;224.5;Hudson SCHWARTZ;;;;MP Motorsport;;FF;30.998;33.173;20.051;44.142;
10;1;1;5:20.349;0;;3:43.808;0;33.425;0;21.584;0;41.532;0;60.1;5:20.349;11:05:20.349;3:43.808;0:33.425;0:21.584;0:41.532;209.3;Niklas SCHAUFLER;0:03:12.563;R;;KCL MP Motorsport;;GF;223.808;33.425;21.584;41.532;
10;1;2;2:03.201;0;;31.358;0;31.758;0;20.444;0;39.641;0;156.2;7:23.550;11:07:23.550;0:31.358;0:31.758;0:20.444;0:39.641;224.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.358;31.758;20.444;39.641;
10;1;3;2:00.315;0;;30.997;0;31.544;0;20.181;0;37.593;0;159.9;9:23.865;11:09:23.865;0:30.997;0:31.544;0:20.181;0:37.593;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.997;31.544;20.181;37.593;
10;1;4;1:59.729;0;;30.867;0;31.329;0;19.980;0;37.553;0;160.7;11:23.594;11:11:23.594;0:30.867;0:31.329;0:19.980;0:37.553;234.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.867;31.329;19.980;37.553;
10;1;5;2:04.819;0;;31.271;0;32.479;0;21.507;0;39.562;0;154.1;13:28.413;11:13:28.413;0:31.271;0:32.479;0:21.507;0:39.562;219.1;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.271;32.479;21.507;39.562;
10;1;6;1:59.091;0;;30.685;0;30.979;0;19.825;0;37.602;0;161.5;15:27.504;11:15:27.504;0:30.685;0:30.979;0:19.825;0:37.602;233.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.685;30.979;19.825;37.602;
10;1;7;1:59.119;0;;30.587;0;31.096;0;19.919;0;37.517;0;161.5;17:26.623;11:17:26.623;0:30.587;0:31.096;0:19.919;0:37.517;233.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.587;31.096;19.919;37.517;
10;1;8;2:00.984;0;;30.592;0;31.158;0;20.105;0;39.129;0;159.0;19:27.607;11:19:27.607;0:30.592;0:31.158;0:20.105;0:39.129;225.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.592;31.158;20.105;39.129;
10;1;9;1:58.942;0;;30.593;0;30.992;0;19.841;0;37.516;0;161.7;21:26.549;11:21:26.549;0:30.593;0:30.992;0:19.841;0:37.516;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.593;30.992;19.841;37.516;
10;1;10;2:16.470;0;B;30.591;0;30.895;0;28.717;0;46.267;0;141.0;23:43.019;11:23:43.019;0:30.591;0:30.895;0:28.717;0:46.267;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.591;30.895;28.717;46.267;
10;1;11;13:29.472;0;;11:53.664;0;34.907;0;21.758;0;39.143;0;23.8;37:12.491;11:37:12.491;11:53.664;0:34.907;0:21.758;0:39.143;222.2;Niklas SCHAUFLER;0:11:27.998;R;;KCL MP Motorsport;;GF;713.664;34.907;21.758;39.143;
10;1;12;2:01.828;0;;31.376;0;32.275;0;20.415;0;37.762;0;157.9;39:14.319;11:39:14.319;0:31.376;0:32.275;0:20.415;0:37.762;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.376;32.275;20.415;37.762;
10;1;13;1:59.353;0;;30.713;0;31.174;0;19.960;0;37.506;0;161.2;41:13.672;11:41:13.672;0:30.713;0:31.174;0:19.960;0:37.506;232.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.713;31.174;19.960;37.506;
10;1;14;1:58.522;2;;30.601;0;30.946;0;19.769;0;37.206;2;162.3;43:12.194;11:43:12.194;0:30.601;0:30.946;0:19.769;0:37.206;235.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.601;30.946;19.769;37.206;
10;1;15;2:05.563;0;;30.712;0;31.108;0;20.040;0;43.703;0;153.2;45:17.757;11:45:17.757;0:30.712;0:31.108;0:20.040;0:43.703;155.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.712;31.108;20.040;43.703;
