TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1745996405;30/04/2025 7:00:05;10,45;12,7;87;1018;20,376;80;0;
1745996485;30/04/2025 7:01:25;10,45;12,7;87;1018;20,376;80;0;
1745996565;30/04/2025 7:02:45;10,45;12,8;87;1018;20,376;80;0;
1745996645;30/04/2025 7:04:05;10,45;12,8;87;1018;20,376;80;0;
1745996725;30/04/2025 7:05:25;10,45;12,8;87;1018;20,376;80;0;
1745996805;30/04/2025 7:06:45;10,45;12,8;87;1018;20,376;80;0;
1745996885;30/04/2025 7:08:05;10,45;12,8;87;1018;20,376;80;0;
1745996965;30/04/2025 7:09:25;10,45;12,8;87;1018;20,376;80;0;
1745997045;30/04/2025 7:10:45;10,45;12,7;87;1018;20,376;80;0;
1745997125;30/04/2025 7:12:05;10,45;12,8;87;1018;20,376;80;0;
1745997205;30/04/2025 7:13:25;10,45;12,8;87;1018;20,376;80;0;
1745997285;30/04/2025 7:14:45;10,45;12,8;87;1018;20,376;80;0;
1745997365;30/04/2025 7:16:05;10,45;12,8;87;1018;20,376;80;0;
1745997445;30/04/2025 7:17:25;10,45;12,8;87;1018;20,376;80;0;
1745997525;30/04/2025 7:18:45;10,45;12,9;87;1018;20,376;80;0;
1745997605;30/04/2025 7:20:05;10,45;12,9;87;1018;20,376;80;0;
1745997685;30/04/2025 7:21:25;10,45;12,9;87;1018;20,376;80;0;
1745997765;30/04/2025 7:22:45;10,45;12,9;87;1018;20,376;80;0;
1745997845;30/04/2025 7:24:05;11,45;13;82;1018;18,504;80;0;
1745997925;30/04/2025 7:25:25;11,45;13;82;1018;18,504;80;0;
1745998005;30/04/2025 7:26:45;11,45;13,1;82;1018;18,504;80;0;
1745998085;30/04/2025 7:28:05;11,45;13,2;82;1018;18,504;80;0;
1745998165;30/04/2025 7:29:25;11,45;13,3;82;1018;18,504;80;0;
1745998245;30/04/2025 7:30:45;11,45;13,4;82;1018;18,504;80;0;
1745998325;30/04/2025 7:32:05;11,45;13,4;82;1018;18,504;80;0;
1745998405;30/04/2025 7:33:25;11,45;13,5;82;1018;18,504;80;0;
1745998485;30/04/2025 7:34:45;11,45;13,6;82;1018;18,504;80;0;
1745998565;30/04/2025 7:36:05;11,45;13,7;82;1018;18,504;80;0;
1745998645;30/04/2025 7:37:25;11,45;13,7;82;1018;18,504;80;0;
1745998725;30/04/2025 7:38:45;11,45;13,7;82;1018;18,504;80;0;
1745998805;30/04/2025 7:40:05;11,45;13,8;82;1018;18,504;80;0;
1745998885;30/04/2025 7:41:25;11,45;13,9;82;1018;18,504;80;0;
1745998965;30/04/2025 7:42:45;11,45;14;82;1018;18,504;80;0;
1745999045;30/04/2025 7:44:05;11,45;14;82;1018;18,504;80;0;
1745999125;30/04/2025 7:45:25;12,45;14,1;82;1018;20,376;90;0;
1745999205;30/04/2025 7:46:45;12,45;14,1;82;1018;20,376;90;0;
1745999285;30/04/2025 7:48:05;12,45;14,2;82;1018;20,376;90;0;
1745999365;30/04/2025 7:49:25;12,45;14,3;82;1018;20,376;90;0;
1745999445;30/04/2025 7:50:45;12,45;14,3;82;1018;20,376;90;0;
1745999525;30/04/2025 7:52:05;12,45;14,3;82;1018;20,376;90;0;
1745999605;30/04/2025 7:53:25;12,45;14,4;82;1018;20,376;90;0;
1745999685;30/04/2025 7:54:45;12,45;14,4;82;1018;20,376;90;0;
1745999765;30/04/2025 7:56:05;12,45;14,5;82;1018;20,376;90;0;
1745999845;30/04/2025 7:57:25;12,45;14,6;82;1018;20,376;90;0;
1745999925;30/04/2025 7:58:45;12,45;14,6;82;1018;20,376;90;0;
1746000005;30/04/2025 8:00:05;12,45;14,8;82;1018;20,376;90;0;
1746000085;30/04/2025 8:01:25;12,45;14,8;82;1018;20,376;90;0;
1746000165;30/04/2025 8:02:45;12,45;14,8;82;1018;20,376;90;0;
1746000245;30/04/2025 8:04:05;12,45;14,8;82;1018;20,376;90;0;
1746000325;30/04/2025 8:05:25;12,45;14,8;82;1018;20,376;90;0;
1746000405;30/04/2025 8:06:45;12,45;14,8;82;1018;20,376;90;0;
1746000485;30/04/2025 8:08:05;12,45;14,8;82;1018;20,376;90;0;
1746000565;30/04/2025 8:09:25;12,45;14,8;82;1018;20,376;90;0;
1746000645;30/04/2025 8:10:45;12,45;14,7;82;1018;20,376;90;0;
1746000725;30/04/2025 8:12:05;12,45;14,8;82;1018;20,376;90;0;
1746000805;30/04/2025 8:13:25;12,45;14,8;82;1018;20,376;90;0;
1746000885;30/04/2025 8:14:45;12,45;14,8;82;1018;20,376;90;0;
1746000965;30/04/2025 8:16:05;12,45;14,8;82;1018;20,376;90;0;
1746001045;30/04/2025 8:17:25;12,45;14,8;82;1018;20,376;90;0;
1746001125;30/04/2025 8:18:45;12,45;14,9;82;1018;20,376;90;0;
1746001205;30/04/2025 8:20:05;12,45;14,9;82;1018;20,376;90;0;
1746001285;30/04/2025 8:21:25;12,45;15;82;1018;20,376;90;0;
1746001365;30/04/2025 8:22:45;12,45;15,1;82;1018;20,376;90;0;
1746001445;30/04/2025 8:24:05;12,45;15,1;82;1018;20,376;90;0;
1746001525;30/04/2025 8:25:25;12,45;15,2;82;1018;22,212;90;0;
1746001605;30/04/2025 8:26:45;12,45;15,3;82;1018;22,212;90;0;
1746001685;30/04/2025 8:28:05;12,45;15,4;82;1018;22,212;90;0;
1746001765;30/04/2025 8:29:25;12,45;15,5;82;1018;22,212;90;0;
