TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1745933443;29/04/2025 13:30:43;19,45;32,9;52;1016;33,336;100;0;
1745933523;29/04/2025 13:32:03;19,45;33,3;52;1016;33,336;100;0;
1745933603;29/04/2025 13:33:23;19,45;33,7;52;1016;33,336;100;0;
1745933683;29/04/2025 13:34:43;19,45;33,4;52;1016;33,336;100;0;
1745933763;29/04/2025 13:36:03;19,45;33,4;52;1016;33,336;100;0;
1745933843;29/04/2025 13:37:23;19,45;32,6;52;1016;33,336;100;0;
1745933923;29/04/2025 13:38:43;19,45;32,1;52;1016;33,336;100;0;
1745934003;29/04/2025 13:40:03;19,45;32;52;1016;33,336;100;0;
1745934083;29/04/2025 13:41:23;19,45;32,2;52;1016;33,336;100;0;
1745934163;29/04/2025 13:42:43;19,45;32,6;52;1016;33,336;100;0;
1745934243;29/04/2025 13:44:03;19,45;32,7;52;1016;33,336;100;0;
1745934323;29/04/2025 13:45:23;20,45;32,6;46;1016;35,172;100;0;
1745934403;29/04/2025 13:46:43;20,45;32,6;46;1016;35,172;100;0;
1745934483;29/04/2025 13:48:03;20,45;32,7;46;1016;35,172;100;0;
1745934563;29/04/2025 13:49:23;20,45;32,4;46;1016;35,172;100;0;
1745934643;29/04/2025 13:50:43;20,45;32,7;46;1016;35,172;100;0;
1745934723;29/04/2025 13:52:03;20,45;32,7;46;1016;35,172;100;0;
1745934803;29/04/2025 13:53:23;20,45;32,1;46;1016;35,172;100;0;
1745934883;29/04/2025 13:54:43;20,45;31,9;46;1016;35,172;100;0;
1745934963;29/04/2025 13:56:03;20,45;32,2;46;1016;35,172;100;0;
1745935043;29/04/2025 13:57:23;20,45;32,5;46;1016;35,172;100;0;
1745935123;29/04/2025 13:58:43;20,45;33,2;46;1016;35,172;100;0;
1745935203;29/04/2025 14:00:03;20,45;33,5;46;1016;35,172;100;0;
1745935283;29/04/2025 14:01:23;20,45;33,5;46;1016;35,172;100;0;
1745935363;29/04/2025 14:02:43;20,45;33,6;46;1016;35,172;100;0;
1745935443;29/04/2025 14:04:03;20,45;33,8;46;1016;35,172;100;0;
1745935523;29/04/2025 14:05:23;20,45;33,9;46;1016;35,172;100;0;
1745935603;29/04/2025 14:06:43;20,45;34;46;1016;35,172;100;0;
1745935683;29/04/2025 14:08:03;20,45;34,3;46;1016;35,172;100;0;
1745935763;29/04/2025 14:09:23;20,45;34,4;46;1016;35,172;100;0;
1745935843;29/04/2025 14:10:43;20,45;34,4;46;1016;35,172;100;0;
1745935923;29/04/2025 14:12:03;20,45;34,7;46;1016;35,172;100;0;
1745936003;29/04/2025 14:13:23;20,45;34,7;46;1016;35,172;100;0;
1745936083;29/04/2025 14:14:43;20,45;34,6;46;1016;35,172;100;0;
1745936163;29/04/2025 14:16:03;20,45;34,3;46;1016;35,172;100;0;
1745936243;29/04/2025 14:17:23;20,45;34,2;46;1016;35,172;100;0;
1745936323;29/04/2025 14:18:43;20,45;34,4;46;1016;35,172;100;0;
1745936403;29/04/2025 14:20:03;20,45;34,6;46;1016;35,172;100;0;
1745936483;29/04/2025 14:21:23;20,45;34,7;46;1016;35,172;100;0;
1745936563;29/04/2025 14:22:43;20,45;34,8;46;1016;35,172;100;0;
1745936643;29/04/2025 14:24:03;20,45;35;46;1016;31,5;100;0;
1745936723;29/04/2025 14:25:23;20,45;35;46;1016;31,5;100;0;
1745936803;29/04/2025 14:26:43;20,45;35;46;1016;31,5;100;0;
1745936883;29/04/2025 14:28:03;20,45;35;46;1016;31,5;100;0;
1745936963;29/04/2025 14:29:23;20,45;35,2;46;1016;31,5;100;0;
1745937043;29/04/2025 14:30:43;20,45;35,4;46;1016;31,5;100;0;
1745937123;29/04/2025 14:32:03;20,45;34,9;46;1016;31,5;100;0;
1745937203;29/04/2025 14:33:23;20,45;35;46;1016;31,5;100;0;
1745937283;29/04/2025 14:34:43;20,45;35,2;46;1015;31,5;100;0;
1745937363;29/04/2025 14:36:03;20,45;35,6;46;1015;31,5;100;0;
1745937443;29/04/2025 14:37:23;20,45;35,8;46;1015;31,5;100;0;
1745937523;29/04/2025 14:38:43;20,45;35,9;46;1015;31,5;100;0;
1745937603;29/04/2025 14:40:03;20,45;36,4;46;1015;31,5;100;0;
1745937683;29/04/2025 14:41:23;20,45;36,7;46;1015;31,5;100;0;
1745937763;29/04/2025 14:42:43;20,45;37;46;1015;31,5;100;0;
1745937843;29/04/2025 14:44:03;20,45;36,6;46;1015;31,5;100;0;
1745937923;29/04/2025 14:45:23;20,45;36,3;49;1015;31,5;100;0;
1745938003;29/04/2025 14:46:43;20,45;36;49;1015;31,5;100;0;
1745938083;29/04/2025 14:48:03;20,45;35,9;49;1015;31,5;100;0;
1745938163;29/04/2025 14:49:23;20,45;35,9;49;1015;31,5;100;0;
1745938243;29/04/2025 14:50:43;20,45;36;49;1015;31,5;100;0;
1745938323;29/04/2025 14:52:03;20,45;35,9;49;1015;31,5;100;0;
1745938403;29/04/2025 14:53:23;20,45;35,9;49;1015;31,5;100;0;
1745938483;29/04/2025 14:54:43;20,45;35,9;49;1015;31,5;100;0;
1745938563;29/04/2025 14:56:03;20,45;35,8;49;1015;31,5;100;0;
1745938643;29/04/2025 14:57:23;20,45;35,7;49;1015;31,5;100;0;
1745938723;29/04/2025 14:58:43;20,45;35,4;49;1015;31,5;100;0;
