NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;1;3:01.658;0;B;1:00.348;0;26.923;0;34.142;0;1:00.245;0;85.5;3:01.658;15:33:01.658;1:00.348;0:26.923;0:34.142;1:00.245;141.0;Nacho TUÑON;0:00:24.671;R;B;Tecnicar by Amtog;;GF;60.348;26.923;34.142;60.245;
17;1;2;2:38.629;0;B;48.127;0;25.242;0;32.386;0;52.874;0;97.9;5:40.287;15:35:40.287;0:48.127;0:25.242;0:32.386;0:52.874;163.5;Nacho TUÑON;0:00:32.937;R;B;Tecnicar by Amtog;;GF;48.127;25.242;32.386;52.874;
17;1;3;2:05.402;0;;43.080;0;23.998;0;31.339;0;26.985;0;123.8;7:45.689;15:37:45.689;0:43.080;0:23.998;0:31.339;0:26.985;166.2;Nacho TUÑON;0:00:25.017;R;B;Tecnicar by Amtog;;GF;43.080;23.998;31.339;26.985;
17;1;4;1:48.514;0;;27.098;0;23.586;0;31.143;0;26.687;0;143.1;9:34.203;15:39:34.203;0:27.098;0:23.586;0:31.143;0:26.687;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.098;23.586;31.143;26.687;
17;1;5;1:48.029;0;;26.912;0;23.534;0;31.000;0;26.583;0;143.7;11:22.232;15:41:22.232;0:26.912;0:23.534;0:31.000;0:26.583;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.912;23.534;31.000;26.583;
17;1;6;1:48.085;0;;26.967;0;23.589;0;31.015;0;26.514;0;143.7;13:10.317;15:43:10.317;0:26.967;0:23.589;0:31.015;0:26.514;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.967;23.589;31.015;26.514;
17;1;7;1:48.061;0;;26.815;0;23.615;0;31.068;0;26.563;0;143.7;14:58.378;15:44:58.378;0:26.815;0:23.615;0:31.068;0:26.563;224.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.815;23.615;31.068;26.563;
17;1;8;1:54.832;0;;26.788;0;24.982;0;35.179;0;27.883;0;135.2;16:53.210;15:46:53.210;0:26.788;0:24.982;0:35.179;0:27.883;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.788;24.982;35.179;27.883;
17;1;9;1:47.916;0;;26.883;0;23.532;0;30.834;0;26.667;0;143.9;18:41.126;15:48:41.126;0:26.883;0:23.532;0:30.834;0:26.667;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.883;23.532;30.834;26.667;
17;1;10;1:47.418;0;;26.714;0;23.430;0;30.771;0;26.503;0;144.5;20:28.544;15:50:28.544;0:26.714;0:23.430;0:30.771;0:26.503;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.714;23.430;30.771;26.503;
