TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749027651;04/06/2025 9:00:51;19,88;20;68;1019;12,312;325;0;
1749027731;04/06/2025 9:02:11;19,88;20;68;1019;12,312;325;0;
1749027811;04/06/2025 9:03:31;19,88;20;68;1019;12,312;325;0;
1749027891;04/06/2025 9:04:51;19,77;20;68;1019;12,312;325;0;
1749027971;04/06/2025 9:06:11;19,77;19,9;68;1019;12,312;325;0;
1749028051;04/06/2025 9:07:31;19,77;19,9;68;1019;12,312;325;0;
1749028131;04/06/2025 9:08:51;19,77;19,9;68;1019;12,312;325;0;
1749028211;04/06/2025 9:10:11;19,77;19,8;68;1019;12,312;325;0;
1749028291;04/06/2025 9:11:31;19,77;19,9;68;1019;12,312;325;0;
1749028371;04/06/2025 9:12:51;19,77;19,9;68;1019;12,312;325;0;
1749028451;04/06/2025 9:14:11;19,77;19,9;68;1019;12,312;325;0;
1749028531;04/06/2025 9:15:31;19,77;19,9;68;1019;12,312;325;0;
1749028611;04/06/2025 9:16:51;19,77;19,9;68;1019;12,312;325;0;
1749028691;04/06/2025 9:18:11;19,77;19,9;68;1019;12,312;325;0;
1749028771;04/06/2025 9:19:31;19,77;19,9;68;1019;12,312;325;0;
1749028851;04/06/2025 9:20:51;19,77;19,9;68;1019;12,312;325;0;
1749028931;04/06/2025 9:22:11;19,77;20;68;1019;12,312;325;0;
1749029011;04/06/2025 9:23:31;19,77;20;68;1019;12,312;325;0;
1749029091;04/06/2025 9:24:51;19,82;20,1;68;1019;12,312;325;0;
1749029171;04/06/2025 9:26:11;19,82;20,2;68;1019;12,312;325;0;
1749029251;04/06/2025 9:27:31;19,82;20,3;68;1019;12,312;325;0;
1749029331;04/06/2025 9:28:51;19,82;20,3;68;1019;12,312;325;0;
1749029411;04/06/2025 9:30:11;19,82;20,3;68;1019;12,312;325;0;
1749029491;04/06/2025 9:31:31;19,82;20,4;68;1019;12,312;325;0;
1749029571;04/06/2025 9:32:51;19,82;20,4;68;1019;12,312;325;0;
1749029651;04/06/2025 9:34:11;20,62;20,4;66;1019;12,528;319;0;
1749029731;04/06/2025 9:35:31;20,62;20,5;66;1019;12,528;319;0;
1749029811;04/06/2025 9:36:51;20,62;20,6;66;1019;12,528;319;0;
1749029891;04/06/2025 9:38:11;20,62;20,6;66;1019;12,528;319;0;
1749029971;04/06/2025 9:39:31;20,62;20,8;66;1019;12,528;319;0;
1749030051;04/06/2025 9:40:51;20,62;20,9;66;1019;12,528;319;0;
1749030131;04/06/2025 9:42:11;20,62;20,9;66;1019;12,528;319;0;
1749030211;04/06/2025 9:43:31;20,62;21,1;66;1019;12,528;319;0;
1749030291;04/06/2025 9:44:51;20,62;21,2;66;1019;12,528;319;0;
1749030371;04/06/2025 9:46:11;20,62;21,3;66;1019;12,528;319;0;
1749030451;04/06/2025 9:47:31;20,62;21,3;66;1019;12,528;319;0;
1749030531;04/06/2025 9:48:51;20,62;21,4;66;1019;12,528;319;0;
1749030611;04/06/2025 9:50:11;20,62;21,8;66;1019;12,528;319;0;
1749030691;04/06/2025 9:51:31;20,62;21,9;66;1019;12,528;319;0;
1749030771;04/06/2025 9:52:51;20,62;22;66;1019;12,528;319;0;
1749030851;04/06/2025 9:54:11;20,7;21,9;66;1019;12,528;319;0;
