NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:25.693;0;;2:08.511;0;36.469;0;40.713;0;81.4;3:25.693;10:03:25.693;2:08.511;0:36.469;0:40.713;;Hudson SCHWARTZ;0:01:33.598;;;KCL MP Motorsport;;GF;128.511;36.469;40.713;
1;1;2;1:50.506;0;;35.282;0;35.778;0;39.446;0;151.6;5:16.199;10:05:16.199;0:35.282;0:35.778;0:39.446;222.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.282;35.778;39.446;
1;1;3;1:47.294;0;;34.133;0;34.140;0;39.021;0;156.1;7:03.493;10:07:03.493;0:34.133;0:34.140;0:39.021;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.133;34.140;39.021;
1;1;4;1:46.643;0;;33.799;0;33.920;0;38.924;0;157.1;8:50.136;10:08:50.136;0:33.799;0:33.920;0:38.924;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.799;33.920;38.924;
1;1;5;1:47.703;0;;33.793;0;34.818;0;39.092;0;155.5;10:37.839;10:10:37.839;0:33.793;0:34.818;0:39.092;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.793;34.818;39.092;
1;1;6;1:46.967;0;;34.214;0;33.842;0;38.911;0;156.6;12:24.806;10:12:24.806;0:34.214;0:33.842;0:38.911;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.214;33.842;38.911;
1;1;7;1:46.555;0;;33.901;0;33.786;0;38.868;0;157.2;14:11.361;10:14:11.361;0:33.901;0:33.786;0:38.868;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.901;33.786;38.868;
1;1;8;1:46.502;0;;33.828;0;33.947;0;38.727;0;157.3;15:57.863;10:15:57.863;0:33.828;0:33.947;0:38.727;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.828;33.947;38.727;
1;1;9;1:46.560;0;;33.872;0;33.797;0;38.891;0;157.2;17:44.423;10:17:44.423;0:33.872;0:33.797;0:38.891;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.872;33.797;38.891;
1;1;10;1:53.971;0;B;34.125;0;34.033;0;45.813;0;147.0;19:38.394;10:19:38.394;0:34.125;0:34.033;0:45.813;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.125;34.033;45.813;
