POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;23;29;1:42.739;-;-;163.2;32;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
2;81;27;1:42.745;+0.006;+0.006;163.2;30;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
3;11;30;1:42.760;+0.021;+0.015;163.1;33;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
4;19;30;1:42.784;+0.045;+0.024;163.1;30;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
5;46;29;1:42.812;+0.073;+0.028;163.1;30;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
6;5;31;1:42.813;+0.074;+0.001;163.1;31;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
7;99;29;1:42.963;+0.224;+0.150;162.8;32;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
8;4;30;1:43.051;+0.312;+0.088;162.7;32;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
9;2;28;1:43.077;+0.338;+0.026;162.6;31;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
10;1;29;1:43.237;+0.498;+0.160;162.4;30;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
