CLASS_TYPE;POS;PIC;NUMBER;TEAM;VEHICLE;DRIVER;TOTAL_LAPS;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH;
R;2;1;81;Campos Racing;Tatuus F4 T -421;Noah MONTEIRO;30;27;1:42.745;;;163.2;
R;6;2;5;Campos Racing;Tatuus F4 T -421;Miguel COSTA;31;31;1:42.813;+0.068;+0.068;163.1;
R;8;3;4;MP Motorsport;Tatuus F4 T -421;Ean EYCKMANS;32;30;1:43.051;+0.306;+0.238;162.7;
R;9;4;2;Campos Racing;Tatuus F4 T -421;Vivek KANTHAN;31;28;1:43.077;+0.332;+0.026;162.6;
R;13;5;3;MP Motorsport;;Rocco CORONEL;33;32;1:43.296;+0.551;+0.219;162.3;
R;16;6;25;Monlau Motorsport;Tatuus F4 T -421;Miki BLASCOS;31;26;1:43.347;+0.602;+0.051;162.2;
R;17;7;48;Drivex;Tatuus F4 T -421;Christopher EL FEGHALI;26;24;1:43.359;+0.614;+0.012;162.2;
R;19;8;10;KCL MP Motorsport;Tatuus F4 T -421;Niklas SCHAUFLER;29;26;1:43.565;+0.820;+0.206;161.9;
R;20;9;70;GRS Team;Tatuus F4 T -421;Aleksandar BOGUNOVIC;31;20;1:43.595;+0.850;+0.030;161.8;
R;21;10;55;Rodin Motorsport;Tatuus F4 T -421;Emma FELBERMAYR;31;29;1:43.646;+0.901;+0.051;161.8;
R;22;11;39;TC Racing;Tatuus F4 T -421;Santino PANETTA;33;4;1:43.674;+0.929;+0.028;161.7;
R;23;12;17;Tecnicar by Amtog;Tatuus F4 T -421;Nacho TUÑON;26;24;1:43.709;+0.964;+0.035;161.7;
R;26;13;57;DXR;Tatuus F4 T -421;Kaiden HIGGINS;31;28;1:43.969;+1.224;+0.260;161.3;
R;27;14;6;T-Code by Amtog;Tatuus F4 T -421;Aleix PIÑERA;25;11;1:43.995;+1.250;+0.026;161.2;
R;28;15;12;G4 Racing;Tatuus F4 T -421;Philippe Armand KARRAS;28;7;1:44.061;+1.316;+0.066;161.1;
R;29;16;91;Monlau Motorsport;Tatuus F4 T -421;Santiago BAZTARRICA;28;27;1:44.121;+1.376;+0.060;161.0;
R;30;17;13;G4 Racing;Tatuus F4 T -421;Jean Paul KARRAS;22;12;1:44.184;+1.439;+0.063;160.9;
R;33;18;62;Monlau Motorsport;;Felipe REIJS;21;8;1:44.680;+1.935;+0.496;160.2;
R;34;19;71;GRS Team;Tatuus F4 T -421;Pablo RICCOBONO;24;8;1:44.704;+1.959;+0.024;160.1;
R;36;20;41;DXR;Tatuus F4 T -421;Stepan SUSLOV;12;8;1:45.291;+2.546;+0.587;159.2;
