TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749213620;06/06/2025 12:40:20;26,85;40,2;37;1018;20,916;314;0;
1749213700;06/06/2025 12:41:40;26,85;40,2;37;1018;20,916;314;0;
1749213780;06/06/2025 12:43:00;26,85;40,4;37;1018;20,916;314;0;
1749213860;06/06/2025 12:44:20;26,85;40,5;37;1018;20,916;314;0;
1749213940;06/06/2025 12:45:40;26,85;40,4;37;1018;20,916;314;0;
1749214020;06/06/2025 12:47:00;26,85;40,2;37;1018;20,916;314;0;
1749214100;06/06/2025 12:48:20;26,85;40,2;37;1018;20,916;314;0;
1749214180;06/06/2025 12:49:40;26,85;40,3;37;1018;20,916;314;0;
1749214260;06/06/2025 12:51:00;26,85;40,5;37;1018;20,916;314;0;
1749214340;06/06/2025 12:52:20;26,85;40,6;37;1018;20,916;314;0;
1749214420;06/06/2025 12:53:40;26,85;40,4;37;1018;20,916;314;0;
1749214500;06/06/2025 12:55:00;26,85;40,1;37;1018;20,916;314;0;
1749214580;06/06/2025 12:56:20;26,85;40,1;37;1018;20,484;315;0;
1749214660;06/06/2025 12:57:40;26,85;40,2;37;1018;20,484;315;0;
1749214740;06/06/2025 12:59:00;26,85;40;37;1018;20,484;315;0;
1749214820;06/06/2025 13:00:20;26,85;40;37;1018;20,484;315;0;
1749214900;06/06/2025 13:01:40;26,85;39,9;37;1018;20,484;315;0;
1749214980;06/06/2025 13:03:00;26,85;39,8;37;1018;20,484;315;0;
1749215060;06/06/2025 13:04:20;26,85;39,7;37;1018;20,484;315;0;
1749215140;06/06/2025 13:05:40;26,85;39,8;37;1018;20,484;315;0;
1749215220;06/06/2025 13:07:00;26,85;39,9;37;1018;20,484;315;0;
1749215300;06/06/2025 13:08:20;26,85;39,8;37;1018;20,484;315;0;
1749215380;06/06/2025 13:09:40;26,85;39,8;37;1018;20,484;315;0;
1749215460;06/06/2025 13:11:00;26,85;39,8;37;1018;20,484;315;0;
1749215540;06/06/2025 13:12:20;26,85;39,8;37;1018;20,484;315;0;
1749215620;06/06/2025 13:13:40;26,85;39,8;37;1018;20,484;315;0;
1749215700;06/06/2025 13:15:00;26,85;39,8;37;1018;20,484;315;0;
1749215780;06/06/2025 13:16:20;26,85;39,8;37;1018;20,484;315;0;
1749215860;06/06/2025 13:17:40;26,85;39,9;37;1018;20,484;315;0;
