Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 11;5;09:14:54.468;2;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 2;10;09:24:35.762;2;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 6;9;09:26:44.704;2;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 7;8;09:24:43.796;2;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 11;7;09:15:04.470;1;no;no
5;Miguel COSTA;Campos Racing;1;Turn 6;7;09:19:31.303;1;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;1;Turn 11;4;09:14:26.788;2;no;no
6;Sacha VAN'T PAD BOSCH;T-Code by Amtog;2;Turn 11;5;09:16:34.199;2;no;no
9;René LAMMERS;MP Motorsport;1;Turn 6;6;09:17:05.690;1;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 7;3;09:05:37.452;2;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 11;5;09:10:38.259;2;no;no
15;Ricardo BAPTISTA;DXR;1;Turn 10;1;09:07:28.064;3;no;no
15;Ricardo BAPTISTA;DXR;2;Turn 11;4;09:14:11.870;3;no;no
15;Ricardo BAPTISTA;DXR;3;Turn 11;8;09:22:48.689;3;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 2;3;09:11:07.088;2;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 11;10;09:27:42.727;2;no;no
19;Matus RYBA;Griffin Core;1;Turn 11;8;09:19:27.532;1;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 6;4;09:12:48.971;2;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 11;8;09:22:06.670;2;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 11;3;09:06:41.394;1;no;no
25;Francisco MONARCA;Monlau Motorsport;1;Turn 11;1;09:01:51.525;4;no;no
25;Francisco MONARCA;Monlau Motorsport;2;Turn 11;5;09:17:02.602;4;no;no
25;Francisco MONARCA;Monlau Motorsport;3;Turn 11;6;09:19:10.534;4;no;no
25;Francisco MONARCA;Monlau Motorsport;4;Turn 2;6;09:17:55.091;4;no;no
25;Francisco MONARCA;Monlau Motorsport;5;Turn 11;7;09:21:19.469;4;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 11;5;09:17:04.994;1;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 11;5;09:21:48.529;2;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 11;7;09:26:03.076;2;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 11;4;09:14:32.057;1;no;no
