CLASS_TYPE;POS;PIC;NUMBER;TEAM;VEHICLE;DRIVER;TOTAL_LAPS;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH;
R;2;1;48;Drivex;Tatuus F4 T -421;Christopher EL FEGHALI;20;16;1:42.581;;;163.4;
R;8;2;81;Campos Racing;Tatuus F4 T -421;Noah MONTEIRO;20;16;1:42.760;+0.179;+0.179;163.1;
R;9;3;5;Campos Racing;Tatuus F4 T -421;Miguel COSTA;22;19;1:42.781;+0.200;+0.021;163.1;
R;11;4;10;KCL MP Motorsport;Tatuus F4 T -421;Niklas SCHAUFLER;21;17;1:42.830;+0.249;+0.049;163.0;
R;12;5;4;MP Motorsport;Tatuus F4 T -421;Ean EYCKMANS;23;17;1:42.843;+0.262;+0.013;163.0;
R;15;6;13;G4 Racing;Tatuus F4 T -421;Jean Paul KARRAS;19;18;1:42.866;+0.285;+0.023;163.0;
R;18;7;2;Campos Racing;Tatuus F4 T -421;Vivek KANTHAN;21;20;1:42.943;+0.362;+0.077;162.9;
R;19;8;12;G4 Racing;Tatuus F4 T -421;Philippe Armand KARRAS;19;18;1:42.951;+0.370;+0.008;162.8;
R;20;9;3;MP Motorsport;;Rocco CORONEL;20;16;1:43.003;+0.422;+0.052;162.8;
R;21;10;25;Monlau Motorsport;Tatuus F4 T -421;Miki BLASCOS;20;18;1:43.123;+0.542;+0.120;162.6;
R;22;11;39;TC Racing;Tatuus F4 T -421;Santino PANETTA;23;17;1:43.131;+0.550;+0.008;162.6;
R;24;12;70;GRS Team;Tatuus F4 T -421;Aleksandar BOGUNOVIC;21;21;1:43.410;+0.829;+0.279;162.1;
R;25;13;17;Tecnicar by Amtog;Tatuus F4 T -421;Nacho TUÑON;24;18;1:43.579;+0.998;+0.169;161.9;
R;26;14;57;DXR;Tatuus F4 T -421;Kaiden HIGGINS;22;19;1:43.598;+1.017;+0.019;161.8;
R;27;15;41;DXR;Tatuus F4 T -421;Stepan SUSLOV;23;19;1:43.629;+1.048;+0.031;161.8;
R;28;16;55;Rodin Motorsport;Tatuus F4 T -421;Emma FELBERMAYR;27;25;1:43.766;+1.185;+0.137;161.6;
R;29;17;6;T-Code by Amtog;Tatuus F4 T -421;Aleix PIÑERA;21;19;1:43.978;+1.397;+0.212;161.2;
R;31;18;91;Monlau Motorsport;Tatuus F4 T -421;Santiago BAZTARRICA;22;18;1:44.045;+1.464;+0.067;161.1;
R;32;19;62;Monlau Motorsport;;Felipe REIJS;22;16;1:44.057;+1.476;+0.012;161.1;
R;36;20;71;GRS Team;Tatuus F4 T -421;Pablo RICCOBONO;24;6;1:44.695;+2.114;+0.638;160.1;
