NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;3:06.288;0;;1:47.169;0;46.545;0;32.574;0;87.5;3:06.288;11:13:06.288;1:47.169;0:46.545;0:32.574;159.1;Hudson SCHWARTZ;0:01:12.179;;;KCL MP Motorsport;;GF;107.169;46.545;32.574;
1;1;2;1:49.215;0;;33.916;0;43.111;0;32.188;0;153.5;4:55.503;11:14:55.503;0:33.916;0:43.111;0:32.188;208.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.916;43.111;32.188;
1;1;3;1:44.580;0;;31.789;0;42.234;0;30.557;0;160.3;6:40.083;11:16:40.083;0:31.789;0:42.234;0:30.557;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.789;42.234;30.557;
1;1;4;1:45.810;0;;31.631;0;42.315;0;31.864;0;158.4;8:25.893;11:18:25.893;0:31.631;0:42.315;0:31.864;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.631;42.315;31.864;
1;1;5;1:43.784;0;;31.546;0;41.803;0;30.435;0;161.5;10:09.677;11:20:09.677;0:31.546;0:41.803;0:30.435;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.546;41.803;30.435;
1;1;6;1:48.074;0;;31.699;0;41.851;0;34.524;0;155.1;11:57.751;11:21:57.751;0:31.699;0:41.851;0:34.524;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.699;41.851;34.524;
1;1;7;1:44.255;0;;31.701;0;42.004;0;30.550;0;160.8;13:42.006;11:23:42.006;0:31.701;0:42.004;0:30.550;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.701;42.004;30.550;
1;1;8;1:43.840;0;;31.474;0;41.896;0;30.470;0;161.5;15:25.846;11:25:25.846;0:31.474;0:41.896;0:30.470;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.474;41.896;30.470;
1;1;9;1:43.780;0;;31.650;0;41.634;0;30.496;0;161.5;17:09.626;11:27:09.626;0:31.650;0:41.634;0:30.496;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.650;41.634;30.496;
1;1;10;1:51.421;0;B;31.521;0;41.932;0;37.968;0;150.5;19:01.047;11:29:01.047;0:31.521;0:41.932;0:37.968;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.521;41.932;37.968;
1;1;11;22:16.142;0;;20:56.504;0;47.044;0;32.594;0;12.5;41:17.189;11:51:17.189;20:56.504;0:47.044;0:32.594;158.4;Hudson SCHWARTZ;0:20:17.468;;;KCL MP Motorsport;;GF;1256.504;47.044;32.594;
1;1;12;1:49.520;0;;34.606;0;43.178;0;31.736;0;153.1;43:06.709;11:53:06.709;0:34.606;0:43.178;0:31.736;197.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.606;43.178;31.736;
1;1;13;1:44.225;0;;31.710;0;41.860;0;30.655;0;160.9;44:50.934;11:54:50.934;0:31.710;0:41.860;0:30.655;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.710;41.860;30.655;
1;1;14;1:43.207;0;;31.486;0;41.599;0;30.122;2;162.4;46:34.141;11:56:34.141;0:31.486;0:41.599;0:30.122;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.486;41.599;30.122;
1;1;15;1:42.653;2;;31.144;2;41.326;0;30.183;0;163.3;48:16.794;11:58:16.794;0:31.144;0:41.326;0:30.183;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.144;41.326;30.183;
1;1;16;1:42.890;0;;31.155;0;41.303;2;30.432;0;162.9;49:59.684;11:59:59.684;0:31.155;0:41.303;0:30.432;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.155;41.303;30.432;
1;1;17;1:43.122;0;;31.246;0;41.492;0;30.384;0;162.6;51:42.806;12:01:42.806;0:31.246;0:41.492;0:30.384;231.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.246;41.492;30.384;
1;1;18;1:43.781;0;;31.582;0;41.727;0;30.472;0;161.5;53:26.587;12:03:26.587;0:31.582;0:41.727;0:30.472;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.582;41.727;30.472;
1;1;19;1:50.082;0;B;31.442;0;41.532;0;37.108;0;152.3;55:16.669;12:05:16.669;0:31.442;0:41.532;0:37.108;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.442;41.532;37.108;
10;1;1;3:08.951;0;;1:52.394;0;44.766;0;31.791;0;86.3;3:08.951;11:13:08.951;1:52.394;0:44.766;0:31.791;158.8;Niklas SCHAUFLER;0:01:17.834;R;;KCL MP Motorsport;;GF;112.394;44.766;31.791;
10;1;2;1:49.449;0;;33.737;0;44.001;0;31.711;0;153.2;4:58.400;11:14:58.400;0:33.737;0:44.001;0:31.711;217.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;33.737;44.001;31.711;
10;1;3;1:45.275;0;;32.040;0;42.230;0;31.005;0;159.3;6:43.675;11:16:43.675;0:32.040;0:42.230;0:31.005;230.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.040;42.230;31.005;
10;1;4;1:43.888;0;;31.366;0;41.803;0;30.719;0;161.4;8:27.563;11:18:27.563;0:31.366;0:41.803;0:30.719;231.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.366;41.803;30.719;
10;1;5;1:43.901;0;;31.419;0;41.980;0;30.502;0;161.4;10:11.464;11:20:11.464;0:31.419;0:41.980;0:30.502;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.419;41.980;30.502;
10;1;6;1:43.683;0;;31.417;0;41.850;0;30.416;0;161.7;11:55.147;11:21:55.147;0:31.417;0:41.850;0:30.416;232.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.417;41.850;30.416;
10;1;7;1:43.740;0;;31.412;0;41.749;0;30.579;0;161.6;13:38.887;11:23:38.887;0:31.412;0:41.749;0:30.579;231.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.412;41.749;30.579;
10;1;8;1:44.201;0;;31.502;0;41.916;0;30.783;0;160.9;15:23.088;11:25:23.088;0:31.502;0:41.916;0:30.783;230.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.502;41.916;30.783;
10;1;9;1:44.116;0;;31.453;0;41.900;0;30.763;0;161.0;17:07.204;11:27:07.204;0:31.453;0:41.900;0:30.763;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.453;41.900;30.763;
10;1;10;1:47.576;0;;32.098;0;43.982;0;31.496;0;155.8;18:54.780;11:28:54.780;0:32.098;0:43.982;0:31.496;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.098;43.982;31.496;
