TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1762942226;12/11/2025 10:10:26;12.5;11.5;80;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762942291;12/11/2025 10:11:31;12.5;11.6;80;1041.99;0;360;-1;ºC;ºC;mbar;KPH;
1762942356;12/11/2025 10:12:36;12.5556;11.6;80;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762942421;12/11/2025 10:13:41;12.6111;11.7;80;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762942486;12/11/2025 10:14:46;12.6111;11.7;80;1041.99;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762942551;12/11/2025 10:15:51;12.6667;11.7;80;1041.92;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762942611;12/11/2025 10:16:51;12.7222;11.9;80;1041.99;0;360;-1;ºC;ºC;mbar;KPH;
1762942676;12/11/2025 10:17:56;12.8333;12;80;1041.99;3.1828;360;-1;ºC;ºC;mbar;KPH;
1762942741;12/11/2025 10:19:01;12.8889;12.1;80;1041.96;3.1828;360;-1;ºC;ºC;mbar;KPH;
1762942806;12/11/2025 10:20:06;12.9444;12.1;80;1041.99;0;360;-1;ºC;ºC;mbar;KPH;
1762942871;12/11/2025 10:21:11;13;12.3;80;1041.89;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762942936;12/11/2025 10:22:16;13.0556;12.4;80;1041.92;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762943001;12/11/2025 10:23:21;13.1667;12.5;80;1041.92;3.1828;360;-1;ºC;ºC;mbar;KPH;
1762943066;12/11/2025 10:24:26;13.2222;12.5;80;1041.92;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762943126;12/11/2025 10:25:26;13.2778;12.6;80;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762943191;12/11/2025 10:26:31;13.3333;12.6;79;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762943256;12/11/2025 10:27:36;13.3333;12.6;79;1041.89;0;360;-1;ºC;ºC;mbar;KPH;
1762943321;12/11/2025 10:28:41;13.3889;12.6;79;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762943386;12/11/2025 10:29:46;13.4444;12.6;79;1041.79;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762943451;12/11/2025 10:30:51;13.4444;12.6;79;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762943516;12/11/2025 10:31:56;13.5556;12.5;79;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762943581;12/11/2025 10:33:01;13.6111;12.4;78;1041.72;0;360;-1;ºC;ºC;mbar;KPH;
1762943646;12/11/2025 10:34:06;13.6667;12.3;78;1041.79;0;360;-1;ºC;ºC;mbar;KPH;
1762943711;12/11/2025 10:35:11;13.6667;12.3;78;1041.75;0;360;-1;ºC;ºC;mbar;KPH;
1762943776;12/11/2025 10:36:16;13.7222;12.3;78;1041.79;0;360;-1;ºC;ºC;mbar;KPH;
1762943836;12/11/2025 10:37:16;13.7778;12.3;78;1041.79;0;360;-1;ºC;ºC;mbar;KPH;
1762943901;12/11/2025 10:38:21;13.7778;12.1;77;1041.79;0;360;-1;ºC;ºC;mbar;KPH;
1762943966;12/11/2025 10:39:26;13.8333;12.1;78;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762944031;12/11/2025 10:40:31;13.8333;12.1;78;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762944096;12/11/2025 10:41:36;13.8889;12.1;78;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762944161;12/11/2025 10:42:41;13.9444;12;77;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762944226;12/11/2025 10:43:46;13.9444;12;77;1041.86;0;360;-1;ºC;ºC;mbar;KPH;
1762944291;12/11/2025 10:44:51;14;12;77;1041.92;0;360;-1;ºC;ºC;mbar;KPH;
1762944351;12/11/2025 10:45:51;14.0556;12;77;1041.86;0;360;-1;ºC;ºC;mbar;KPH;
1762944416;12/11/2025 10:46:56;14.1111;11.9;77;1041.86;0;360;-1;ºC;ºC;mbar;KPH;
1762944481;12/11/2025 10:48:01;14.1111;11.9;77;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762944546;12/11/2025 10:49:06;14.1667;11.9;78;1041.89;0;360;-1;ºC;ºC;mbar;KPH;
1762944611;12/11/2025 10:50:11;14.2222;11.9;78;1041.82;0;360;-1;ºC;ºC;mbar;KPH;
1762944676;12/11/2025 10:51:16;14.2222;11.9;78;1041.89;0;360;-1;ºC;ºC;mbar;KPH;
1762944741;12/11/2025 10:52:21;14.3333;11.9;78;1041.89;0;360;-1;ºC;ºC;mbar;KPH;
1762944806;12/11/2025 10:53:26;14.3333;11.9;77;1041.89;0;360;-1;ºC;ºC;mbar;KPH;
1762944866;12/11/2025 10:54:26;14.3889;11.9;77;1041.86;0;360;-1;ºC;ºC;mbar;KPH;
1762944931;12/11/2025 10:55:31;14.3889;11.9;77;1041.75;0;360;-1;ºC;ºC;mbar;KPH;
1762944996;12/11/2025 10:56:36;14.5;12;77;1041.82;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762945061;12/11/2025 10:57:41;14.5556;12;77;1041.79;0;360;-1;ºC;ºC;mbar;KPH;
1762945126;12/11/2025 10:58:46;14.6111;12;77;1041.82;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762945186;12/11/2025 10:59:46;14.6667;12;77;1041.72;0;360;-1;ºC;ºC;mbar;KPH;
1762945246;12/11/2025 11:00:46;14.6667;12;77;1041.65;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762945311;12/11/2025 11:01:51;14.7778;12;77;1041.62;0;360;-1;ºC;ºC;mbar;KPH;
1762945371;12/11/2025 11:02:51;14.8333;12;77;1041.65;0;360;-1;ºC;ºC;mbar;KPH;
1762945436;12/11/2025 11:03:56;14.8889;12;77;1041.42;0;360;-1;ºC;ºC;mbar;KPH;
1762945501;12/11/2025 11:05:01;14.9444;12;76;1041.45;2.12187;360;-1;ºC;ºC;mbar;KPH;
1762945566;12/11/2025 11:06:06;15.0556;12;76;1041.38;0;360;-1;ºC;ºC;mbar;KPH;
1762945631;12/11/2025 11:07:11;15.1111;12;76;1041.31;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762945696;12/11/2025 11:08:16;15.1667;12;76;1041.28;1.06093;360;-1;ºC;ºC;mbar;KPH;
1762945761;12/11/2025 11:09:21;15.2222;12;76;1041.35;1.06093;360;-1;ºC;ºC;mbar;KPH;
