POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;9;23;1:42.574;-;-;163.4;27;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
2;48;16;1:42.581;+0.007;+0.007;163.4;20;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
3;23;14;1:42.601;+0.027;+0.020;163.4;20;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
4;11;15;1:42.643;+0.069;+0.042;163.3;21;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
5;1;15;1:42.653;+0.079;+0.010;163.3;19;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
6;99;18;1:42.692;+0.118;+0.039;163.3;20;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
7;46;22;1:42.755;+0.181;+0.063;163.2;27;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
8;81;16;1:42.760;+0.186;+0.005;163.1;20;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
9;5;19;1:42.781;+0.207;+0.021;163.1;22;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
10;33;17;1:42.821;+0.247;+0.040;163.1;23;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Kirill;KUTSKOV;;;KGZ;KUT;;;;;;
11;10;17;1:42.830;+0.256;+0.009;163.0;21;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
12;4;17;1:42.843;+0.269;+0.013;163.0;23;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
13;19;16;1:42.853;+0.279;+0.010;163.0;21;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
14;78;10;1:42.865;+0.291;+0.012;163.0;21;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
15;13;18;1:42.866;+0.292;+0.001;163.0;19;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KJP;;;;;;
16;77;17;1:42.912;+0.338;+0.046;162.9;21;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
17;22;15;1:42.924;+0.350;+0.012;162.9;20;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
18;2;20;1:42.943;+0.369;+0.019;162.9;21;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
19;12;18;1:42.951;+0.377;+0.008;162.8;19;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KPA;;;;;;
20;3;16;1:43.003;+0.429;+0.052;162.8;20;MP Motorsport;R;;;;;;;;;;;;;;;Rocco;CORONEL;;;NLD;;;;;;;
21;25;18;1:43.123;+0.549;+0.120;162.6;20;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
22;39;17;1:43.131;+0.557;+0.008;162.6;23;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
23;37;19;1:43.272;+0.698;+0.141;162.3;22;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
24;70;21;1:43.410;+0.836;+0.138;162.1;21;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
25;17;18;1:43.579;+1.005;+0.169;161.9;24;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
26;57;19;1:43.598;+1.024;+0.019;161.8;22;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
27;41;19;1:43.629;+1.055;+0.031;161.8;23;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
28;55;25;1:43.766;+1.192;+0.137;161.6;27;Rodin Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Emma;FELBERMAYR;;;AUT;;;;;;;
29;6;19;1:43.978;+1.404;+0.212;161.2;21;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
30;27;21;1:43.981;+1.407;+0.003;161.2;23;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
31;91;18;1:44.045;+1.471;+0.064;161.1;22;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;;;;;;;;
32;62;16;1:44.057;+1.483;+0.012;161.1;22;Monlau Motorsport;R;;;;;;;;;;;;;;;Felipe;REIJS;;;NLD;;;;;;;
33;88;21;1:44.211;+1.637;+0.154;160.9;24;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Rogerio;GROTTA;;;BRA;;;;;;;
34;32;17;1:44.306;+1.732;+0.095;160.7;24;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
35;15;18;1:44.464;+1.890;+0.158;160.5;22;DXR;;;;Tatuus F4 T -421;;;;;;;;;;;;Rafaela;FERREIRA;;;BRA;;;;;;;
36;71;6;1:44.695;+2.121;+0.231;160.1;24;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Pablo;RICCOBONO;;;FRA;;;;;;;
