NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:45.997;0;;1:28.217;0;36.069;0;41.711;0;100.9;2:45.997;12:02:45.997;1:28.217;0:36.069;0:41.711;;Hudson SCHWARTZ;0:00:54.125;;;KCL MP Motorsport;;GF;88.217;36.069;41.711;
1;1;2;2:00.865;0;;36.360;0;37.001;0;47.504;0;138.6;4:46.862;12:04:46.862;0:36.360;0:37.001;0:47.504;225.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.360;37.001;47.504;
1;1;3;1:53.768;0;;34.695;0;37.254;0;41.819;0;147.2;6:40.630;12:06:40.630;0:34.695;0:37.254;0:41.819;233.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.695;37.254;41.819;
1;1;4;1:47.029;0;;34.132;0;34.025;0;38.872;0;156.5;8:27.659;12:08:27.659;0:34.132;0:34.025;0:38.872;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.132;34.025;38.872;
1;1;5;1:49.176;0;;36.165;0;34.173;0;38.838;0;153.4;10:16.835;12:10:16.835;0:36.165;0:34.173;0:38.838;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.165;34.173;38.838;
1;1;6;1:46.947;0;;33.932;0;33.993;0;39.022;0;156.6;12:03.782;12:12:03.782;0:33.932;0:33.993;0:39.022;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.932;33.993;39.022;
1;1;7;1:46.538;0;;33.717;0;33.861;0;38.960;0;157.2;13:50.320;12:13:50.320;0:33.717;0:33.861;0:38.960;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.717;33.861;38.960;
1;1;8;1:46.792;0;;33.686;0;34.036;0;39.070;0;156.9;15:37.112;12:15:37.112;0:33.686;0:34.036;0:39.070;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.686;34.036;39.070;
1;1;9;1:48.442;0;;33.805;0;35.773;0;38.864;0;154.5;17:25.554;12:17:25.554;0:33.805;0:35.773;0:38.864;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.805;35.773;38.864;
1;1;10;1:46.960;0;;33.828;0;34.020;0;39.112;0;156.6;19:12.514;12:19:12.514;0:33.828;0:34.020;0:39.112;232.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.828;34.020;39.112;
1;1;11;1:52.249;0;B;33.821;0;33.905;0;44.523;0;149.2;21:04.763;12:21:04.763;0:33.821;0:33.905;0:44.523;230.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.821;33.905;44.523;
