TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749034851;04/06/2025 11:00:51;21,47;29,5;62;1019;14,184;318;0;
1749034931;04/06/2025 11:02:11;21,47;29,3;62;1019;14,184;318;0;
1749035011;04/06/2025 11:03:31;21,47;29,5;62;1019;14,184;318;0;
1749035091;04/06/2025 11:04:51;21,47;29,6;62;1019;14,184;318;0;
1749035171;04/06/2025 11:06:11;21,46;29,8;63;1019;14,184;318;0;
1749035251;04/06/2025 11:07:31;21,46;29,9;63;1019;14,184;318;0;
1749035331;04/06/2025 11:08:51;21,46;29,7;63;1019;14,184;318;0;
1749035411;04/06/2025 11:10:11;21,46;29,4;63;1019;14,184;318;0;
1749035491;04/06/2025 11:11:31;21,46;29,2;63;1019;14,184;318;0;
1749035571;04/06/2025 11:12:51;21,46;29,1;63;1019;14,184;318;0;
1749035652;04/06/2025 11:14:12;21,46;29;63;1019;14,184;318;0;
1749035731;04/06/2025 11:15:31;21,46;29,1;63;1019;14,184;318;0;
1749035811;04/06/2025 11:16:51;21,46;29,1;63;1019;14,184;318;0;
1749035892;04/06/2025 11:18:12;21,46;29,1;63;1019;14,184;318;0;
1749035971;04/06/2025 11:19:31;21,46;28,9;63;1019;14,184;318;0;
1749036051;04/06/2025 11:20:51;21,46;28,8;63;1019;14,184;318;0;
1749036131;04/06/2025 11:22:11;21,46;28,8;63;1019;14,184;318;0;
1749036211;04/06/2025 11:23:31;21,46;28,9;63;1019;14,184;318;0;
1749036292;04/06/2025 11:24:52;21,52;28,8;62;1019;14,184;318;0;
1749036372;04/06/2025 11:26:12;21,52;28,9;62;1019;14,184;318;0;
1749036452;04/06/2025 11:27:32;21,52;28,8;62;1019;14,184;318;0;
1749036531;04/06/2025 11:28:51;21,52;28,7;62;1019;14,184;318;0;
1749036612;04/06/2025 11:30:12;21,52;28,7;62;1019;14,184;318;0;
1749036692;04/06/2025 11:31:32;21,52;28,8;62;1019;14,184;318;0;
1749036771;04/06/2025 11:32:51;21,52;28,9;62;1019;14,184;318;0;
1749036852;04/06/2025 11:34:12;21,52;29;62;1019;14,184;318;0;
1749036931;04/06/2025 11:35:31;22,88;28,9;55;1019;15,3;312;0;
1749037012;04/06/2025 11:36:52;22,88;28,8;55;1019;15,3;312;0;
1749037091;04/06/2025 11:38:11;22,88;28,7;55;1019;15,3;312;0;
1749037172;04/06/2025 11:39:32;22,88;28,6;55;1019;15,3;312;0;
1749037252;04/06/2025 11:40:52;22,88;28,6;55;1019;15,3;312;0;
1749037332;04/06/2025 11:42:12;22,88;28,7;55;1019;15,3;312;0;
1749037412;04/06/2025 11:43:32;22,88;28,8;55;1019;15,3;312;0;
1749037492;04/06/2025 11:44:52;22,88;28,9;55;1019;15,3;312;0;
1749037572;04/06/2025 11:46:12;22,88;28,8;55;1019;15,3;312;0;
1749037652;04/06/2025 11:47:32;22,88;28,7;55;1019;15,3;312;0;
1749037732;04/06/2025 11:48:52;22,88;28,6;55;1019;15,3;312;0;
1749037812;04/06/2025 11:50:12;22,88;28,6;55;1019;15,3;312;0;
1749037892;04/06/2025 11:51:32;22,88;28,7;55;1019;15,3;312;0;
1749037972;04/06/2025 11:52:52;22,88;28,7;55;1019;15,3;312;0;
1749038052;04/06/2025 11:54:12;22,88;28,8;55;1019;15,3;312;0;
