NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;1;2:28.195;0;;1:01.693;0;25.780;0;32.758;0;27.964;0;104.8;2:28.195;13:32:28.195;1:01.693;0:25.780;0:32.758;0:27.964;153.1;Nacho TUÑON;0:00:28.093;R;B;Tecnicar by Amtog;;GF;61.693;25.780;32.758;27.964;
17;1;2;5:41.973;0;B;29.061;0;24.469;0;32.146;0;4:16.297;0;45.4;8:10.168;13:38:10.168;0:29.061;0:24.469;0:32.146;4:16.297;184.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;29.061;24.469;32.146;256.297;
17;1;3;1:55.467;0;;32.909;0;23.836;0;31.325;0;27.397;0;134.5;10:05.635;13:40:05.635;0:32.909;0:23.836;0:31.325;0:27.397;166.2;Nacho TUÑON;0:03:50.831;R;B;Tecnicar by Amtog;;GF;32.909;23.836;31.325;27.397;
17;1;4;1:48.021;0;;26.805;0;23.503;0;31.003;0;26.710;0;143.7;11:53.656;13:41:53.656;0:26.805;0:23.503;0:31.003;0:26.710;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.805;23.503;31.003;26.710;
17;1;5;1:52.405;0;;26.797;0;25.113;0;33.580;0;26.915;0;138.1;13:46.061;13:43:46.061;0:26.797;0:25.113;0:33.580;0:26.915;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.797;25.113;33.580;26.915;
17;1;6;1:47.731;0;;26.808;0;23.590;0;30.825;0;26.508;0;144.1;15:33.792;13:45:33.792;0:26.808;0:23.590;0:30.825;0:26.508;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.808;23.590;30.825;26.508;
17;1;7;1:47.603;0;;26.692;0;23.471;0;30.871;0;26.569;0;144.3;17:21.395;13:47:21.395;0:26.692;0:23.471;0:30.871;0:26.569;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.692;23.471;30.871;26.569;
17;1;8;1:47.403;0;;26.768;0;23.382;0;30.774;0;26.479;0;144.6;19:08.798;13:49:08.798;0:26.768;0:23.382;0:30.774;0:26.479;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.768;23.382;30.774;26.479;
17;1;9;1:47.256;0;;26.672;0;23.583;0;30.641;0;26.360;0;144.8;20:56.054;13:50:56.054;0:26.672;0:23.583;0:30.641;0:26.360;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.672;23.583;30.641;26.360;
17;1;10;1:47.640;0;;26.661;0;23.702;0;30.763;0;26.514;0;144.2;22:43.694;13:52:43.694;0:26.661;0:23.702;0:30.763;0:26.514;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.661;23.702;30.763;26.514;
17;1;11;1:47.427;0;;26.649;0;23.453;0;30.763;0;26.562;0;144.5;24:31.121;13:54:31.121;0:26.649;0:23.453;0:30.763;0:26.562;223.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.649;23.453;30.763;26.562;
17;1;12;11:46.446;0;B;26.700;0;23.391;0;30.598;0;10:25.757;0;22.0;36:17.567;14:06:17.567;0:26.700;0:23.391;0:30.598;10:25.757;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.700;23.391;30.598;625.757;
17;1;13;2:50.195;0;B;1:02.374;0;23.989;0;31.549;0;52.283;0;91.2;39:07.762;14:09:07.762;1:02.374;0:23.989;0:31.549;0:52.283;167.5;Nacho TUÑON;0:10:34.258;R;B;Tecnicar by Amtog;;GF;62.374;23.989;31.549;52.283;
17;1;14;2:06.154;0;;43.553;0;24.905;0;31.016;0;26.680;0;123.1;41:13.916;14:11:13.916;0:43.553;0:24.905;0:31.016;0:26.680;166.8;Nacho TUÑON;0:00:26.952;R;B;Tecnicar by Amtog;;GF;43.553;24.905;31.016;26.680;
17;1;15;1:47.521;0;;26.818;0;23.309;0;30.758;0;26.636;0;144.4;43:01.437;14:13:01.437;0:26.818;0:23.309;0:30.758;0:26.636;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.818;23.309;30.758;26.636;
17;1;16;1:47.231;0;;26.612;0;23.421;0;30.715;0;26.483;0;144.8;44:48.668;14:14:48.668;0:26.612;0:23.421;0:30.715;0:26.483;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.612;23.421;30.715;26.483;
17;1;17;1:47.427;0;;26.620;0;23.489;0;30.739;0;26.579;0;144.5;46:36.095;14:16:36.095;0:26.620;0:23.489;0:30.739;0:26.579;218.3;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.620;23.489;30.739;26.579;
17;1;18;1:52.213;0;;26.650;0;23.936;0;34.119;0;27.508;0;138.4;48:28.308;14:18:28.308;0:26.650;0:23.936;0:34.119;0:27.508;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.650;23.936;34.119;27.508;
17;1;19;1:47.653;0;;26.664;0;23.606;0;30.888;0;26.495;0;144.2;50:15.961;14:20:15.961;0:26.664;0:23.606;0:30.888;0:26.495;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.664;23.606;30.888;26.495;
17;1;20;13:30.790;0;B;26.608;0;23.493;0;31.818;0;12:08.871;0;19.2;1:03:46.751;14:33:46.751;0:26.608;0:23.493;0:31.818;12:08.871;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.608;23.493;31.818;728.871;
17;1;21;2:17.505;0;B;35.274;0;24.942;0;32.097;0;45.192;0;112.9;1:06:04.256;14:36:04.256;0:35.274;0:24.942;0:32.097;0:45.192;160.9;Nacho TUÑON;0:11:47.752;R;B;Tecnicar by Amtog;;GF;35.274;24.942;32.097;45.192;
17;1;22;1:54.862;0;;32.872;0;24.201;0;31.162;0;26.627;0;135.2;1:07:59.118;14:37:59.118;0:32.872;0:24.201;0:31.162;0:26.627;165.5;Nacho TUÑON;0:00:23.719;R;B;Tecnicar by Amtog;;GF;32.872;24.201;31.162;26.627;
17;1;23;1:47.532;0;;26.725;0;23.543;0;30.776;0;26.488;0;144.4;1:09:46.650;14:39:46.650;0:26.725;0:23.543;0:30.776;0:26.488;220.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.725;23.543;30.776;26.488;
17;1;24;1:47.506;0;;26.837;0;23.465;0;30.895;0;26.309;0;144.4;1:11:34.156;14:41:34.156;0:26.837;0:23.465;0:30.895;0:26.309;219.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.837;23.465;30.895;26.309;
17;1;25;1:48.051;0;;26.828;0;23.758;0;30.975;0;26.490;0;143.7;1:13:22.207;14:43:22.207;0:26.828;0:23.758;0:30.975;0:26.490;221.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.828;23.758;30.975;26.490;
17;1;26;1:47.034;0;;26.651;0;23.312;0;30.669;0;26.402;0;145.1;1:15:09.241;14:45:09.241;0:26.651;0:23.312;0:30.669;0:26.402;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.651;23.312;30.669;26.402;
17;1;27;1:47.129;0;;26.731;0;23.228;2;30.682;0;26.488;0;144.9;1:16:56.370;14:46:56.370;0:26.731;0:23.228;0:30.682;0:26.488;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;26.731;23.228;30.682;26.488;
