TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746012645;30/04/2025 11:30:45;16,45;33,8;67;1016;29,628;100;0;
1746012725;30/04/2025 11:32:05;16,45;33,7;67;1016;29,628;100;0;
1746012805;30/04/2025 11:33:25;16,45;33,4;67;1016;29,628;100;0;
1746012885;30/04/2025 11:34:45;16,45;33,5;67;1016;29,628;100;0;
1746012965;30/04/2025 11:36:05;16,45;33,1;67;1016;29,628;100;0;
1746013045;30/04/2025 11:37:25;16,45;33;67;1016;29,628;100;0;
1746013125;30/04/2025 11:38:45;16,45;33,3;67;1016;29,628;100;0;
1746013205;30/04/2025 11:40:05;16,45;33,1;67;1016;29,628;100;0;
1746013285;30/04/2025 11:41:25;16,45;33;67;1016;29,628;100;0;
1746013365;30/04/2025 11:42:45;16,45;33,1;67;1016;29,628;100;0;
1746013445;30/04/2025 11:44:05;16,45;33,1;67;1016;29,628;100;0;
1746013525;30/04/2025 11:45:25;18,45;33,1;55;1016;29,628;100;0;
1746013605;30/04/2025 11:46:45;18,45;33,3;55;1016;29,628;100;0;
1746013685;30/04/2025 11:48:05;18,45;33,5;55;1016;29,628;100;0;
1746013765;30/04/2025 11:49:25;18,45;33,8;55;1016;29,628;100;0;
1746013845;30/04/2025 11:50:45;18,45;33,3;55;1016;29,628;100;0;
1746013925;30/04/2025 11:52:05;18,45;33,5;55;1016;29,628;100;0;
1746014005;30/04/2025 11:53:25;18,45;33,2;55;1016;29,628;100;0;
1746014085;30/04/2025 11:54:45;18,45;33,3;55;1016;29,628;100;0;
1746014165;30/04/2025 11:56:05;18,45;33,6;55;1016;29,628;100;0;
1746014245;30/04/2025 11:57:25;18,45;33,8;55;1016;29,628;100;0;
1746014325;30/04/2025 11:58:45;18,45;33,9;55;1016;29,628;100;0;
1746014405;30/04/2025 12:00:05;18,45;33,4;55;1016;29,628;100;0;
1746014485;30/04/2025 12:01:25;18,45;33,1;55;1016;29,628;100;0;
1746014565;30/04/2025 12:02:45;18,45;32,2;55;1016;29,628;100;0;
1746014645;30/04/2025 12:04:05;18,45;31,8;55;1016;29,628;100;0;
1746014725;30/04/2025 12:05:25;18,45;31,6;55;1016;29,628;100;0;
1746014805;30/04/2025 12:06:45;18,45;31,5;55;1016;29,628;100;0;
1746014885;30/04/2025 12:08:05;18,45;31,4;55;1016;29,628;100;0;
1746014965;30/04/2025 12:09:25;18,45;31;55;1016;29,628;100;0;
1746015045;30/04/2025 12:10:45;18,45;31;55;1016;29,628;100;0;
1746015125;30/04/2025 12:12:05;18,45;30,6;55;1016;29,628;100;0;
1746015205;30/04/2025 12:13:25;18,45;30,3;55;1016;29,628;100;0;
1746015285;30/04/2025 12:14:45;18,45;30,2;55;1016;29,628;100;0;
1746015365;30/04/2025 12:16:05;18,45;30;55;1016;29,628;100;0;
1746015445;30/04/2025 12:17:25;18,45;29,9;55;1016;29,628;100;0;
1746015525;30/04/2025 12:18:45;18,45;30;55;1016;29,628;100;0;
1746015605;30/04/2025 12:20:05;18,45;30,1;55;1016;29,628;100;0;
1746015685;30/04/2025 12:21:25;18,45;30,5;55;1016;29,628;100;0;
1746015765;30/04/2025 12:22:45;18,45;30,5;55;1016;29,628;100;0;
1746015845;30/04/2025 12:24:05;18,45;30,5;55;1016;25,92;110;0;
1746015925;30/04/2025 12:25:25;18,45;30,7;55;1016;25,92;110;0;
1746016005;30/04/2025 12:26:45;18,45;31;55;1016;25,92;110;0;
1746016085;30/04/2025 12:28:05;18,45;31,5;55;1016;25,92;110;0;
1746016165;30/04/2025 12:29:25;18,45;32,2;55;1016;25,92;110;0;
1746016245;30/04/2025 12:30:45;18,45;32,7;55;1016;25,92;110;0;
1746016325;30/04/2025 12:32:05;18,45;33,2;55;1016;25,92;110;0;
1746016405;30/04/2025 12:33:25;18,45;33,6;55;1016;25,92;110;0;
1746016485;30/04/2025 12:34:45;18,45;33,7;55;1015;25,92;110;0;
1746016565;30/04/2025 12:36:05;18,45;33,8;55;1015;25,92;110;0;
1746016645;30/04/2025 12:37:25;18,45;34,1;55;1015;25,92;110;0;
1746016725;30/04/2025 12:38:45;18,45;34,3;55;1015;25,92;110;0;
1746016805;30/04/2025 12:40:05;18,45;34,4;55;1015;25,92;110;0;
1746016885;30/04/2025 12:41:25;18,45;34,1;55;1015;25,92;110;0;
1746016965;30/04/2025 12:42:45;18,45;33,8;55;1015;25,92;110;0;
1746017045;30/04/2025 12:44:05;18,45;33,3;55;1015;25,92;110;0;
1746017125;30/04/2025 12:45:25;19,45;33,5;52;1015;31,5;100;0;
1746017205;30/04/2025 12:46:45;19,45;33,8;52;1015;31,5;100;0;
1746017285;30/04/2025 12:48:05;19,45;34,1;52;1015;31,5;100;0;
1746017365;30/04/2025 12:49:25;19,45;34,2;52;1015;31,5;100;0;
1746017445;30/04/2025 12:50:45;19,45;34,3;52;1015;31,5;100;0;
1746017525;30/04/2025 12:52:05;19,45;34;52;1015;31,5;100;0;
1746017605;30/04/2025 12:53:25;19,45;33,8;52;1015;31,5;100;0;
1746017685;30/04/2025 12:54:45;19,45;33,6;52;1015;31,5;100;0;
1746017765;30/04/2025 12:56:05;19,45;33;52;1015;31,5;100;0;
1746017845;30/04/2025 12:57:25;19,45;32,5;52;1015;31,5;100;0;
1746017925;30/04/2025 12:58:45;19,45;32,2;52;1015;31,5;100;0;
