NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
17;1;1;8:15.323;0;B;1:07.146;0;28.820;0;35.653;0;6:03.704;0;31.3;8:15.323;11:08:15.323;1:07.146;0:28.820;0:35.653;6:03.704;139.1;Nacho TUÑON;0:00:28.302;R;B;Tecnicar by Amtog;;GF;67.146;28.820;35.653;363.704;
17;1;2;2:03.331;0;;36.255;0;25.869;0;33.245;0;27.962;0;125.9;10:18.654;11:10:18.654;0:36.255;0:25.869;0:33.245;0:27.962;158.5;Nacho TUÑON;0:05:37.126;R;B;Tecnicar by Amtog;;GF;36.255;25.869;33.245;27.962;
17;1;3;1:51.856;0;;27.943;0;24.356;0;32.186;0;27.371;0;138.8;12:10.510;11:12:10.510;0:27.943;0:24.356;0:32.186;0:27.371;211.5;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.943;24.356;32.186;27.371;
17;1;4;1:51.547;0;;28.294;0;24.184;0;32.032;0;27.037;0;139.2;14:02.057;11:14:02.057;0:28.294;0:24.184;0:32.032;0:27.037;216.0;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;28.294;24.184;32.032;27.037;
17;1;5;1:50.545;0;;27.596;0;23.858;0;32.018;0;27.073;0;140.5;15:52.602;11:15:52.602;0:27.596;0:23.858;0:32.018;0:27.073;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.596;23.858;32.018;27.073;
17;1;6;1:49.816;0;;27.613;0;23.825;0;31.436;0;26.942;0;141.4;17:42.418;11:17:42.418;0:27.613;0:23.825;0:31.436;0:26.942;214.9;Nacho TUÑON;;R;B;Tecnicar by Amtog;;RF;27.613;23.825;31.436;26.942;
17;1;7;9:03.799;0;B;27.392;0;23.939;0;31.532;0;7:40.936;0;28.6;26:46.217;11:26:46.217;0:27.392;0:23.939;0:31.532;7:40.936;212.6;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.392;23.939;31.532;460.936;
17;1;8;2:00.163;0;;34.562;0;24.529;0;32.690;0;28.382;0;129.2;28:46.380;11:28:46.380;0:34.562;0:24.529;0:32.690;0:28.382;165.5;Nacho TUÑON;0:07:19.166;R;B;Tecnicar by Amtog;;GF;34.562;24.529;32.690;28.382;
17;1;9;1:49.850;0;;27.484;0;23.779;0;31.585;0;27.002;0;141.3;30:36.230;11:30:36.230;0:27.484;0:23.779;0:31.585;0:27.002;213.8;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.484;23.779;31.585;27.002;
17;1;10;1:49.227;0;;27.218;0;23.640;0;31.390;0;26.979;0;142.2;32:25.457;11:32:25.457;0:27.218;0:23.640;0:31.390;0:26.979;217.1;Nacho TUÑON;;R;B;Tecnicar by Amtog;;GF;27.218;23.640;31.390;26.979;
