TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1745917202;29/04/2025 9:00:02;14,45;24,8;72;1019;22,212;80;0;
1745917282;29/04/2025 9:01:22;14,45;24,9;72;1019;22,212;80;0;
1745917362;29/04/2025 9:02:42;14,45;25;72;1019;22,212;80;0;
1745917442;29/04/2025 9:04:02;14,45;25,2;72;1019;22,212;80;0;
1745917522;29/04/2025 9:05:22;14,45;25,3;72;1019;22,212;80;0;
1745917602;29/04/2025 9:06:42;14,45;25,3;72;1019;22,212;80;0;
1745917682;29/04/2025 9:08:02;14,45;25,4;72;1019;22,212;80;0;
1745917762;29/04/2025 9:09:22;14,45;25,7;72;1019;22,212;80;0;
1745917842;29/04/2025 9:10:42;14,45;25,6;72;1019;22,212;80;0;
1745917922;29/04/2025 9:12:02;14,45;25,5;72;1019;22,212;80;0;
1745918002;29/04/2025 9:13:22;14,45;25,6;72;1019;22,212;80;0;
1745918082;29/04/2025 9:14:42;14,45;25,8;72;1019;22,212;80;0;
1745918162;29/04/2025 9:16:02;14,45;25,9;72;1019;22,212;80;0;
1745918242;29/04/2025 9:17:22;14,45;26;72;1019;22,212;80;0;
1745918322;29/04/2025 9:18:42;14,45;26,3;72;1019;22,212;80;0;
1745918402;29/04/2025 9:20:02;14,45;26,4;72;1019;22,212;80;0;
1745918482;29/04/2025 9:21:22;14,45;26,7;72;1019;22,212;80;0;
1745918562;29/04/2025 9:22:42;14,45;27;72;1019;22,212;80;0;
1745918642;29/04/2025 9:24:02;14,45;27,3;72;1019;22,212;80;0;
1745918722;29/04/2025 9:25:22;15,45;27,3;72;1019;24,084;80;0;
1745918802;29/04/2025 9:26:42;15,45;27,5;72;1019;24,084;80;0;
1745918882;29/04/2025 9:28:02;15,45;27,8;72;1019;24,084;80;0;
1745918962;29/04/2025 9:29:22;15,45;27,4;72;1019;24,084;80;0;
1745919042;29/04/2025 9:30:42;15,45;27,2;72;1019;24,084;80;0;
1745919122;29/04/2025 9:32:02;15,45;27;72;1019;24,084;80;0;
1745919202;29/04/2025 9:33:22;15,45;27,1;72;1019;24,084;80;0;
1745919282;29/04/2025 9:34:42;15,45;27,3;72;1019;24,084;80;0;
1745919362;29/04/2025 9:36:02;15,45;27,5;72;1018;24,084;80;0;
1745919442;29/04/2025 9:37:22;15,45;27,5;72;1018;24,084;80;0;
1745919522;29/04/2025 9:38:42;15,45;27,6;72;1018;24,084;80;0;
1745919602;29/04/2025 9:40:02;15,45;26,9;72;1018;24,084;80;0;
1745919682;29/04/2025 9:41:22;15,45;26,9;72;1018;24,084;80;0;
1745919762;29/04/2025 9:42:42;15,45;26,3;72;1018;24,084;80;0;
1745919842;29/04/2025 9:44:02;15,45;25,9;72;1018;24,084;80;0;
1745919923;29/04/2025 9:45:23;15,45;26,2;72;1018;24,084;80;0;
1745920002;29/04/2025 9:46:42;16,45;26,3;67;1018;25,92;90;0;
1745920082;29/04/2025 9:48:02;16,45;26,9;67;1018;25,92;90;0;
1745920162;29/04/2025 9:49:22;16,45;27,5;67;1018;25,92;90;0;
1745920242;29/04/2025 9:50:42;16,45;27,4;67;1018;25,92;90;0;
1745920322;29/04/2025 9:52:02;16,45;27,7;67;1018;25,92;90;0;
1745920402;29/04/2025 9:53:22;16,45;27,8;67;1018;25,92;90;0;
1745920482;29/04/2025 9:54:42;16,45;27,9;67;1018;25,92;90;0;
1745920563;29/04/2025 9:56:03;16,45;28,3;67;1018;25,92;90;0;
1745920642;29/04/2025 9:57:22;16,45;28,6;67;1018;25,92;90;0;
1745920722;29/04/2025 9:58:42;16,45;28,5;67;1018;25,92;90;0;
1745920802;29/04/2025 10:00:02;16,45;28,9;67;1018;25,92;90;0;
1745920882;29/04/2025 10:01:22;16,45;29,1;67;1018;25,92;90;0;
1745920962;29/04/2025 10:02:42;16,45;29,2;67;1018;25,92;90;0;
1745921042;29/04/2025 10:04:02;16,45;29,4;67;1018;25,92;90;0;
1745921123;29/04/2025 10:05:23;16,45;29,7;67;1018;25,92;90;0;
1745921202;29/04/2025 10:06:42;16,45;29,6;67;1018;25,92;90;0;
1745921282;29/04/2025 10:08:02;16,45;29,7;67;1018;25,92;90;0;
1745921362;29/04/2025 10:09:22;16,45;29,7;67;1018;25,92;90;0;
1745921442;29/04/2025 10:10:42;16,45;29,8;67;1018;25,92;90;0;
1745921522;29/04/2025 10:12:02;16,45;29,8;67;1018;25,92;90;0;
1745921602;29/04/2025 10:13:22;16,45;29,9;67;1018;25,92;90;0;
1745921682;29/04/2025 10:14:42;16,45;29,9;67;1018;25,92;90;0;
1745921763;29/04/2025 10:16:03;17,45;29,9;63;1018;25,92;90;0;
1745921842;29/04/2025 10:17:22;17,45;29,8;63;1018;25,92;90;0;
1745921922;29/04/2025 10:18:42;17,45;29,2;63;1018;25,92;90;0;
1745922002;29/04/2025 10:20:02;17,45;29,2;63;1018;25,92;90;0;
1745922082;29/04/2025 10:21:22;17,45;29,4;63;1018;25,92;90;0;
1745922162;29/04/2025 10:22:42;17,45;29,6;63;1018;25,92;90;0;
1745922242;29/04/2025 10:24:02;17,45;29,7;63;1018;25,92;90;0;
1745922323;29/04/2025 10:25:23;17,45;30;63;1018;25,92;90;0;
1745922402;29/04/2025 10:26:42;17,45;30;63;1018;25,92;90;0;
1745922482;29/04/2025 10:28:02;17,45;30,3;63;1018;25,92;90;0;
1745922562;29/04/2025 10:29:22;17,45;30,4;63;1018;25,92;90;0;
