POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;5;26;1:45.916;-;-;146.6;29;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
2;99;22;1:45.950;+0.034;+0.034;146.5;25;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
3;88;32;1:46.291;+0.375;+0.341;146.1;33;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
4;46;30;1:46.416;+0.500;+0.125;145.9;34;Rodin Motorsport;;B;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
5;2;23;1:46.422;+0.506;+0.006;145.9;27;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
6;19;25;1:46.532;+0.616;+0.110;145.7;28;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
7;25;24;1:46.660;+0.744;+0.128;145.6;24;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
8;91;25;1:46.748;+0.832;+0.088;145.5;29;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
9;81;26;1:46.749;+0.833;+0.001;145.5;29;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
10;62;26;1:46.797;+0.881;+0.048;145.4;28;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;;;;;;;
11;77;19;1:46.944;+1.028;+0.147;145.2;23;T-Code by Amtog;;B;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
12;27;24;1:47.133;+1.217;+0.189;144.9;29;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
13;6;20;1:47.284;+1.368;+0.151;144.7;27;T-Code by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
14;24;27;1:47.379;+1.463;+0.095;144.6;32;Rodin Motorsport;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
15;17;28;1:47.509;+1.593;+0.130;144.4;28;Tecnicar by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
16;32;27;1:47.830;+1.914;+0.321;144.0;28;Tecnicar by Amtog;;B;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
17;23;5;1:47.882;+1.966;+0.052;143.9;5;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
18;71;33;1:48.300;+2.384;+0.418;143.4;37;GRS Team;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
19;70;30;1:48.363;+2.447;+0.063;143.3;33;GRS Team;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
