POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;23;10;1:45.971;-;-;146.5;14;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
2;99;12;1:45.971;+0.000;+0.000;146.5;15;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
3;4;8;1:46.121;+0.150;+0.150;146.3;17;MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
4;5;13;1:46.147;+0.176;+0.026;146.3;14;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
5;81;12;1:46.153;+0.182;+0.006;146.3;13;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
6;2;10;1:46.247;+0.276;+0.094;146.1;13;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
7;19;9;1:46.252;+0.281;+0.005;146.1;11;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
8;10;15;1:46.305;+0.334;+0.053;146.1;15;KCL MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
9;46;15;1:46.349;+0.378;+0.044;146.0;17;Rodin Motorsport;;B;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
10;9;12;1:46.363;+0.392;+0.014;146.0;14;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
11;25;12;1:46.406;+0.435;+0.043;145.9;12;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
12;77;10;1:46.424;+0.453;+0.018;145.9;18;T-Code by Amtog;;B;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
13;11;10;1:46.461;+0.490;+0.037;145.8;15;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
14;33;13;1:46.478;+0.507;+0.017;145.8;15;Drivex;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
15;78;12;1:46.562;+0.591;+0.084;145.7;14;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
16;41;11;1:46.584;+0.613;+0.022;145.7;15;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
17;48;14;1:46.606;+0.635;+0.022;145.6;16;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
18;37;10;1:46.659;+0.688;+0.053;145.6;17;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
19;91;13;1:46.710;+0.739;+0.051;145.5;13;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
20;22;12;1:46.716;+0.745;+0.006;145.5;15;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
21;6;15;1:46.764;+0.793;+0.048;145.4;16;T-Code by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
22;57;16;1:46.809;+0.838;+0.045;145.4;16;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
23;27;9;1:46.932;+0.961;+0.123;145.2;14;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
24;24;17;1:47.029;+1.058;+0.097;145.1;17;Rodin Motorsport;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
25;39;12;1:47.099;+1.128;+0.070;145.0;17;TC Racing;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
26;88;13;1:47.182;+1.211;+0.083;144.9;15;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
27;17;19;1:47.197;+1.226;+0.015;144.8;19;Tecnicar by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
28;32;16;1:47.373;+1.402;+0.176;144.6;16;Tecnicar by Amtog;;B;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
29;70;12;1:47.532;+1.561;+0.159;144.4;15;GRS Team;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
30;71;12;1:47.885;+1.914;+0.353;143.9;15;GRS Team;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Daniel;DALLAKYAN;;;ARM;DALL;;;;;;
31;1;4;1:48.039;+2.068;+0.154;143.7;4;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
