NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;35:30.354;0;B;33:37.983;0;27.779;0;33.569;0;51.023;0;7.3;35:30.354;09:35:30.354;33:37.983;0:27.779;0:33.569;0:51.023;164.8;Hudson SCHWARTZ;0:33:04.405;;A;KCL MP Motorsport;;GF;2017.983;27.779;33.569;51.023;
1;1;2;2:25.875;0;B;42.306;0;23.978;0;32.115;0;47.476;0;106.4;37:56.229;09:37:56.229;0:42.306;0:23.978;0:32.115;0:47.476;162.9;Hudson SCHWARTZ;0:00:39.672;;A;KCL MP Motorsport;;GF;42.306;23.978;32.115;47.476;
1;1;3;2:00.385;0;;38.674;0;23.471;0;31.418;0;26.822;0;129.0;39:56.614;09:39:56.614;0:38.674;0:23.471;0:31.418;0:26.822;166.2;Hudson SCHWARTZ;0:00:36.506;;A;KCL MP Motorsport;;GF;38.674;23.471;31.418;26.822;
1;1;4;1:48.039;2;;27.062;2;23.231;2;31.031;2;26.715;2;143.7;41:44.653;09:41:44.653;0:27.062;0:23.231;0:31.031;0:26.715;211.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;FF;27.062;23.231;31.031;26.715;
10;1;1;2:27.559;0;;54.858;0;28.089;0;35.289;0;29.323;0;105.2;2:27.559;09:02:27.559;0:54.858;0:28.089;0:35.289;0:29.323;160.9;Niklas SCHAUFLER;0:00:18.212;R;A;KCL MP Motorsport;;GF;54.858;28.089;35.289;29.323;
10;1;2;7:49.572;0;B;31.386;0;28.361;0;36.918;0;6:12.907;0;33.1;10:17.131;09:10:17.131;0:31.386;0:28.361;0:36.918;6:12.907;191.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;31.386;28.361;36.918;372.907;
10;1;3;2:06.265;0;;37.301;0;26.497;0;34.205;0;28.262;0;123.0;12:23.396;09:12:23.396;0:37.301;0:26.497;0:34.205;0:28.262;145.0;Niklas SCHAUFLER;0:05:54.544;R;A;KCL MP Motorsport;;GF;37.301;26.497;34.205;28.262;
10;1;4;1:55.684;0;;29.593;0;25.246;0;33.016;0;27.829;0;134.2;14:19.080;09:14:19.080;0:29.593;0:25.246;0:33.016;0:27.829;180.0;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;29.593;25.246;33.016;27.829;
10;1;5;1:47.971;0;;27.061;0;23.343;0;30.993;0;26.574;0;143.8;16:07.051;09:16:07.051;0:27.061;0:23.343;0:30.993;0:26.574;212.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;27.061;23.343;30.993;26.574;
10;1;6;1:47.337;0;;26.811;0;23.143;0;30.887;0;26.496;0;144.7;17:54.388;09:17:54.388;0:26.811;0:23.143;0:30.887;0:26.496;212.6;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.811;23.143;30.887;26.496;
10;1;7;5:03.477;0;B;26.758;0;23.064;0;30.746;0;3:42.909;0;51.2;22:57.865;09:22:57.865;0:26.758;0:23.064;0:30.746;3:42.909;211.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.758;23.064;30.746;222.909;
10;1;8;4:24.866;0;B;37.865;0;27.016;0;35.267;0;2:44.718;0;58.6;27:22.731;09:27:22.731;0:37.865;0:27.016;0:35.267;2:44.718;154.3;Niklas SCHAUFLER;0:03:30.572;R;A;KCL MP Motorsport;;GF;37.865;27.016;35.267;164.718;
10;1;9;2:02.484;0;;35.582;0;25.155;0;32.630;0;29.117;0;126.8;29:25.215;09:29:25.215;0:35.582;0:25.155;0:32.630;0:29.117;114.0;Niklas SCHAUFLER;0:02:31.462;R;A;KCL MP Motorsport;;GF;35.582;25.155;32.630;29.117;
10;1;10;1:53.979;0;;30.431;0;25.283;0;31.540;0;26.725;0;136.2;31:19.194;09:31:19.194;0:30.431;0:25.283;0:31.540;0:26.725;153.7;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.431;25.283;31.540;26.725;
10;1;11;1:47.432;0;;26.922;0;23.218;0;30.837;0;26.455;0;144.5;33:06.626;09:33:06.626;0:26.922;0:23.218;0:30.837;0:26.455;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.922;23.218;30.837;26.455;
10;1;12;1:46.980;0;;26.806;0;22.997;0;30.708;0;26.469;0;145.1;34:53.606;09:34:53.606;0:26.806;0:22.997;0:30.708;0:26.469;214.9;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.806;22.997;30.708;26.469;
10;1;13;1:46.694;0;;26.739;0;23.021;0;30.636;0;26.298;2;145.5;36:40.300;09:36:40.300;0:26.739;0:23.021;0:30.636;0:26.298;211.5;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.739;23.021;30.636;26.298;
10;1;14;1:46.706;0;;26.574;0;23.005;0;30.642;0;26.485;0;145.5;38:27.006;09:38:27.006;0:26.574;0:23.005;0:30.642;0:26.485;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;26.574;23.005;30.642;26.485;
10;1;15;1:46.305;2;;26.554;2;22.974;2;30.380;2;26.397;0;146.1;40:13.311;09:40:13.311;0:26.554;0:22.974;0:30.380;0:26.397;213.8;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;FF;26.554;22.974;30.380;26.397;
11;1;1;11:22.480;0;B;2:02.602;0;27.229;0;34.959;0;8:17.690;0;22.8;11:22.480;09:11:22.480;2:02.602;0:27.229;0:34.959;8:17.690;144.0;Reno FRANCOT;0:01:25.723;;A;KCL MP Motorsport;;GF;122.602;27.229;34.959;497.690;
