TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746169269;02/05/2025 7:01:09;13,45;14,8;82;1014;20,376;80;0;
1746169349;02/05/2025 7:02:29;13,45;14,9;82;1014;20,376;80;0;
1746169429;02/05/2025 7:03:49;13,45;15;82;1014;20,376;80;0;
1746169509;02/05/2025 7:05:09;13,45;15;82;1014;20,376;80;0;
1746169589;02/05/2025 7:06:29;13,45;15,1;82;1014;20,376;80;0;
1746169669;02/05/2025 7:07:49;13,45;15,2;82;1014;20,376;80;0;
1746169749;02/05/2025 7:09:09;13,45;15,2;82;1014;20,376;80;0;
1746169829;02/05/2025 7:10:29;13,45;15,3;82;1014;20,376;80;0;
1746169909;02/05/2025 7:11:49;13,45;15,3;82;1014;20,376;80;0;
1746169989;02/05/2025 7:13:09;13,45;15,3;82;1014;20,376;80;0;
1746170069;02/05/2025 7:14:29;13,45;15,3;82;1014;20,376;80;0;
1746170149;02/05/2025 7:15:49;13,45;15,2;82;1014;20,376;80;0;
1746170229;02/05/2025 7:17:09;13,45;15,1;82;1014;20,376;80;0;
1746170309;02/05/2025 7:18:29;13,45;15,1;82;1014;20,376;80;0;
1746170389;02/05/2025 7:19:49;13,45;15;82;1014;20,376;80;0;
1746170469;02/05/2025 7:21:09;13,45;15;82;1014;20,376;80;0;
1746170549;02/05/2025 7:22:29;13,45;14,9;82;1014;20,376;80;0;
1746170629;02/05/2025 7:23:49;13,45;14,9;82;1014;20,376;80;0;
1746170709;02/05/2025 7:25:09;13,45;14,9;82;1014;16,668;70;0;
1746170789;02/05/2025 7:26:29;13,45;14,8;82;1014;16,668;70;0;
1746170869;02/05/2025 7:27:49;13,45;14,8;82;1014;16,668;70;0;
1746170949;02/05/2025 7:29:09;13,45;14,8;82;1014;16,668;70;0;
1746171029;02/05/2025 7:30:29;13,45;14,8;82;1014;16,668;70;0;
1746171109;02/05/2025 7:31:49;13,45;14,8;82;1014;16,668;70;0;
1746171189;02/05/2025 7:33:09;13,45;14,8;82;1014;16,668;70;0;
1746171269;02/05/2025 7:34:29;13,45;14,8;82;1014;16,668;70;0;
1746171349;02/05/2025 7:35:49;13,45;14,8;82;1014;16,668;70;0;
1746171429;02/05/2025 7:37:09;13,45;14,9;82;1014;16,668;70;0;
1746171509;02/05/2025 7:38:29;13,45;14,9;82;1014;16,668;70;0;
1746171589;02/05/2025 7:39:49;13,45;14,9;82;1014;16,668;70;0;
