NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:33.463;0;B;47.527;0;36.175;0;23.113;0;46.648;0;125.4;2:33.463;09:52:33.463;0:47.527;0:36.175;0:23.113;0:46.648;206.9;Hudson SCHWARTZ;0:00:13.003;;;KCL MP Motorsport;;GF;47.527;36.175;23.113;46.648;
1;1;2;2:42.067;0;;1:07.299;0;32.893;0;21.269;0;40.606;0;118.7;5:15.530;09:55:15.530;1:07.299;0:32.893;0:21.269;0:40.606;197.1;Hudson SCHWARTZ;0:00:32.556;;;KCL MP Motorsport;;GF;67.299;32.893;21.269;40.606;
1;1;3;2:09.066;0;B;32.326;0;32.006;0;20.924;0;43.810;0;149.1;7:24.596;09:57:24.596;0:32.326;0:32.006;0:20.924;0:43.810;231.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.326;32.006;20.924;43.810;
1;1;4;2:33.009;0;;1:01.912;0;32.276;0;20.463;0;38.358;0;125.7;9:57.605;09:59:57.605;1:01.912;0:32.276;0:20.463;0:38.358;230.8;Hudson SCHWARTZ;0:00:30.856;;;KCL MP Motorsport;;GF;61.912;32.276;20.463;38.358;
1;1;5;2:05.237;0;B;31.173;0;31.244;0;20.108;0;42.712;0;153.6;12:02.842;10:02:02.842;0:31.173;0:31.244;0:20.108;0:42.712;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.173;31.244;20.108;42.712;
1;1;6;9:22.452;0;;7:45.077;0;35.045;0;22.117;0;40.213;0;34.2;21:25.294;10:11:25.294;7:45.077;0:35.045;0:22.117;0:40.213;218.2;Hudson SCHWARTZ;0:07:17.379;;;KCL MP Motorsport;;GF;465.077;35.045;22.117;40.213;
1;1;7;2:03.345;0;;31.890;0;32.327;0;20.802;0;38.326;0;156.0;23:28.639;10:13:28.639;0:31.890;0:32.327;0:20.802;0:38.326;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.890;32.327;20.802;38.326;
1;1;8;2:08.521;0;;31.003;0;31.350;0;20.208;0;45.960;0;149.7;25:37.160;10:15:37.160;0:31.003;0:31.350;0:20.208;0:45.960;178.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.003;31.350;20.208;45.960;
1;1;9;2:00.247;0;;30.982;0;31.349;0;20.073;0;37.843;0;160.0;27:37.407;10:17:37.407;0:30.982;0:31.349;0:20.073;0:37.843;234.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.982;31.349;20.073;37.843;
1;1;10;1:59.060;2;;30.723;2;31.067;0;19.969;0;37.301;0;161.6;29:36.467;10:19:36.467;0:30.723;0:31.067;0:19.969;0:37.301;235.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.723;31.067;19.969;37.301;
1;1;11;2:00.884;0;;30.825;0;31.495;0;20.231;0;38.333;0;159.1;31:37.351;10:21:37.351;0:30.825;0:31.495;0:20.231;0:38.333;215.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.825;31.495;20.231;38.333;
1;1;12;1:59.181;0;;30.733;0;31.117;0;19.853;0;37.478;0;161.4;33:36.532;10:23:36.532;0:30.733;0:31.117;0:19.853;0:37.478;234.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.733;31.117;19.853;37.478;
1;1;13;2:00.172;0;;30.643;0;30.913;0;19.941;0;38.675;0;160.1;35:36.704;10:25:36.704;0:30.643;0:30.913;0:19.941;0:38.675;207.7;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.643;30.913;19.941;38.675;
1;1;14;1:58.881;0;;30.703;0;31.026;0;19.809;2;37.343;0;161.8;37:35.585;10:27:35.585;0:30.703;0:31.026;0:19.809;0:37.343;232.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;30.703;31.026;19.809;37.343;
