TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750412165;20/06/2025 9:36:05;24,06;46;71;1017;10,116;227;0;
1750412245;20/06/2025 9:37:25;24,06;46,2;71;1017;10,116;227;0;
1750412325;20/06/2025 9:38:45;24,06;46,3;71;1017;10,116;227;0;
1750412405;20/06/2025 9:40:05;24,06;46,3;71;1017;10,116;227;0;
1750412485;20/06/2025 9:41:25;24,06;46,3;71;1017;10,116;227;0;
1750412565;20/06/2025 9:42:45;24,06;46,4;71;1017;10,116;227;0;
1750412645;20/06/2025 9:44:05;24,06;46,4;71;1017;10,116;227;0;
1750412725;20/06/2025 9:45:25;24,06;46,5;71;1017;10,116;227;0;
1750412805;20/06/2025 9:46:45;24,06;46,6;71;1017;10,116;227;0;
1750412885;20/06/2025 9:48:05;24,06;46,7;71;1017;10,116;227;0;
1750412965;20/06/2025 9:49:25;24,06;43,5;71;1017;10,116;227;0;
1750413045;20/06/2025 9:50:45;24,06;43,5;71;1017;10,116;227;0;
1750413125;20/06/2025 9:52:05;24,06;43,5;71;1017;10,116;227;0;
1750413205;20/06/2025 9:53:25;24,06;43,7;71;1017;10,116;227;0;
1750413285;20/06/2025 9:54:45;24,06;43,7;71;1017;10,116;227;0;
1750413365;20/06/2025 9:56:05;24,61;43,7;71;1017;10,116;227;0;
1750413445;20/06/2025 9:57:25;24,61;44;71;1017;10,116;227;0;
1750413525;20/06/2025 9:58:45;24,61;44;71;1017;10,116;227;0;
1750413605;20/06/2025 10:00:05;24,61;44;71;1017;10,116;227;0;
1750413685;20/06/2025 10:01:25;24,61;44;71;1017;10,116;227;0;
1750413765;20/06/2025 10:02:45;24,61;44;71;1017;10,116;227;0;
1750413845;20/06/2025 10:04:05;24,61;44;71;1017;10,116;227;0;
