NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:43.843;0;B;1:02.522;0;40.758;0;1:00.563;0;128.4;2:43.843;11:37:43.843;1:02.522;0:40.758;1:00.563;135.0;Hudson SCHWARTZ;0:00:26.781;;;KCL MP Motorsport;;GF;62.522;40.758;60.563;
1;1;2;3:00.193;0;;1:22.949;0;40.039;0;57.205;0;116.7;5:44.036;11:40:44.036;1:22.949;0:40.039;0:57.205;133.0;Hudson SCHWARTZ;0:00:42.054;;;KCL MP Motorsport;;GF;82.949;40.039;57.205;
1;1;3;2:08.455;0;;35.159;0;39.616;0;53.680;0;163.7;7:52.491;11:42:52.491;0:35.159;0:39.616;0:53.680;218.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.159;39.616;53.680;
1;1;4;2:07.854;0;B;34.900;0;39.561;0;53.393;0;164.5;10:00.345;11:45:00.345;0:34.900;0:39.561;0:53.393;218.6;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.900;39.561;53.393;
1;1;5;6:06.959;0;;4:29.262;0;41.633;0;56.064;0;57.3;16:07.304;11:51:07.304;4:29.262;0:41.633;0:56.064;134.5;Hudson SCHWARTZ;0:03:50.816;;;KCL MP Motorsport;;GF;269.262;41.633;56.064;
1;1;6;2:09.412;0;;35.992;0;39.827;0;53.593;0;162.5;18:16.716;11:53:16.716;0:35.992;0:39.827;0:53.593;219.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;35.992;39.827;53.593;
1;1;7;2:06.747;0;;34.684;0;39.069;0;52.994;0;165.9;20:23.463;11:55:23.463;0:34.684;0:39.069;0:52.994;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.684;39.069;52.994;
1;1;8;2:06.508;0;;34.457;2;39.227;0;52.824;2;166.2;22:29.971;11:57:29.971;0:34.457;0:39.227;0:52.824;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.457;39.227;52.824;
1;1;9;2:06.975;2;;34.537;0;39.418;0;53.020;0;165.6;24:36.946;11:59:36.946;0:34.537;0:39.418;0:53.020;220.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.537;39.418;53.020;
1;1;10;2:07.034;0;;34.557;0;39.328;2;53.149;0;165.6;26:43.980;12:01:43.980;0:34.557;0:39.328;0:53.149;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.557;39.328;53.149;
1;1;11;2:17.530;0;;39.653;0;42.415;0;55.462;0;152.9;29:01.510;12:04:01.510;0:39.653;0:42.415;0:55.462;220.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;39.653;42.415;55.462;
1;1;12;2:07.362;0;;34.812;0;39.484;0;53.066;0;165.1;31:08.872;12:06:08.872;0:34.812;0:39.484;0:53.066;219.1;Hudson SCHWARTZ;;;;KCL MP Motorsport;;FF;34.812;39.484;53.066;
10;1;1;3:06.405;0;;1:20.541;0;47.084;0;58.780;0;112.8;3:06.405;11:38:06.405;1:20.541;0:47.084;0:58.780;130.4;Niklas SCHAUFLER;0:00:43.594;R;;KCL MP Motorsport;;GF;80.541;47.084;58.780;
10;1;2;2:09.034;0;;35.893;0;39.763;0;53.378;0;163.0;5:15.439;11:40:15.439;0:35.893;0:39.763;0:53.378;216.0;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;35.893;39.763;53.378;
10;1;3;2:07.447;0;;34.964;0;39.361;0;53.122;0;165.0;7:22.886;11:42:22.886;0:34.964;0:39.361;0:53.122;219.5;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.964;39.361;53.122;
