TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742900452;25/03/2025 11:00:52;12,69;20;63;1021;19,764;309;0;
1742900572;25/03/2025 11:02:52;12,69;20,3;63;1021;19,764;309;0;
1742900692;25/03/2025 11:04:52;12,69;20,3;63;1021;19,764;309;0;
1742900812;25/03/2025 11:06:52;12,69;21,1;63;1021;19,764;309;0;
1742900932;25/03/2025 11:08:52;12,69;22;63;1021;19,764;309;0;
1742901052;25/03/2025 11:10:52;12,69;21,8;63;1021;19,764;309;0;
1742901172;25/03/2025 11:12:52;12,69;21,6;63;1021;19,764;309;0;
1742901292;25/03/2025 11:14:52;12,69;21,4;63;1021;19,764;309;0;
1742901412;25/03/2025 11:16:52;12,69;21,3;63;1021;19,764;309;0;
1742901532;25/03/2025 11:18:52;12,69;21,4;63;1021;19,764;309;0;
1742901652;25/03/2025 11:20:52;12,69;21,7;63;1021;19,764;309;0;
1742901772;25/03/2025 11:22:52;12,69;21,8;63;1021;19,764;309;0;
1742901892;25/03/2025 11:24:52;12,69;21,7;63;1021;19,764;309;0;
1742902012;25/03/2025 11:26:52;12,69;21,8;63;1021;19,764;309;0;
1742902132;25/03/2025 11:28:52;12,69;23,4;63;1021;19,764;309;0;
1742902252;25/03/2025 11:30:52;12,69;24,1;63;1021;19,764;309;0;
1742902372;25/03/2025 11:32:52;12,69;23,6;63;1021;19,764;309;0;
1742902492;25/03/2025 11:34:52;13,79;24,2;59;1021;18,432;309;0;
1742902612;25/03/2025 11:36:52;13,79;24,7;59;1021;18,432;309;0;
1742902732;25/03/2025 11:38:52;13,79;25,8;59;1021;18,432;309;0;
1742902852;25/03/2025 11:40:52;13,79;25,3;59;1021;18,432;309;0;
1742902972;25/03/2025 11:42:52;13,79;24;59;1021;18,432;309;0;
1742903092;25/03/2025 11:44:52;13,79;23,5;59;1021;18,432;309;0;
1742903212;25/03/2025 11:46:52;13,79;23,1;59;1021;18,432;309;0;
1742903332;25/03/2025 11:48:52;13,79;23,3;59;1021;18,432;309;0;
