NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;7:43.763;0;;6:06.062;0;34.110;0;22.373;0;41.218;0;41.5;7:43.763;12:07:43.763;6:06.062;0:34.110;0:22.373;0:41.218;191.2;Hudson SCHWARTZ;0:05:36.880;;;MP Motorsport;;GF;366.062;34.110;22.373;41.218;
1;1;2;2:07.087;0;;32.457;0;32.932;0;21.244;0;40.454;0;151.4;9:50.850;12:09:50.850;0:32.457;0:32.932;0:21.244;0:40.454;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.457;32.932;21.244;40.454;
1;1;3;2:01.407;0;;31.479;0;31.622;0;20.192;0;38.114;0;158.5;11:52.257;12:11:52.257;0:31.479;0:31.622;0:20.192;0:38.114;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.479;31.622;20.192;38.114;
1;1;4;2:00.544;0;;31.120;0;31.279;0;20.022;0;38.123;0;159.6;13:52.801;12:13:52.801;0:31.120;0:31.279;0:20.022;0:38.123;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.120;31.279;20.022;38.123;
1;1;5;2:00.372;0;;30.916;0;31.317;0;20.395;0;37.744;0;159.8;15:53.173;12:15:53.173;0:30.916;0:31.317;0:20.395;0:37.744;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.916;31.317;20.395;37.744;
1;1;6;2:00.841;0;;30.871;0;31.876;0;20.272;0;37.822;0;159.2;17:54.014;12:17:54.014;0:30.871;0:31.876;0:20.272;0:37.822;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.871;31.876;20.272;37.822;
1;1;7;1:59.770;0;;30.741;0;31.357;0;19.918;0;37.754;0;160.6;19:53.784;12:19:53.784;0:30.741;0:31.357;0:19.918;0:37.754;229.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.741;31.357;19.918;37.754;
1;1;8;1:59.625;0;;30.742;0;31.126;0;19.966;0;37.791;0;160.8;21:53.409;12:21:53.409;0:30.742;0:31.126;0:19.966;0:37.791;229.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.742;31.126;19.966;37.791;
1;1;9;1:59.545;2;;30.735;0;31.124;2;19.902;0;37.784;0;160.9;23:52.954;12:23:52.954;0:30.735;0:31.124;0:19.902;0:37.784;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.735;31.124;19.902;37.784;
1;1;10;2:06.157;0;B;30.673;2;31.190;0;20.794;0;43.500;0;152.5;25:59.111;12:25:59.111;0:30.673;0:31.190;0:20.794;0:43.500;226.4;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.673;31.190;20.794;43.500;
1;1;11;16:25.984;0;;14:45.211;0;36.476;0;22.867;0;41.430;0;19.5;42:25.095;12:42:25.095;14:45.211;0:36.476;0:22.867;0:41.430;191.2;Hudson SCHWARTZ;0:14:15.693;;;MP Motorsport;;GF;885.211;36.476;22.867;41.430;
1;1;12;2:18.008;0;;34.730;0;37.925;0;23.834;0;41.519;0;139.4;44:43.103;12:44:43.103;0:34.730;0:37.925;0:23.834;0:41.519;216.0;Hudson SCHWARTZ;;;;MP Motorsport;;GF;34.730;37.925;23.834;41.519;
1;1;13;2:00.985;0;;31.443;0;31.573;0;20.150;0;37.819;0;159.0;46:44.088;12:46:44.088;0:31.443;0:31.573;0:20.150;0:37.819;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.443;31.573;20.150;37.819;
1;1;14;1:59.750;0;;30.941;0;31.230;0;19.898;2;37.681;2;160.7;48:43.838;12:48:43.838;0:30.941;0:31.230;0:19.898;0:37.681;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.941;31.230;19.898;37.681;
1;1;15;2:22.100;0;B;31.393;0;35.569;0;24.219;0;50.919;0;135.4;51:05.938;12:51:05.938;0:31.393;0:35.569;0:24.219;0:50.919;183.7;Hudson SCHWARTZ;;;;MP Motorsport;;RF;31.393;35.569;24.219;50.919;
10;1;1;7:56.410;0;;6:10.304;0;35.118;0;22.405;0;48.583;0;40.4;7:56.410;12:07:56.410;6:10.304;0:35.118;0:22.405;0:48.583;220.0;Niklas SCHAUFLER;0:05:38.278;R;;KCL MP Motorsport;;GF;370.304;35.118;22.405;48.583;
10;1;2;2:03.878;0;;32.629;0;32.087;0;20.729;0;38.433;0;155.3;10:00.288;12:10:00.288;0:32.629;0:32.087;0:20.729;0:38.433;227.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;32.629;32.087;20.729;38.433;
10;1;3;2:01.370;0;;31.327;0;31.411;0;20.381;0;38.251;0;158.5;12:01.658;12:12:01.658;0:31.327;0:31.411;0:20.381;0:38.251;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.327;31.411;20.381;38.251;
10;1;4;2:00.451;0;;31.034;0;31.163;0;20.157;0;38.097;0;159.7;14:02.109;12:14:02.109;0:31.034;0:31.163;0:20.157;0:38.097;227.4;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.034;31.163;20.157;38.097;
10;1;5;2:00.951;0;;31.214;0;31.560;0;20.034;0;38.143;0;159.1;16:03.060;12:16:03.060;0:31.214;0:31.560;0:20.034;0:38.143;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.214;31.560;20.034;38.143;
10;1;6;2:00.139;0;;30.859;0;31.295;0;20.034;0;37.951;0;160.1;18:03.199;12:18:03.199;0:30.859;0:31.295;0:20.034;0:37.951;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.859;31.295;20.034;37.951;
10;1;7;1:59.603;2;;30.713;2;31.156;0;19.934;0;37.800;2;160.9;20:02.802;12:20:02.802;0:30.713;0:31.156;0:19.934;0:37.800;228.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.713;31.156;19.934;37.800;
10;1;8;2:02.874;0;;30.823;0;31.350;0;20.576;0;40.125;0;156.6;22:05.676;12:22:05.676;0:30.823;0:31.350;0:20.576;0:40.125;218.6;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.823;31.350;20.576;40.125;
10;1;9;1:59.932;0;;30.846;0;31.215;0;19.899;0;37.972;0;160.4;24:05.608;12:24:05.608;0:30.846;0:31.215;0:19.899;0:37.972;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.846;31.215;19.899;37.972;
10;1;10;2:06.888;0;B;31.473;0;31.879;0;20.220;0;43.316;0;151.6;26:12.496;12:26:12.496;0:31.473;0:31.879;0:20.220;0:43.316;226.9;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.473;31.879;20.220;43.316;
10;1;11;13:42.409;0;;12:02.720;0;37.362;0;22.461;0;39.866;0;23.4;39:54.905;12:39:54.905;12:02.720;0:37.362;0:22.461;0:39.866;216.9;Niklas SCHAUFLER;0:11:32.050;R;;KCL MP Motorsport;;GF;722.720;37.362;22.461;39.866;
10;1;12;2:01.625;0;;31.653;0;31.651;0;20.212;0;38.109;0;158.2;41:56.530;12:41:56.530;0:31.653;0:31.651;0:20.212;0:38.109;228.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.653;31.651;20.212;38.109;
10;1;13;2:00.296;0;;30.810;0;31.348;0;20.119;0;38.019;0;159.9;43:56.826;12:43:56.826;0:30.810;0:31.348;0:20.119;0:38.019;229.3;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;30.810;31.348;20.119;38.019;
10;1;14;2:00.117;0;;31.242;0;31.073;0;19.938;0;37.864;0;160.2;45:56.943;12:45:56.943;0:31.242;0:31.073;0:19.938;0:37.864;229.8;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;31.242;31.073;19.938;37.864;
