TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1750405205;20/06/2025 7:40:05;24,25;36,3;37;1017;2,844;242;0;
1750405285;20/06/2025 7:41:25;24,25;36,5;37;1017;2,844;242;0;
1750405365;20/06/2025 7:42:45;24,25;36,7;37;1017;2,844;242;0;
1750405445;20/06/2025 7:44:05;24,25;36,7;37;1017;2,844;242;0;
1750405525;20/06/2025 7:45:25;24,81;36,8;37;1017;2,844;242;0;
1750405605;20/06/2025 7:46:45;24,81;36,8;37;1017;2,844;242;0;
1750405685;20/06/2025 7:48:05;24,81;36,8;37;1017;2,844;242;0;
1750405765;20/06/2025 7:49:25;24,81;36,9;37;1017;2,844;242;0;
1750405845;20/06/2025 7:50:45;24,81;36,9;37;1017;2,844;242;0;
1750405925;20/06/2025 7:52:05;24,81;37;37;1017;2,844;242;0;
1750406005;20/06/2025 7:53:25;24,81;37,1;37;1017;2,844;242;0;
1750406085;20/06/2025 7:54:45;24,81;37,2;37;1017;2,844;242;0;
1750406165;20/06/2025 7:56:05;22,39;37,5;82;1017;2,844;242;0;
1750406245;20/06/2025 7:57:25;22,39;37,6;82;1017;2,844;242;0;
1750406325;20/06/2025 7:58:45;22,39;37,7;82;1017;2,844;242;0;
1750406405;20/06/2025 8:00:05;22,39;37,8;82;1017;2,844;242;0;
1750406485;20/06/2025 8:01:25;22,39;37,8;82;1017;2,844;242;0;
1750406565;20/06/2025 8:02:45;22,39;37,9;82;1017;2,844;242;0;
1750406645;20/06/2025 8:04:05;23,5;37,9;77;1017;2,844;242;0;
1750406725;20/06/2025 8:05:25;23,5;37,9;77;1017;2,844;242;0;
1750406805;20/06/2025 8:06:45;23,5;38;77;1017;2,844;242;0;
1750406885;20/06/2025 8:08:05;23,5;38,1;77;1017;2,844;242;0;
1750406965;20/06/2025 8:09:25;23,5;38,1;77;1017;2,844;242;0;
