NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;1;8:02.244;0;;6:21.216;0;45.166;0;55.862;0;43.6;8:02.244;09:48:02.244;6:21.216;0:45.166;0:55.862;117.6;Lorenzo CASTILLO;0:05:38.351;R;;Saintéloc Racing;;GF;381.216;45.166;55.862;
10;1;2;2:15.414;0;;35.778;0;38.486;0;1:01.150;0;155.3;10:17.658;09:50:17.658;0:35.778;0:38.486;1:01.150;228.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;35.778;38.486;61.150;
10;1;3;2:01.362;0;;33.170;0;37.361;0;50.831;0;173.3;12:19.020;09:52:19.020;0:33.170;0:37.361;0:50.831;230.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;33.170;37.361;50.831;
10;1;4;2:00.742;0;;32.968;0;37.232;2;50.542;0;174.2;14:19.762;09:54:19.762;0:32.968;0:37.232;0:50.542;230.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.968;37.232;50.542;
10;1;5;2:00.687;2;;32.981;0;37.238;0;50.468;0;174.3;16:20.449;09:56:20.449;0:32.981;0:37.238;0:50.468;230.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.981;37.238;50.468;
10;1;6;2:00.755;0;;32.907;0;37.286;0;50.562;0;174.2;18:21.204;09:58:21.204;0:32.907;0:37.286;0:50.562;230.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.907;37.286;50.562;
10;1;7;2:07.156;0;;32.981;0;37.478;0;56.697;0;165.4;20:28.360;10:00:28.360;0:32.981;0:37.478;0:56.697;230.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.981;37.478;56.697;
10;1;8;2:00.688;0;;32.886;2;37.336;0;50.466;2;174.3;22:29.048;10:02:29.048;0:32.886;0:37.336;0:50.466;230.3;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.886;37.336;50.466;
10;1;9;2:02.849;0;B;32.950;0;37.274;0;52.625;0;171.2;24:31.897;10:04:31.897;0:32.950;0:37.274;0:52.625;229.8;Lorenzo CASTILLO;;R;;Saintéloc Racing;;GF;32.950;37.274;52.625;
11;1;1;2:52.566;0;;1:14.898;0;42.182;0;55.486;0;121.9;2:52.566;09:42:52.566;1:14.898;0:42.182;0:55.486;121.6;Oscar WURZ;0:00:35.692;R;;Drivex;;GF;74.898;42.182;55.486;
11;1;2;2:07.406;0;;34.632;0;40.390;0;52.384;0;165.1;4:59.972;09:44:59.972;0:34.632;0:40.390;0:52.384;226.9;Oscar WURZ;;R;;Drivex;;GF;34.632;40.390;52.384;
11;1;3;2:11.817;0;;37.296;0;42.230;0;52.291;0;159.5;7:11.789;09:47:11.789;0:37.296;0:42.230;0:52.291;231.3;Oscar WURZ;;R;;Drivex;;GF;37.296;42.230;52.291;
11;1;4;2:02.374;0;;33.451;0;37.809;0;51.114;0;171.9;9:14.163;09:49:14.163;0:33.451;0:37.809;0:51.114;231.3;Oscar WURZ;;R;;Drivex;;GF;33.451;37.809;51.114;
11;1;5;2:06.577;0;B;33.063;0;37.891;0;55.623;0;166.2;11:20.740;09:51:20.740;0:33.063;0:37.891;0:55.623;231.8;Oscar WURZ;;R;;Drivex;;GF;33.063;37.891;55.623;
11;1;6;7:45.397;0;;6:10.018;0;40.704;0;54.675;0;45.2;19:06.137;09:59:06.137;6:10.018;0:40.704;0:54.675;123.6;Oscar WURZ;0:05:34.327;R;;Drivex;;GF;370.018;40.704;54.675;
11;1;7;2:04.502;0;;35.437;0;37.770;0;51.295;0;168.9;21:10.639;10:01:10.639;0:35.437;0:37.770;0:51.295;229.3;Oscar WURZ;;R;;Drivex;;GF;35.437;37.770;51.295;
11;1;8;2:01.106;0;;33.094;0;37.524;0;50.488;2;173.7;23:11.745;10:03:11.745;0:33.094;0:37.524;0:50.488;229.8;Oscar WURZ;;R;;Drivex;;GF;33.094;37.524;50.488;
11;1;9;2:01.525;0;;32.917;2;37.940;0;50.668;0;173.1;25:13.270;10:05:13.270;0:32.917;0:37.940;0:50.668;230.8;Oscar WURZ;;R;;Drivex;;GF;32.917;37.940;50.668;
11;1;10;2:00.891;2;;33.000;0;37.360;2;50.531;0;174.0;27:14.161;10:07:14.161;0:33.000;0:37.360;0:50.531;230.8;Oscar WURZ;;R;;Drivex;;GF;33.000;37.360;50.531;
11;1;11;2:01.274;0;;32.923;0;37.706;0;50.645;0;173.4;29:15.435;10:09:15.435;0:32.923;0:37.706;0:50.645;232.8;Oscar WURZ;;R;;Drivex;;GF;32.923;37.706;50.645;
11;1;12;2:01.328;0;;32.981;0;37.577;0;50.770;0;173.3;31:16.763;10:11:16.763;0:32.981;0:37.577;0:50.770;231.3;Oscar WURZ;;R;;Drivex;;FF;32.981;37.577;50.770;
12;1;1;2:35.312;0;;1:03.048;0;40.329;0;51.935;0;135.4;2:35.312;09:42:35.312;1:03.048;0:40.329;0:51.935;133.5;Alexander ABKHAZAVA;0:00:25.057;;;KCL MP Motorsport;;GF;63.048;40.329;51.935;
12;1;2;2:04.222;0;;34.061;0;38.804;0;51.357;0;169.3;4:39.534;09:44:39.534;0:34.061;0:38.804;0:51.357;226.9;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;34.061;38.804;51.357;
12;1;3;2:01.285;0;;33.060;0;37.527;0;50.698;0;173.4;6:40.819;09:46:40.819;0:33.060;0:37.527;0:50.698;229.8;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.060;37.527;50.698;
12;1;4;2:04.289;0;;33.052;0;37.621;0;53.616;0;169.2;8:45.108;09:48:45.108;0:33.052;0:37.621;0:53.616;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.052;37.621;53.616;
12;1;5;2:01.378;0;;33.073;0;37.689;0;50.616;0;173.3;10:46.486;09:50:46.486;0:33.073;0:37.689;0:50.616;229.8;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;33.073;37.689;50.616;
12;1;6;2:01.210;0;B;32.917;0;37.533;0;50.760;0;173.5;12:47.696;09:52:47.696;0:32.917;0:37.533;0:50.760;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.917;37.533;50.760;
12;1;7;6:10.903;0;;4:35.329;0;42.170;0;53.404;0;56.7;18:58.599;09:58:58.599;4:35.329;0:42.170;0:53.404;129.2;Alexander ABKHAZAVA;0:03:57.092;;;KCL MP Motorsport;;GF;275.329;42.170;53.404;
12;1;8;2:05.203;0;;34.399;0;38.143;0;52.661;0;168.0;21:03.802;10:01:03.802;0:34.399;0:38.143;0:52.661;229.8;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;34.399;38.143;52.661;
12;1;9;2:01.577;0;;32.840;0;37.329;0;51.408;0;173.0;23:05.379;10:03:05.379;0:32.840;0:37.329;0:51.408;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.840;37.329;51.408;
12;1;10;1:59.971;0;;32.691;0;37.332;0;49.948;2;175.3;25:05.350;10:05:05.350;0:32.691;0:37.332;0:49.948;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.691;37.332;49.948;
12;1;11;1:59.942;0;;32.747;0;37.197;2;49.998;0;175.3;27:05.292;10:07:05.292;0:32.747;0:37.197;0:49.998;229.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;32.747;37.197;49.998;
12;1;12;2:07.794;0;;34.511;0;38.156;0;55.127;0;164.6;29:13.086;10:09:13.086;0:34.511;0:38.156;0:55.127;231.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;GF;34.511;38.156;55.127;
12;1;13;1:59.863;2;;32.586;2;37.253;0;50.024;0;175.5;31:12.949;10:11:12.949;0:32.586;0:37.253;0:50.024;230.3;Alexander ABKHAZAVA;;;;KCL MP Motorsport;;FF;32.586;37.253;50.024;
17;1;1;3:02.414;0;;1:26.474;0;41.315;0;54.625;0;115.3;3:02.414;09:43:02.414;1:26.474;0:41.315;0:54.625;126.8;Owen TANGAVELOU;0:00:46.652;;;DXR;;GF;86.474;41.315;54.625;
17;1;2;2:04.148;0;;34.479;0;38.442;0;51.227;0;169.4;5:06.562;09:45:06.562;0:34.479;0:38.442;0:51.227;227.8;Owen TANGAVELOU;;;;DXR;;GF;34.479;38.442;51.227;
17;1;3;2:01.325;0;;33.164;0;37.559;0;50.602;0;173.3;7:07.887;09:47:07.887;0:33.164;0:37.559;0:50.602;230.8;Owen TANGAVELOU;;;;DXR;;GF;33.164;37.559;50.602;
17;1;4;2:00.918;0;;32.935;0;37.477;2;50.506;0;173.9;9:08.805;09:49:08.805;0:32.935;0:37.477;0:50.506;231.3;Owen TANGAVELOU;;;;DXR;;GF;32.935;37.477;50.506;
17;1;5;2:15.853;0;B;35.011;0;39.541;0;1:01.301;0;154.8;11:24.658;09:51:24.658;0:35.011;0:39.541;1:01.301;231.3;Owen TANGAVELOU;;;;DXR;;GF;35.011;39.541;61.301;
17;1;6;7:37.023;0;;6:03.391;0;40.011;0;53.621;0;46.0;19:01.681;09:59:01.681;6:03.391;0:40.011;0:53.621;119.2;Owen TANGAVELOU;0:05:29.834;;;DXR;;GF;363.391;40.011;53.621;
17;1;7;2:07.090;0;;34.023;0;39.000;0;54.067;0;165.5;21:08.771;10:01:08.771;0:34.023;0:39.000;0:54.067;228.3;Owen TANGAVELOU;;;;DXR;;GF;34.023;39.000;54.067;
17;1;8;2:01.793;0;;33.155;0;37.819;0;50.819;0;172.7;23:10.564;10:03:10.564;0:33.155;0:37.819;0:50.819;229.8;Owen TANGAVELOU;;;;DXR;;GF;33.155;37.819;50.819;
17;1;9;2:00.797;2;;32.880;2;37.545;0;50.372;2;174.1;25:11.361;10:05:11.361;0:32.880;0:37.545;0:50.372;229.8;Owen TANGAVELOU;;;;DXR;;GF;32.880;37.545;50.372;
17;1;10;2:01.775;0;;32.942;0;37.616;0;51.217;0;172.7;27:13.136;10:07:13.136;0:32.942;0:37.616;0:51.217;230.3;Owen TANGAVELOU;;;;DXR;;GF;32.942;37.616;51.217;
17;1;11;2:13.439;0;;36.553;0;39.228;0;57.658;0;157.6;29:26.575;10:09:26.575;0:36.553;0:39.228;0:57.658;231.3;Owen TANGAVELOU;;;;DXR;;GF;36.553;39.228;57.658;
17;1;12;2:05.111;0;B;33.099;0;37.709;0;54.303;0;168.1;31:31.686;10:11:31.686;0:33.099;0:37.709;0:54.303;231.3;Owen TANGAVELOU;;;;DXR;;FF;33.099;37.709;54.303;
18;1;1;8:01.779;0;;6:20.776;0;45.429;0;55.574;0;43.7;8:01.779;09:48:01.779;6:20.776;0:45.429;0:55.574;111.5;Garrett BERRY;0:05:37.519;;;Saintéloc Racing;;GF;380.776;45.429;55.574;
18;1;2;2:14.995;0;;35.760;0;39.210;0;1:00.025;0;155.8;10:16.774;09:50:16.774;0:35.760;0:39.210;1:00.025;227.8;Garrett BERRY;;;;Saintéloc Racing;;GF;35.760;39.210;60.025;
18;1;3;2:01.034;0;;32.971;0;37.704;0;50.359;0;173.8;12:17.808;09:52:17.808;0:32.971;0:37.704;0:50.359;230.3;Garrett BERRY;;;;Saintéloc Racing;;GF;32.971;37.704;50.359;
18;1;4;2:05.892;0;;33.063;0;38.925;0;53.904;0;167.1;14:23.700;09:54:23.700;0:33.063;0:38.925;0:53.904;231.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.063;38.925;53.904;
18;1;5;2:00.786;0;;33.063;0;37.383;2;50.340;0;174.1;16:24.486;09:56:24.486;0:33.063;0:37.383;0:50.340;229.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.063;37.383;50.340;
18;1;6;2:00.924;0;;33.099;0;37.386;0;50.439;0;173.9;18:25.410;09:58:25.410;0:33.099;0:37.386;0:50.439;229.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.099;37.386;50.439;
18;1;7;2:00.580;0;;32.863;0;37.445;0;50.272;0;174.4;20:25.990;10:00:25.990;0:32.863;0:37.445;0:50.272;229.3;Garrett BERRY;;;;Saintéloc Racing;;GF;32.863;37.445;50.272;
18;1;8;2:00.460;2;;32.777;2;37.467;0;50.216;2;174.6;22:26.450;10:02:26.450;0:32.777;0:37.467;0:50.216;229.8;Garrett BERRY;;;;Saintéloc Racing;;GF;32.777;37.467;50.216;
18;1;9;2:05.948;0;B;33.204;0;37.639;0;55.105;0;167.0;24:32.398;10:04:32.398;0:33.204;0:37.639;0:55.105;228.8;Garrett BERRY;;;;Saintéloc Racing;;GF;33.204;37.639;55.105;
2;1;1;4:18.233;0;;2:35.415;0;44.447;0;58.371;0;81.4;4:18.233;09:44:18.233;2:35.415;0:44.447;0:58.371;138.1;Francisco MACEDO;0:01:57.087;R;;Griffin Core;;GF;155.415;44.447;58.371;
2;1;2;2:08.303;0;;36.026;0;40.104;0;52.173;0;163.9;6:26.536;09:46:26.536;0:36.026;0:40.104;0:52.173;213.4;Francisco MACEDO;;R;;Griffin Core;;GF;36.026;40.104;52.173;
2;1;3;2:00.466;0;;32.916;0;37.362;0;50.188;0;174.6;8:27.002;09:48:27.002;0:32.916;0:37.362;0:50.188;228.3;Francisco MACEDO;;R;;Griffin Core;;GF;32.916;37.362;50.188;
2;1;4;2:00.541;0;;32.742;0;37.302;2;50.497;0;174.5;10:27.543;09:50:27.543;0:32.742;0:37.302;0:50.497;229.3;Francisco MACEDO;;R;;Griffin Core;;GF;32.742;37.302;50.497;
2;1;5;2:00.457;2;;32.748;0;37.399;0;50.310;0;174.6;12:28.000;09:52:28.000;0:32.748;0:37.399;0:50.310;229.3;Francisco MACEDO;;R;;Griffin Core;;GF;32.748;37.399;50.310;
2;1;6;2:07.776;0;B;32.825;0;38.497;0;56.454;0;164.6;14:35.776;09:54:35.776;0:32.825;0:38.497;0:56.454;229.3;Francisco MACEDO;;R;;Griffin Core;;GF;32.825;38.497;56.454;
2;1;7;6:30.014;0;;4:51.072;0;43.585;0;55.357;0;53.9;21:05.790;10:01:05.790;4:51.072;0:43.585;0:55.357;124.1;Francisco MACEDO;0:04:13.279;R;;Griffin Core;;GF;291.072;43.585;55.357;
2;1;8;2:14.515;0;;35.200;0;40.861;0;58.454;0;156.3;23:20.305;10:03:20.305;0:35.200;0:40.861;0:58.454;221.3;Francisco MACEDO;;R;;Griffin Core;;GF;35.200;40.861;58.454;
2;1;9;2:02.669;0;;33.121;0;37.396;0;52.152;0;171.4;25:22.974;10:05:22.974;0:33.121;0:37.396;0:52.152;227.8;Francisco MACEDO;;R;;Griffin Core;;GF;33.121;37.396;52.152;
2;1;10;2:00.060;0;;32.736;0;37.304;0;50.020;2;175.2;27:23.034;10:07:23.034;0:32.736;0:37.304;0:50.020;227.8;Francisco MACEDO;;R;;Griffin Core;;GF;32.736;37.304;50.020;
2;1;11;2:00.397;0;;32.576;2;37.183;0;50.638;0;174.7;29:23.431;10:09:23.431;0:32.576;0:37.183;0:50.638;229.8;Francisco MACEDO;;R;;Griffin Core;;GF;32.576;37.183;50.638;
2;1;12;2:05.256;0;B;35.646;0;37.902;0;51.708;0;167.9;31:28.687;10:11:28.687;0:35.646;0:37.902;0:51.708;222.2;Francisco MACEDO;;R;;Griffin Core;;FF;35.646;37.902;51.708;
21;1;1;2:53.573;0;;1:15.512;0;41.950;0;56.111;0;121.2;2:53.573;09:42:53.573;1:15.512;0:41.950;0:56.111;127.7;Cristian CANTÚ;0:00:36.741;R;;Drivex;;GF;75.512;41.950;56.111;
21;1;2;2:07.130;0;;34.051;0;40.482;0;52.597;0;165.4;5:00.703;09:45:00.703;0:34.051;0:40.482;0:52.597;226.9;Cristian CANTÚ;;R;;Drivex;;GF;34.051;40.482;52.597;
21;1;3;2:02.826;0;;33.839;0;37.947;0;51.040;0;171.2;7:03.529;09:47:03.529;0:33.839;0:37.947;0:51.040;229.8;Cristian CANTÚ;;R;;Drivex;;GF;33.839;37.947;51.040;
21;1;4;2:02.298;0;;33.168;0;38.012;0;51.118;0;172.0;9:05.827;09:49:05.827;0:33.168;0:38.012;0:51.118;230.8;Cristian CANTÚ;;R;;Drivex;;GF;33.168;38.012;51.118;
21;1;5;2:05.307;0;B;33.374;0;38.361;0;53.572;0;167.8;11:11.134;09:51:11.134;0:33.374;0:38.361;0:53.572;226.9;Cristian CANTÚ;;R;;Drivex;;GF;33.374;38.361;53.572;
21;1;6;8:12.538;0;;6:38.361;0;39.615;0;54.562;0;42.7;19:23.672;09:59:23.672;6:38.361;0:39.615;0:54.562;136.0;Cristian CANTÚ;0:06:04.066;R;;Drivex;;GF;398.361;39.615;54.562;
21;1;7;2:16.645;0;;37.592;0;41.505;0;57.548;0;153.9;21:40.317;10:01:40.317;0:37.592;0:41.505;0:57.548;192.2;Cristian CANTÚ;;R;;Drivex;;GF;37.592;41.505;57.548;
21;1;8;2:05.422;0;;35.672;0;38.719;0;51.031;0;167.7;23:45.739;10:03:45.739;0:35.672;0:38.719;0:51.031;225.9;Cristian CANTÚ;;R;;Drivex;;GF;35.672;38.719;51.031;
21;1;9;2:01.168;2;;32.927;2;37.530;2;50.711;2;173.6;25:46.907;10:05:46.907;0:32.927;0:37.530;0:50.711;229.3;Cristian CANTÚ;;R;;Drivex;;GF;32.927;37.530;50.711;
21;1;10;2:01.590;0;;33.168;0;37.605;0;50.817;0;173.0;27:48.497;10:07:48.497;0:33.168;0:37.605;0:50.817;225.9;Cristian CANTÚ;;R;;Drivex;;GF;33.168;37.605;50.817;
21;1;11;2:01.699;0;;33.189;0;37.720;0;50.790;0;172.8;29:50.196;10:09:50.196;0:33.189;0:37.720;0:50.790;228.3;Cristian CANTÚ;;R;;Drivex;;GF;33.189;37.720;50.790;
21;1;12;2:01.924;0;;33.100;0;37.844;0;50.980;0;172.5;31:52.120;10:11:52.120;0:33.100;0:37.844;0:50.980;231.8;Cristian CANTÚ;;R;;Drivex;;FF;33.100;37.844;50.980;
23;1;1;2:47.443;0;;1:07.162;0;42.472;0;57.809;0;125.6;2:47.443;09:42:47.443;1:07.162;0:42.472;0:57.809;124.6;Alceu FELDMANN;0:00:23.456;R;;Sparco Palou MS;;GF;67.162;42.472;57.809;
23;1;2;2:06.896;0;;35.267;0;39.006;0;52.623;0;165.7;4:54.339;09:44:54.339;0:35.267;0:39.006;0:52.623;225.0;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;35.267;39.006;52.623;
23;1;3;2:06.457;0;B;34.012;0;38.477;0;53.968;0;166.3;7:00.796;09:47:00.796;0:34.012;0:38.477;0:53.968;228.8;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;34.012;38.477;53.968;
23;1;4;4:32.294;0;;2:57.769;0;40.594;0;53.931;0;77.2;11:33.090;09:51:33.090;2:57.769;0:40.594;0:53.931;103.3;Alceu FELDMANN;0:02:19.847;R;;Sparco Palou MS;;GF;177.769;40.594;53.931;
23;1;5;2:05.030;0;;34.683;0;38.342;0;52.005;0;168.2;13:38.120;09:53:38.120;0:34.683;0:38.342;0:52.005;226.9;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;34.683;38.342;52.005;
23;1;6;2:02.441;0;;33.315;0;37.877;2;51.249;0;171.8;15:40.561;09:55:40.561;0:33.315;0:37.877;0:51.249;227.4;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.315;37.877;51.249;
23;1;7;2:02.053;2;;33.153;2;37.880;0;51.020;2;172.3;17:42.614;09:57:42.614;0:33.153;0:37.880;0:51.020;227.4;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.153;37.880;51.020;
23;1;8;2:14.941;0;B;33.226;0;41.907;0;59.808;0;155.9;19:57.555;09:59:57.555;0:33.226;0:41.907;0:59.808;227.8;Alceu FELDMANN;;R;;Sparco Palou MS;;GF;33.226;41.907;59.808;
24;1;1;4:46.667;0;;3:04.846;0;44.747;0;57.074;0;73.4;4:46.667;09:44:46.667;3:04.846;0:44.747;0:57.074;113.6;Ernesto RIVERA;0:02:22.173;R;;Campos Racing;;GF;184.846;44.747;57.074;
24;1;2;2:02.613;0;;33.676;0;38.148;0;50.789;0;171.5;6:49.280;09:46:49.280;0:33.676;0:38.148;0:50.789;228.8;Ernesto RIVERA;;R;;Campos Racing;;GF;33.676;38.148;50.789;
24;1;3;2:00.723;0;;33.002;0;37.403;0;50.318;0;174.2;8:50.003;09:48:50.003;0:33.002;0:37.403;0:50.318;228.8;Ernesto RIVERA;;R;;Campos Racing;;GF;33.002;37.403;50.318;
24;1;4;2:00.266;0;;32.735;0;37.341;0;50.190;0;174.9;10:50.269;09:50:50.269;0:32.735;0:37.341;0:50.190;229.8;Ernesto RIVERA;;R;;Campos Racing;;GF;32.735;37.341;50.190;
24;1;5;2:00.222;0;;32.655;0;37.436;0;50.131;0;174.9;12:50.491;09:52:50.491;0:32.655;0:37.436;0:50.131;230.3;Ernesto RIVERA;;R;;Campos Racing;;GF;32.655;37.436;50.131;
24;1;6;2:00.638;0;B;32.829;0;37.440;0;50.369;0;174.3;14:51.129;09:54:51.129;0:32.829;0:37.440;0:50.369;229.3;Ernesto RIVERA;;R;;Campos Racing;;GF;32.829;37.440;50.369;
