POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;27;9;1:59.115;-;-;176.6;11;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;Jesse;CARRASQUEDO;;;MEX;CRR;;;;;;
2;83;10;1:59.300;+0.185;+0.185;176.3;12;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Jules;CARANTA;;;FRA;CRT;;;;;;
3;7;9;1:59.400;+0.285;+0.100;176.1;13;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Maciej;GLADYSZ;;;POL;;;;;;;
4;24;10;1:59.576;+0.461;+0.176;175.9;11;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Ernesto;RIVERA;;;MEX;;;;;;;
5;71;9;1:59.602;+0.487;+0.026;175.8;12;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Mattia;COLNAGHI;;;ITA;;;;;;;
6;8;9;1:59.686;+0.571;+0.084;175.7;11;Campos Racing;R;;;Tatuus T-318;;;;;;;;;;;;Enzo;TARNVANICHKUL;;;THA;;;;;;;
7;48;6;1:59.688;+0.573;+0.002;175.7;7;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;James;EGOZI;;;USA;;;;;;;
8;12;13;1:59.863;+0.748;+0.175;175.5;13;KCL MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Alexander;ABKHAZAVA;;;KAZ;;;;;;;
9;55;9;1:59.973;+0.858;+0.110;175.3;13;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Valerio;RINICELLA;;;ITA;;;;;;;
10;37;4;2:00.002;+0.887;+0.029;175.3;12;Griffin Core;;;;Tatuus T-318;;;;;;;;;;;;Kacper;SZTUKA;;;POL;;;;;;;
11;33;9;2:00.214;+1.099;+0.212;174.9;13;MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Andrés;CARDENAS;;;PER;CRD;;;;;;
12;77;13;2:00.233;+1.118;+0.019;174.9;13;MP Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Emerson;FITTIPALDI;;;BRA;;;;;;;
13;87;10;2:00.248;+1.133;+0.015;174.9;13;KCL MP Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Kai;DARYANANI;;;GBR;;;;;;;
14;2;5;2:00.457;+1.342;+0.209;174.6;12;Griffin Core;R;;;Tatuus T-318;;209;;;;;;;;;;Francisco;MACEDO;;;PRT;;;;;;;
15;18;8;2:00.460;+1.345;+0.003;174.6;9;Saintéloc Racing;;;;Tatuus T-318;;;;;;;;;;;;Garrett;BERRY;;;GBR;;;;;;;
16;10;5;2:00.687;+1.572;+0.227;174.3;9;Saintéloc Racing;R;;;Tatuus T-318;;;;;;;;;;;;Lorenzo;CASTILLO;;;MEX;;;;;;;
17;17;9;2:00.797;+1.682;+0.110;174.1;12;DXR;;;;Tatuus T-318;;;;;;;;;;;;Owen;TANGAVELOU;;;VNM;;;;;;;
18;25;8;2:00.823;+1.708;+0.026;174.1;12;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Preston;LAMBERT;;;USA;;;;;;;
19;11;10;2:00.891;+1.776;+0.068;174.0;12;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Oscar;WURZ;;;AUT;;;;;;;
20;4;9;2:00.977;+1.862;+0.086;173.8;12;Drivex;;;;Tatuus T-318;;;;;;;;;;;;Alessandro;FAMULARO;;;VEN;;;;;;;
21;21;9;2:01.168;+2.053;+0.191;173.6;12;Drivex;R;;;Tatuus T-318;;;;;;;;;;;;Cristian;CANTÚ;;;MEX;;;;;;;
22;5;11;2:01.404;+2.289;+0.236;173.2;11;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Luciano;MORANO;;;FRA;;;;;;;
23;3;6;2:01.491;+2.376;+0.087;173.1;9;Sparco Palou MS;R;;;Tatuus T-318;;;;;;;;;;;;Lenny;RIED;;;DEU;;1-7-2007;;;;;
24;26;5;2:01.761;+2.646;+0.270;172.7;11;Palou Motorsport;;;;Tatuus T-318;;;;;;;;;;;;Isaac;BARASHI;;;GBR;;;;;;;
25;6;8;2:01.981;+2.866;+0.220;172.4;10;Palou Motorsport;R;;;Tatuus T-318;;;;;;;;;;;;Zack;SCOULAR;;;NZL;;;;;;;
26;23;7;2:02.053;+2.938;+0.072;172.3;8;Sparco Palou MS;R;;;Tatuus T-318;;;;;;;;;;;;Alceu;FELDMANN;;;BRA;;;;;;;
27;43;11;2:02.418;+3.303;+0.365;171.8;12;Allay Racing;R;;;Tatuus T-318;;;;;;;;ALKAMEL;;;;Linus;HELLBERG;;;SWE;HBL;;;;;;
28;46;8;2:02.746;+3.631;+0.328;171.3;12;Allay Racing;R;;;Tatuus T-318;;;;;;;;;;;;Emil;HELLBERG;;;SWE;HBE;;;;;;
29;74;0;;;;;0;GRS Team;R;;;Tatuus T-318;;;;;;;;;;;;Yani;STEVENHEYDENS;;;BEL;STE;;;;;;
