NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;2:20.220;0;;54.736;0;48.603;0;36.881;0;116.3;2:20.220;09:02:20.220;0:54.736;0:48.603;0:36.881;146.7;Hudson SCHWARTZ;0:00:16.598;;;KCL MP Motorsport;;GF;54.736;48.603;36.881;
1;1;2;1:51.277;0;;34.453;0;44.731;0;32.093;0;150.7;4:11.497;09:04:11.497;0:34.453;0:44.731;0:32.093;217.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.453;44.731;32.093;
1;1;3;1:48.130;0;;32.691;0;43.792;0;31.647;0;155.0;5:59.627;09:05:59.627;0:32.691;0:43.792;0:31.647;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.691;43.792;31.647;
1;1;4;1:46.202;0;;32.268;0;42.768;0;31.166;0;157.9;7:45.829;09:07:45.829;0:32.268;0:42.768;0:31.166;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.268;42.768;31.166;
1;1;5;1:45.569;0;;32.436;0;42.367;0;30.766;0;158.8;9:31.398;09:09:31.398;0:32.436;0:42.367;0:30.766;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.436;42.367;30.766;
1;1;6;1:45.247;0;;31.865;0;42.217;0;31.165;0;159.3;11:16.645;09:11:16.645;0:31.865;0:42.217;0:31.165;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.865;42.217;31.165;
1;1;7;1:49.958;0;B;31.889;0;42.086;0;35.983;0;152.5;13:06.603;09:13:06.603;0:31.889;0:42.086;0:35.983;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.889;42.086;35.983;
1;1;8;5:08.772;0;;3:49.453;0;45.510;0;33.809;0;54.3;18:15.375;09:18:15.375;3:49.453;0:45.510;0:33.809;157.2;Hudson SCHWARTZ;0:03:12.075;;;KCL MP Motorsport;;GF;229.453;45.510;33.809;
1;1;9;1:59.794;0;;32.986;0;52.901;0;33.907;0;140.0;20:15.169;09:20:15.169;0:32.986;0:52.901;0:33.907;225.0;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.986;52.901;33.907;
1;1;10;1:49.322;0;;32.067;0;42.116;0;35.139;0;153.4;22:04.491;09:22:04.491;0:32.067;0:42.116;0:35.139;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.067;42.116;35.139;
1;1;11;1:44.056;0;;31.544;0;42.034;0;30.478;0;161.1;23:48.547;09:23:48.547;0:31.544;0:42.034;0:30.478;228.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.544;42.034;30.478;
1;1;12;1:43.366;0;;31.330;0;41.756;0;30.280;0;162.2;25:31.913;09:25:31.913;0:31.330;0:41.756;0:30.280;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.330;41.756;30.280;
1;1;13;1:42.934;0;;31.291;0;41.434;0;30.209;0;162.9;27:14.847;09:27:14.847;0:31.291;0:41.434;0:30.209;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.291;41.434;30.209;
1;1;14;1:43.001;0;;31.274;0;41.490;0;30.237;0;162.8;28:57.848;09:28:57.848;0:31.274;0:41.490;0:30.237;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.274;41.490;30.237;
1;1;15;1:48.963;0;B;31.443;0;41.581;0;35.939;0;153.9;30:46.811;09:30:46.811;0:31.443;0:41.581;0:35.939;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.443;41.581;35.939;
1;1;16;9:50.556;0;;8:31.085;0;46.622;0;32.849;0;28.4;40:37.367;09:40:37.367;8:31.085;0:46.622;0:32.849;146.5;Hudson SCHWARTZ;0:07:53.104;;;KCL MP Motorsport;;GF;511.085;46.622;32.849;
1;1;17;1:47.926;0;;33.197;0;43.331;0;31.398;0;155.3;42:25.293;09:42:25.293;0:33.197;0:43.331;0:31.398;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.197;43.331;31.398;
1;1;18;1:48.996;0;;32.249;0;42.071;0;34.676;0;153.8;44:14.289;09:44:14.289;0:32.249;0:42.071;0:34.676;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.249;42.071;34.676;
1;1;19;1:45.844;0;;32.020;0;43.110;0;30.714;0;158.4;46:00.133;09:46:00.133;0:32.020;0:43.110;0:30.714;228.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;32.020;43.110;30.714;
1;1;20;1:43.659;0;;31.497;0;41.981;0;30.181;0;161.7;47:43.792;09:47:43.792;0:31.497;0:41.981;0:30.181;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.497;41.981;30.181;
1;1;21;1:43.285;0;;31.503;0;41.578;0;30.204;0;162.3;49:27.077;09:49:27.077;0:31.503;0:41.578;0:30.204;231.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.503;41.578;30.204;
1;1;22;1:42.770;3;;31.280;0;41.335;2;30.155;2;163.1;51:09.847;09:51:09.847;0:31.280;0:41.335;0:30.155;230.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.280;41.335;30.155;
1;1;23;1:42.940;0;;31.226;2;41.548;0;30.166;0;162.9;52:52.787;09:52:52.787;0:31.226;0:41.548;0:30.166;229.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;31.226;41.548;30.166;
