TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1762934406;12/11/2025 08:00:06;7.27778;9;91;1041.25;0;360;-1;ºC;ºC;mbar;KPH;
1762934471;12/11/2025 08:01:11;7.38889;9.1;91;1041.21;0;360;-1;ºC;ºC;mbar;KPH;
1762934536;12/11/2025 08:02:16;7.38889;9.2;91;1041.21;0;360;-1;ºC;ºC;mbar;KPH;
1762934601;12/11/2025 08:03:21;7.5;9.2;91;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762934666;12/11/2025 08:04:26;7.55555;9.3;91;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
1762934731;12/11/2025 08:05:31;7.61111;9.3;91;1041.18;0;360;-1;ºC;ºC;mbar;KPH;
1762934795;12/11/2025 08:06:35;7.66667;9.3;91;1041.18;0;360;-1;ºC;ºC;mbar;KPH;
1762934856;12/11/2025 08:07:36;7.72222;9.4;91;1041.11;0;360;-1;ºC;ºC;mbar;KPH;
1762934921;12/11/2025 08:08:41;7.77778;9.4;91;1041.15;0;360;-1;ºC;ºC;mbar;KPH;
1762934986;12/11/2025 08:09:46;7.83333;9.4;91;1041.21;0;360;-1;ºC;ºC;mbar;KPH;
1762935051;12/11/2025 08:10:51;7.88889;9.4;91;1041.15;0;360;-1;ºC;ºC;mbar;KPH;
1762935116;12/11/2025 08:11:56;8;9.5;91;1041.18;0;360;-1;ºC;ºC;mbar;KPH;
1762935176;12/11/2025 08:12:56;8;9.5;91;1041.15;0;360;-1;ºC;ºC;mbar;KPH;
1762935236;12/11/2025 08:13:56;8.11111;9.5;91;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935301;12/11/2025 08:15:01;8.16667;9.5;90;1041.25;0;360;-1;ºC;ºC;mbar;KPH;
1762935361;12/11/2025 08:16:01;8.22222;9.5;90;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935426;12/11/2025 08:17:06;8.27778;9.6;90;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935491;12/11/2025 08:18:11;8.33333;9.5;90;1041.31;0;360;-1;ºC;ºC;mbar;KPH;
1762935556;12/11/2025 08:19:16;8.38889;9.6;90;1041.28;0;360;-1;ºC;ºC;mbar;KPH;
