TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749049252;04/06/2025 15:00:52;22,62;36,2;56;1018;22,86;305;0;
1749049332;04/06/2025 15:02:12;22,62;36,2;56;1018;22,86;305;0;
1749049412;04/06/2025 15:03:32;22,62;36,4;56;1018;22,86;305;0;
1749049492;04/06/2025 15:04:52;22,62;36,3;56;1018;22,86;305;0;
1749049572;04/06/2025 15:06:12;22,62;36,4;56;1018;22,86;305;0;
1749049652;04/06/2025 15:07:32;22,62;36,3;56;1018;22,86;305;0;
1749049732;04/06/2025 15:08:52;22,62;36,2;56;1018;22,86;305;0;
1749049812;04/06/2025 15:10:12;22,62;35,7;56;1018;22,86;305;0;
1749049892;04/06/2025 15:11:32;22,62;35,4;56;1018;22,86;305;0;
1749049972;04/06/2025 15:12:52;22,62;34,8;56;1018;22,86;305;0;
1749050052;04/06/2025 15:14:12;22,62;34,2;56;1018;22,86;305;0;
1749050132;04/06/2025 15:15:32;22,62;34;56;1018;22,86;305;0;
1749050212;04/06/2025 15:16:52;22,62;33,7;56;1018;22,86;305;0;
1749050292;04/06/2025 15:18:12;22,62;33,6;56;1018;22,86;305;0;
1749050372;04/06/2025 15:19:32;22,62;33,4;56;1018;22,86;305;0;
1749050452;04/06/2025 15:20:52;22,62;33,3;56;1018;22,86;305;0;
1749050532;04/06/2025 15:22:12;22,62;33,2;56;1018;22,86;305;0;
1749050612;04/06/2025 15:23:32;22,62;32,8;56;1018;22,86;305;0;
1749050692;04/06/2025 15:24:52;22,62;32,7;56;1018;22,86;305;0;
1749050772;04/06/2025 15:26:12;22,62;32,6;56;1018;22,86;305;0;
1749050852;04/06/2025 15:27:32;22,62;32,4;56;1018;22,86;305;0;
1749050932;04/06/2025 15:28:52;22,62;32,3;56;1018;22,86;305;0;
1749051012;04/06/2025 15:30:12;22,62;32,2;56;1018;22,86;305;0;
1749051092;04/06/2025 15:31:32;22,62;32,2;56;1018;22,86;305;0;
1749051172;04/06/2025 15:32:52;22,62;32,2;56;1018;22,86;305;0;
1749051252;04/06/2025 15:34:12;22,62;32,2;56;1018;22,86;305;0;
1749051332;04/06/2025 15:35:32;22,62;32;56;1018;22,86;305;0;
1749051412;04/06/2025 15:36:52;22,49;31,8;57;1018;21,636;307;0;
1749051492;04/06/2025 15:38:12;22,49;31,7;57;1018;21,636;307;0;
1749051572;04/06/2025 15:39:32;22,49;31,7;57;1018;21,636;307;0;
1749051652;04/06/2025 15:40:52;22,49;31,6;57;1018;21,636;307;0;
1749051732;04/06/2025 15:42:12;22,49;31,6;57;1018;21,636;307;0;
1749051812;04/06/2025 15:43:32;22,49;31,4;57;1018;21,636;307;0;
1749051892;04/06/2025 15:44:52;22,49;31,3;57;1018;21,636;307;0;
1749051972;04/06/2025 15:46:12;22,49;31,2;57;1018;21,636;307;0;
1749052052;04/06/2025 15:47:32;22,49;31,2;57;1018;21,636;307;0;
1749052132;04/06/2025 15:48:52;22,49;31,2;57;1018;21,636;307;0;
1749052212;04/06/2025 15:50:12;22,49;31,1;57;1018;21,636;307;0;
1749052292;04/06/2025 15:51:32;22,49;31;57;1018;21,636;307;0;
1749052372;04/06/2025 15:52:52;22,49;31;57;1018;21,636;307;0;
1749052452;04/06/2025 15:54:12;22,49;31;57;1018;21,636;307;0;
