NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;6:45.322;0;;5:20.943;0;41.629;0;42.750;0;41.3;6:45.322;16:06:45.322;5:20.943;0:41.629;0:42.750;;Hudson SCHWARTZ;0:04:43.500;;;KCL MP Motorsport;;GF;320.943;41.629;42.750;
1;1;2;2:00.879;0;;40.264;0;37.241;0;43.374;0;138.6;8:46.201;16:08:46.201;0:40.264;0:37.241;0:43.374;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.264;37.241;43.374;
1;1;3;1:56.907;0;;40.025;0;35.968;0;40.914;0;143.3;10:43.108;16:10:43.108;0:40.025;0:35.968;0:40.914;159.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;40.025;35.968;40.914;
1;1;4;1:51.980;0;;36.036;0;36.062;0;39.882;0;149.6;12:35.088;16:12:35.088;0:36.036;0:36.062;0:39.882;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.036;36.062;39.882;
1;1;5;1:48.169;0;;34.281;0;34.539;0;39.349;2;154.9;14:23.257;16:14:23.257;0:34.281;0:34.539;0:39.349;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.281;34.539;39.349;
1;1;6;1:55.102;0;;37.877;0;36.826;0;40.399;0;145.5;16:18.359;16:16:18.359;0:37.877;0:36.826;0:40.399;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;37.877;36.826;40.399;
1;1;7;1:47.854;2;;34.230;0;34.191;0;39.433;0;155.3;18:06.213;16:18:06.213;0:34.230;0:34.191;0:39.433;225.5;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.230;34.191;39.433;
1;1;8;1:50.117;0;;34.052;2;34.159;2;41.906;0;152.1;19:56.330;16:19:56.330;0:34.052;0:34.159;0:41.906;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.052;34.159;41.906;
1;1;9;1:55.431;0;B;34.125;0;36.008;0;45.298;0;145.1;21:51.761;16:21:51.761;0:34.125;0:36.008;0:45.298;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.125;36.008;45.298;
1;1;10;12:42.604;0;;11:25.180;0;37.365;0;40.059;0;22.0;34:34.365;16:34:34.365;11:25.180;0:37.365;0:40.059;;Hudson SCHWARTZ;0:10:55.026;;;KCL MP Motorsport;;GF;685.180;37.365;40.059;
1;1;11;1:52.777;0;;37.294;0;35.681;0;39.802;0;148.5;36:27.142;16:36:27.142;0:37.294;0:35.681;0:39.802;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;37.294;35.681;39.802;
1;1;12;1:51.218;0;;36.864;0;34.709;0;39.645;0;150.6;38:18.360;16:38:18.360;0:36.864;0:34.709;0:39.645;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.864;34.709;39.645;
1;1;13;1:48.756;0;;34.995;0;34.391;0;39.370;0;154.0;40:07.116;16:40:07.116;0:34.995;0:34.391;0:39.370;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.995;34.391;39.370;
1;1;14;2:05.838;0;B;37.246;0;36.279;0;52.313;0;133.1;42:12.954;16:42:12.954;0:37.246;0:36.279;0:52.313;;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;37.246;36.279;52.313;
1;1;15;4:39.126;0;B;3:19.035;0;34.506;0;45.585;0;60.0;46:52.080;16:46:52.080;3:19.035;0:34.506;0:45.585;;Hudson SCHWARTZ;0:02:40.927;;;KCL MP Motorsport;;GF;199.035;34.506;45.585;
1;1;16;2:30.963;0;B;1:11.040;0;34.393;0;45.530;0;111.0;49:23.043;16:49:23.043;1:11.040;0:34.393;0:45.530;;Hudson SCHWARTZ;0:00:35.720;;;KCL MP Motorsport;;GF;71.040;34.393;45.530;
10;1;1;4:00.585;0;B;2:22.172;0;41.256;0;57.157;0;69.6;4:00.585;16:04:00.585;2:22.172;0:41.256;0:57.157;;Niklas SCHAUFLER;0:01:40.107;R;;KCL MP Motorsport;;GF;142.172;41.256;57.157;
10;1;2;3:00.187;0;B;1:26.231;0;39.215;0;54.741;0;93.0;7:00.772;16:07:00.772;1:26.231;0:39.215;0:54.741;;Niklas SCHAUFLER;0:00:45.415;R;;KCL MP Motorsport;;GF;86.231;39.215;54.741;
10;1;3;2:53.744;0;B;1:21.464;0;37.606;0;54.674;0;96.4;9:54.516;16:09:54.516;1:21.464;0:37.606;0:54.674;;Niklas SCHAUFLER;0:00:42.626;R;;KCL MP Motorsport;;GF;81.464;37.606;54.674;
10;1;4;2:48.273;0;;1:28.530;0;36.969;0;42.774;0;99.5;12:42.789;16:12:42.789;1:28.530;0:36.969;0:42.774;;Niklas SCHAUFLER;0:00:43.774;R;;KCL MP Motorsport;;GF;88.530;36.969;42.774;
10;1;5;1:48.148;2;;34.436;2;34.371;2;39.341;2;154.9;14:30.937;16:14:30.937;0:34.436;0:34.371;0:39.341;;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;34.436;34.371;39.341;
10;1;6;2:12.296;0;B;39.613;0;40.404;0;52.279;0;126.6;16:43.233;16:16:43.233;0:39.613;0:40.404;0:52.279;;Niklas SCHAUFLER;;R;;KCL MP Motorsport;;GF;39.613;40.404;52.279;
11;1;1;4:03.314;0;B;2:23.553;0;40.744;0;59.017;0;68.8;4:03.314;16:04:03.314;2:23.553;0:40.744;0:59.017;;Reno FRANCOT;0:01:45.899;;;KCL MP Motorsport;;GF;143.553;40.744;59.017;
11;1;2;2:58.771;0;B;1:28.575;0;36.197;0;53.999;0;93.7;7:02.085;16:07:02.085;1:28.575;0:36.197;0:53.999;;Reno FRANCOT;0:00:50.883;;;KCL MP Motorsport;;GF;88.575;36.197;53.999;
11;1;3;2:55.410;0;B;1:23.318;0;37.390;0;54.702;0;95.5;9:57.495;16:09:57.495;1:23.318;0:37.390;0:54.702;;Reno FRANCOT;0:00:49.415;;;KCL MP Motorsport;;GF;83.318;37.390;54.702;
11;1;4;2:44.408;0;;1:29.143;0;34.585;0;40.680;2;101.9;12:41.903;16:12:41.903;1:29.143;0:34.585;0:40.680;;Reno FRANCOT;0:00:53.704;;;KCL MP Motorsport;;GF;89.143;34.585;40.680;
11;1;5;2:00.920;0;B;34.658;2;37.059;0;49.203;0;138.5;14:42.823;16:14:42.823;0:34.658;0:37.059;0:49.203;;Reno FRANCOT;;;;KCL MP Motorsport;;GF;34.658;37.059;49.203;
11;1;6;2:21.240;0;B;1:00.166;0;34.327;2;46.747;0;118.6;17:04.063;16:17:04.063;1:00.166;0:34.327;0:46.747;;Reno FRANCOT;0:00:31.147;;;KCL MP Motorsport;;GF;60.166;34.327;46.747;
17;1;1;31:44.224;0;;30:23.640;0;38.687;0;41.897;0;8.8;31:44.224;16:31:44.224;30:23.640;0:38.687;0:41.897;;Nacho TUÑON;0:29:45.032;R;;Tecnicar by Amtog;;GF;1823.640;38.687;41.897;
17;1;2;1:58.162;0;;40.170;0;37.771;0;40.221;0;141.8;33:42.386;16:33:42.386;0:40.170;0:37.771;0:40.221;177.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;40.170;37.771;40.221;
17;1;3;1:49.637;0;;35.116;0;35.075;0;39.446;0;152.8;35:32.023;16:35:32.023;0:35.116;0:35.075;0:39.446;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.116;35.075;39.446;
17;1;4;1:49.285;0;;34.515;0;35.093;0;39.677;0;153.3;37:21.308;16:37:21.308;0:34.515;0:35.093;0:39.677;225.9;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;34.515;35.093;39.677;
17;1;5;1:50.250;0;;35.708;0;35.316;0;39.226;0;151.9;39:11.558;16:39:11.558;0:35.708;0:35.316;0:39.226;225.0;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;35.708;35.316;39.226;
17;1;6;1:46.758;0;;33.976;0;33.936;0;38.846;0;156.9;40:58.316;16:40:58.316;0:33.976;0:33.936;0:38.846;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.976;33.936;38.846;
17;1;7;1:46.634;0;;33.829;0;33.954;0;38.851;0;157.1;42:44.950;16:42:44.950;0:33.829;0:33.954;0:38.851;228.3;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.829;33.954;38.851;
17;1;8;1:46.765;0;;33.876;0;33.976;0;38.913;0;156.9;44:31.715;16:44:31.715;0:33.876;0:33.976;0:38.913;;Nacho TUÑON;;R;;Tecnicar by Amtog;;GF;33.876;33.976;38.913;
