TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742893252;25/03/2025 9:00:52;10,3;17,3;74;1021;22,392;301;0;
1742893372;25/03/2025 9:02:52;10,3;17,1;74;1021;22,392;301;0;
1742893492;25/03/2025 9:04:52;10,3;17,2;74;1021;22,392;301;0;
1742893612;25/03/2025 9:06:52;10,3;17,5;74;1021;22,392;301;0;
1742893732;25/03/2025 9:08:52;10,3;18;74;1021;22,392;301;0;
1742893852;25/03/2025 9:10:52;10,3;18,5;74;1021;22,392;301;0;
1742893972;25/03/2025 9:12:52;10,3;18,5;74;1021;22,392;301;0;
1742894092;25/03/2025 9:14:52;10,3;18,8;74;1021;22,392;301;0;
1742894212;25/03/2025 9:16:52;10,3;18,4;74;1021;22,392;301;0;
1742894332;25/03/2025 9:18:52;10,3;18,1;74;1021;22,392;301;0;
1742894452;25/03/2025 9:20:52;10,3;17,8;74;1021;22,392;301;0;
1742894572;25/03/2025 9:22:52;10,3;18,3;74;1021;22,392;301;0;
1742894692;25/03/2025 9:24:52;10,3;18,1;74;1021;22,392;301;0;
1742894812;25/03/2025 9:26:52;10,3;18,3;74;1021;22,392;301;0;
1742894932;25/03/2025 9:28:52;10,3;18,7;74;1021;22,392;301;0;
1742895052;25/03/2025 9:30:52;11,65;18,5;68;1022;22,176;307;0;
1742895172;25/03/2025 9:32:52;11,65;18,4;68;1022;22,176;307;0;
1742895292;25/03/2025 9:34:52;11,65;18,1;68;1022;22,176;307;0;
1742895412;25/03/2025 9:36:52;11,65;18,1;68;1022;22,176;307;0;
1742895532;25/03/2025 9:38:52;11,65;18,2;68;1022;22,176;307;0;
1742895652;25/03/2025 9:40:52;11,65;18,5;68;1022;22,176;307;0;
1742895772;25/03/2025 9:42:52;11,65;18,4;68;1022;22,176;307;0;
1742895892;25/03/2025 9:44:52;11,65;18,3;68;1022;22,176;307;0;
1742896012;25/03/2025 9:46:52;11,65;17,7;68;1022;22,176;307;0;
1742896132;25/03/2025 9:48:52;11,65;17,5;68;1022;22,176;307;0;
1742896252;25/03/2025 9:50:52;11,65;17,3;68;1022;22,176;307;0;
1742896372;25/03/2025 9:52:52;11,65;17,3;68;1022;22,176;307;0;
1742896492;25/03/2025 9:54:52;11,65;17,3;68;1022;22,176;307;0;
