NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;7:22.008;0;;5:35.634;0;38.064;0;24.334;0;43.976;0;43.5;7:22.008;10:07:22.008;5:35.634;0:38.064;0:24.334;0:43.976;189.1;Hudson SCHWARTZ;0:05:00.554;;;MP Motorsport;;GF;335.634;38.064;24.334;43.976;
1;1;2;2:13.707;0;;35.432;0;34.358;0;22.780;0;41.137;0;143.9;9:35.715;10:09:35.715;0:35.432;0:34.358;0:22.780;0:41.137;197.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;35.432;34.358;22.780;41.137;
1;1;3;2:09.330;0;;34.107;0;34.276;0;21.883;0;39.064;0;148.8;11:45.045;10:11:45.045;0:34.107;0:34.276;0:21.883;0:39.064;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;34.107;34.276;21.883;39.064;
1;1;4;2:04.342;0;;32.256;0;32.495;0;21.137;0;38.454;0;154.7;13:49.387;10:13:49.387;0:32.256;0:32.495;0:21.137;0:38.454;226.9;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.256;32.495;21.137;38.454;
1;1;5;2:04.180;0;;31.360;0;31.898;0;22.293;0;38.629;0;154.9;15:53.567;10:15:53.567;0:31.360;0:31.898;0:22.293;0:38.629;226.4;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.360;31.898;22.293;38.629;
1;1;6;2:02.611;0;;32.286;0;31.886;0;20.201;0;38.238;0;156.9;17:56.178;10:17:56.178;0:32.286;0:31.886;0:20.201;0:38.238;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.286;31.886;20.201;38.238;
1;1;7;2:02.474;0;;32.014;0;31.343;0;21.027;0;38.090;0;157.1;19:58.652;10:19:58.652;0:32.014;0:31.343;0:21.027;0:38.090;228.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;32.014;31.343;21.027;38.090;
1;1;8;2:00.845;0;;31.352;0;31.463;0;20.281;0;37.749;2;159.2;21:59.497;10:21:59.497;0:31.352;0:31.463;0:20.281;0:37.749;233.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.352;31.463;20.281;37.749;
1;1;9;2:00.363;2;;31.095;0;31.331;2;19.985;2;37.952;0;159.8;23:59.860;10:23:59.860;0:31.095;0:31.331;0:19.985;0:37.952;228.3;Hudson SCHWARTZ;;;;MP Motorsport;;GF;31.095;31.331;19.985;37.952;
1;1;10;2:23.209;0;B;30.961;2;45.058;0;22.938;0;44.252;0;134.3;26:23.069;10:26:23.069;0:30.961;0:45.058;0:22.938;0:44.252;227.8;Hudson SCHWARTZ;;;;MP Motorsport;;GF;30.961;45.058;22.938;44.252;
