TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;AIR_TEMP_UNIT;TRACK_TEMP_UNIT;PRESSURE_UNIT;WIND_SPEED_UNIT;
1763038802;13/11/2025 13:00:02;18.7778;18.9;79;1038.64;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763038862;13/11/2025 13:01:02;18.7222;18.8;79;1038.67;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763038922;13/11/2025 13:02:02;18.7222;18.8;79;1038.74;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763038987;13/11/2025 13:03:07;18.7222;18.8;79;1038.77;5.30467;360;-1;ºC;ºC;mbar;KPH;
1763039047;13/11/2025 13:04:07;18.7778;18.7;79;1038.74;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039112;13/11/2025 13:05:12;18.7778;18.7;79;1038.77;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763039177;13/11/2025 13:06:17;18.7222;18.7;80;1038.74;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763039242;13/11/2025 13:07:22;18.7222;18.7;80;1038.74;5.30467;360;-1;ºC;ºC;mbar;KPH;
1763039307;13/11/2025 13:08:27;18.7778;18.6;80;1038.81;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039372;13/11/2025 13:09:32;18.7778;18.6;79;1038.81;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039437;13/11/2025 13:10:37;18.8333;18.6;79;1038.81;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039502;13/11/2025 13:11:42;18.8333;18.6;79;1038.77;9.54841;360;-1;ºC;ºC;mbar;KPH;
1763039562;13/11/2025 13:12:42;18.7778;18.6;79;1038.88;5.30467;360;-1;ºC;ºC;mbar;KPH;
1763039627;13/11/2025 13:13:47;18.7778;18.5;79;1038.84;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763039692;13/11/2025 13:14:52;18.7778;18.5;79;1038.77;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763039757;13/11/2025 13:15:57;18.8333;18.5;79;1038.77;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039822;13/11/2025 13:17:02;18.7778;18.5;79;1038.81;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039887;13/11/2025 13:18:07;18.8333;18.5;79;1038.81;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763039952;13/11/2025 13:19:12;18.8333;18.5;79;1038.74;1.06093;360;-1;ºC;ºC;mbar;KPH;
1763040017;13/11/2025 13:20:17;18.8333;18.6;79;1038.71;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763040077;13/11/2025 13:21:17;18.7778;18.6;79;1038.67;2.12187;360;-1;ºC;ºC;mbar;KPH;
1763040137;13/11/2025 13:22:17;18.8333;18.6;79;1038.67;8.48747;360;-1;ºC;ºC;mbar;KPH;
1763040202;13/11/2025 13:23:22;18.8333;18.6;79;1038.57;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763040262;13/11/2025 13:24:22;18.7778;18.5;79;1038.57;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763040327;13/11/2025 13:25:27;18.7778;18.5;80;1038.5;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763040392;13/11/2025 13:26:32;18.7778;18.4;80;1038.47;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763040457;13/11/2025 13:27:37;18.7222;18.4;80;1038.47;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763040522;13/11/2025 13:28:42;18.7778;18.4;80;1038.33;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763040582;13/11/2025 13:29:42;18.7222;18.4;80;1038.44;5.30467;360;-1;ºC;ºC;mbar;KPH;
1763040642;13/11/2025 13:30:42;18.7778;18.3;80;1038.47;11.6703;360;-1;ºC;ºC;mbar;KPH;
1763040707;13/11/2025 13:31:47;18.7778;18.3;80;1038.37;4.24374;360;-1;ºC;ºC;mbar;KPH;
1763040767;13/11/2025 13:32:47;18.7222;18.3;80;1038.3;8.48747;360;-1;ºC;ºC;mbar;KPH;
1763040832;13/11/2025 13:33:52;18.7778;18.3;80;1038.27;3.1828;360;-1;ºC;ºC;mbar;KPH;
1763040897;13/11/2025 13:34:57;18.7778;18.4;80;1038.3;4.24374;360;-1;ºC;ºC;mbar;KPH;
