NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
1;1;1;5:17.229;0;;4:01.772;0;35.677;0;39.780;0;52.8;5:17.229;14:05:17.229;4:01.772;0:35.677;0:39.780;;Hudson SCHWARTZ;0:03:27.658;;;KCL MP Motorsport;;GF;241.772;35.677;39.780;
1;1;2;1:49.040;0;;34.823;0;34.846;0;39.371;0;153.6;7:06.269;14:07:06.269;0:34.823;0:34.846;0:39.371;222.2;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.823;34.846;39.371;
1;1;3;1:47.725;0;;34.229;0;34.349;0;39.147;0;155.5;8:53.994;14:08:53.994;0:34.229;0:34.349;0:39.147;226.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.229;34.349;39.147;
1;1;4;1:50.250;0;;36.307;0;34.802;0;39.141;0;151.9;10:44.244;14:10:44.244;0:36.307;0:34.802;0:39.141;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;36.307;34.802;39.141;
1;1;5;1:53.868;0;;34.899;0;39.361;0;39.608;0;147.1;12:38.112;14:12:38.112;0:34.899;0:39.361;0:39.608;227.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.899;39.361;39.608;
1;1;6;1:55.183;0;B;34.128;0;34.141;0;46.914;0;145.4;14:33.295;14:14:33.295;0:34.128;0:34.141;0:46.914;227.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.128;34.141;46.914;
1;1;7;10:45.002;0;B;9:24.413;0;34.668;0;45.921;0;26.0;25:18.297;14:25:18.297;9:24.413;0:34.668;0:45.921;;Hudson SCHWARTZ;0:08:54.970;;;KCL MP Motorsport;;GF;564.413;34.668;45.921;
1;1;8;2:45.417;0;;1:31.911;0;34.290;0;39.216;0;101.3;28:03.714;14:28:03.714;1:31.911;0:34.290;0:39.216;;Hudson SCHWARTZ;0:01:02.757;;;KCL MP Motorsport;;GF;91.911;34.290;39.216;
1;1;9;1:47.735;0;;34.176;0;34.591;0;38.968;0;155.5;29:51.449;14:29:51.449;0:34.176;0:34.591;0:38.968;226.4;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.176;34.591;38.968;
1;1;10;1:47.205;0;;34.013;0;34.121;0;39.071;0;156.3;31:38.654;14:31:38.654;0:34.013;0:34.121;0:39.071;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.013;34.121;39.071;
1;1;11;1:57.253;0;B;33.989;0;34.264;0;49.000;0;142.9;33:35.907;14:33:35.907;0:33.989;0:34.264;0:49.000;229.3;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.989;34.264;49.000;
1;1;12;6:39.457;0;;5:24.239;0;35.861;0;39.357;0;41.9;40:15.364;14:40:15.364;5:24.239;0:35.861;0:39.357;;Hudson SCHWARTZ;0:04:48.466;;;KCL MP Motorsport;;GF;324.239;35.861;39.357;
1;1;13;1:52.192;0;;34.316;0;34.473;0;43.403;0;149.3;42:07.556;14:42:07.556;0:34.316;0:34.473;0:43.403;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;34.316;34.473;43.403;
1;1;14;1:46.966;0;;33.940;0;34.046;0;38.980;0;156.6;43:54.522;14:43:54.522;0:33.940;0:34.046;0:38.980;233.8;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.940;34.046;38.980;
1;1;15;1:46.959;0;;33.998;0;33.923;0;39.038;0;156.6;45:41.481;14:45:41.481;0:33.998;0:33.923;0:39.038;226.9;Hudson SCHWARTZ;;;;KCL MP Motorsport;;GF;33.998;33.923;39.038;
