TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1749042052;04/06/2025 13:00:52;23,91;32,9;51;1018;20,196;304;0;
1749042132;04/06/2025 13:02:12;23,91;33;51;1018;20,196;304;0;
1749042212;04/06/2025 13:03:32;23,91;33;51;1018;20,196;304;0;
1749042292;04/06/2025 13:04:52;23,91;32,9;51;1018;20,196;304;0;
1749042372;04/06/2025 13:06:12;23,91;32,8;51;1018;20,196;304;0;
1749042452;04/06/2025 13:07:32;23,8;32,7;53;1019;20,196;304;0;
1749042532;04/06/2025 13:08:52;23,8;32,8;53;1019;20,196;304;0;
1749042612;04/06/2025 13:10:12;23,8;32,9;53;1019;20,196;304;0;
1749042692;04/06/2025 13:11:32;23,8;33,3;53;1019;20,196;304;0;
1749042772;04/06/2025 13:12:52;23,8;33,5;53;1019;20,196;304;0;
1749042852;04/06/2025 13:14:12;23,8;33,6;53;1019;20,196;304;0;
1749042932;04/06/2025 13:15:32;23,8;33,5;53;1019;20,196;304;0;
1749043012;04/06/2025 13:16:52;23,8;33,3;53;1019;20,196;304;0;
1749043092;04/06/2025 13:18:12;23,8;33;53;1019;20,196;304;0;
1749043172;04/06/2025 13:19:32;23,8;32,7;53;1019;20,196;304;0;
1749043252;04/06/2025 13:20:52;23,8;32,8;53;1019;20,196;304;0;
1749043332;04/06/2025 13:22:12;23,8;32,8;53;1019;20,196;304;0;
1749043412;04/06/2025 13:23:32;23,8;32,9;53;1019;20,196;304;0;
1749043492;04/06/2025 13:24:52;23,81;33,3;53;1019;20,196;304;0;
1749043572;04/06/2025 13:26:12;23,81;33,7;53;1019;20,196;304;0;
1749043652;04/06/2025 13:27:32;23,81;34,3;53;1019;20,196;304;0;
1749043732;04/06/2025 13:28:52;23,81;34,4;53;1019;20,196;304;0;
1749043812;04/06/2025 13:30:12;23,81;34,2;53;1019;20,196;304;0;
1749043892;04/06/2025 13:31:32;23,81;34,1;53;1019;20,196;304;0;
1749043972;04/06/2025 13:32:52;23,81;33,8;53;1019;20,196;304;0;
1749044052;04/06/2025 13:34:12;23,81;33,8;53;1019;20,196;304;0;
1749044132;04/06/2025 13:35:32;23,24;33,8;54;1018;22,716;304;0;
1749044212;04/06/2025 13:36:52;23,24;33,9;54;1018;22,716;304;0;
1749044292;04/06/2025 13:38:12;23,24;33,7;54;1018;22,716;304;0;
1749044372;04/06/2025 13:39:32;23,24;33,8;54;1018;22,716;304;0;
1749044452;04/06/2025 13:40:52;23,24;34,1;54;1018;22,716;304;0;
1749044532;04/06/2025 13:42:12;23,24;34,6;54;1018;22,716;304;0;
1749044612;04/06/2025 13:43:32;23,24;35,1;54;1018;22,716;304;0;
1749044692;04/06/2025 13:44:52;23,24;35,1;54;1018;22,716;304;0;
1749044772;04/06/2025 13:46:12;23,24;35,3;54;1018;22,716;304;0;
1749044852;04/06/2025 13:47:32;23,24;35;54;1018;22,716;304;0;
1749044932;04/06/2025 13:48:52;23,24;34,7;54;1018;22,716;304;0;
1749045012;04/06/2025 13:50:12;23,24;34,3;54;1018;22,716;304;0;
1749045092;04/06/2025 13:51:32;23,24;34,1;54;1018;22,716;304;0;
1749045172;04/06/2025 13:52:52;23,24;33,5;54;1018;22,716;304;0;
1749045252;04/06/2025 13:54:12;23,24;33,5;54;1018;22,716;304;0;
