POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;9;4;2:04.007;-;-;125.2;8;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
2;11;7;2:04.134;+0.127;+0.127;125.1;8;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
3;10;4;2:04.319;+0.312;+0.185;124.9;7;KCL MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
4;4;6;2:04.667;+0.660;+0.348;124.5;9;MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
5;78;6;2:04.883;+0.876;+0.216;124.3;8;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
6;99;4;2:05.111;+1.104;+0.228;124.1;7;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
7;39;6;2:05.203;+1.196;+0.092;124.0;7;TC Racing;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
8;48;5;2:05.231;+1.224;+0.028;124.0;8;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
9;1;5;2:05.284;+1.277;+0.053;123.9;8;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
10;22;8;2:05.389;+1.382;+0.105;123.8;9;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
11;91;6;2:05.453;+1.446;+0.064;123.8;8;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
12;27;5;2:05.650;+1.643;+0.197;123.6;8;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
13;46;3;2:05.663;+1.656;+0.013;123.6;6;Rodin Motorsport;;B;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
14;5;5;2:05.860;+1.853;+0.197;123.4;6;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
15;2;6;2:05.863;+1.856;+0.003;123.4;6;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
16;23;6;2:05.953;+1.946;+0.090;123.3;7;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
17;33;3;2:06.019;+2.012;+0.066;123.2;8;Drivex;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
18;37;7;2:06.152;+2.145;+0.133;123.1;8;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
19;24;5;2:06.172;+2.165;+0.020;123.1;7;Rodin Motorsport;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Kyuho;LEE;;;KOR;;;;;;;
20;25;5;2:06.225;+2.218;+0.053;123.0;8;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
21;70;5;2:06.737;+2.730;+0.512;122.5;8;GRS Team;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
22;77;6;2:06.948;+2.941;+0.211;122.3;6;T-Code by Amtog;;B;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
23;41;6;2:06.974;+2.967;+0.026;122.3;7;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
24;6;6;2:07.133;+3.126;+0.159;122.1;7;T-Code by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Sacha;VAN'T PAD BOSCH;;;NLD;;;;;;;
25;19;4;2:07.336;+3.329;+0.203;121.9;4;Griffin Core;;B;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
26;17;6;2:07.398;+3.391;+0.062;121.9;6;Tecnicar by Amtog;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
27;57;7;2:07.639;+3.632;+0.241;121.6;8;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
28;81;3;2:07.877;+3.870;+0.238;121.4;6;Campos Racing;R;B;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
