TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746176469;02/05/2025 9:01:09;12,45;13,3;94;1014;11,124;50;0;
1746176549;02/05/2025 9:02:29;12,45;13,3;94;1014;11,124;50;0;
1746176629;02/05/2025 9:03:49;12,45;13,3;94;1014;11,124;50;0;
1746176709;02/05/2025 9:05:09;12,45;13,3;94;1013;11,124;110;0;
1746176789;02/05/2025 9:06:29;12,45;13,2;94;1013;11,124;110;0;
1746176869;02/05/2025 9:07:49;12,45;13,2;94;1013;11,124;110;0;
1746176949;02/05/2025 9:09:09;12,45;13,1;94;1013;11,124;110;0;
1746177029;02/05/2025 9:10:29;12,45;13;94;1013;11,124;110;0;
1746177109;02/05/2025 9:11:49;12,45;13;94;1013;11,124;110;0;
1746177189;02/05/2025 9:13:09;12,45;13;94;1013;11,124;110;0;
1746177269;02/05/2025 9:14:29;12,45;12,8;94;1013;11,124;110;0;
1746177349;02/05/2025 9:15:49;12,45;12,8;94;1013;11,124;110;0;
1746177429;02/05/2025 9:17:09;12,45;12,8;94;1013;11,124;110;0;
1746177509;02/05/2025 9:18:29;12,45;12,7;94;1013;11,124;110;0;
1746177589;02/05/2025 9:19:49;12,45;12,9;94;1013;11,124;110;0;
