NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;3:43.973;0;;1:52.693;0;29.828;0;41.320;0;40.132;0;69.3;3:43.973;11:03:43.973;1:52.693;0:29.828;0:41.320;0:40.132;159.7;Hudson SCHWARTZ;0:01:15.334;;A;KCL MP Motorsport;;GF;112.693;29.828;41.320;40.132;
1;1;2;2:08.274;0;;31.717;0;27.745;0;37.778;0;31.034;0;121.0;5:52.247;11:05:52.247;0:31.717;0:27.745;0:37.778;0:31.034;204.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;31.717;27.745;37.778;31.034;
1;1;3;2:06.277;0;;30.752;0;27.616;0;37.230;0;30.679;0;123.0;7:58.524;11:07:58.524;0:30.752;0:27.616;0:37.230;0:30.679;207.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.752;27.616;37.230;30.679;
1;1;4;2:07.411;0;;30.232;0;27.273;2;37.674;0;32.232;0;121.9;10:05.935;11:10:05.935;0:30.232;0:27.273;0:37.674;0:32.232;209.4;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.232;27.273;37.674;32.232;
1;1;5;2:05.284;2;;30.483;0;27.426;0;36.996;0;30.379;0;123.9;12:11.219;11:12:11.219;0:30.483;0:27.426;0:36.996;0:30.379;;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.483;27.426;36.996;30.379;
1;1;6;2:08.153;0;;29.799;0;29.214;0;38.292;0;30.848;0;121.2;14:19.372;11:14:19.372;0:29.799;0:29.214;0:38.292;0:30.848;212.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.799;29.214;38.292;30.848;
1;1;7;2:05.394;0;;30.613;0;27.410;0;36.993;2;30.378;2;123.8;16:24.766;11:16:24.766;0:30.613;0:27.410;0:36.993;0:30.378;210.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.613;27.410;36.993;30.378;
1;1;8;2:05.881;0;;30.370;2;27.523;0;37.216;0;30.772;0;123.3;18:30.647;11:18:30.647;0:30.370;0:27.523;0:37.216;0:30.772;209.4;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.370;27.523;37.216;30.772;
10;1;1;4:58.144;0;B;2:18.615;0;28.681;0;38.576;0;1:32.272;0;52.1;4:58.144;11:04:58.144;2:18.615;0:28.681;0:38.576;1:32.272;;Niklas SCHAUFLER;0:01:41.092;R;A;KCL MP Motorsport;;GF;138.615;28.681;38.576;92.272;
10;1;2;2:12.914;0;;36.753;0;27.980;0;37.421;0;30.760;0;116.8;7:11.058;11:07:11.058;0:36.753;0:27.980;0:37.421;0:30.760;162.9;Niklas SCHAUFLER;0:01:17.184;R;A;KCL MP Motorsport;;GF;36.753;27.980;37.421;30.760;
10;1;3;2:06.003;0;;30.572;0;27.597;0;37.353;0;30.481;0;123.2;9:17.061;11:09:17.061;0:30.572;0:27.597;0:37.353;0:30.481;;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.572;27.597;37.353;30.481;
10;1;4;2:04.319;2;;30.367;0;27.401;0;36.514;2;30.037;0;124.9;11:21.380;11:11:21.380;0:30.367;0:27.401;0:36.514;0:30.037;209.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.367;27.401;36.514;30.037;
10;1;5;2:04.837;0;;30.606;0;27.637;0;36.632;0;29.962;3;124.4;13:26.217;11:13:26.217;0:30.606;0:27.637;0:36.632;0:29.962;;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.606;27.637;36.632;29.962;
10;1;6;2:04.232;0;;30.003;0;27.315;2;36.836;0;30.078;0;125.0;15:30.449;11:15:30.449;0:30.003;0:27.315;0:36.836;0:30.078;209.4;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.003;27.315;36.836;30.078;
10;1;7;2:04.475;0;;30.124;2;27.376;0;36.778;0;30.197;0;124.7;17:34.924;11:17:34.924;0:30.124;0:27.376;0:36.778;0:30.197;205.2;Niklas SCHAUFLER;;R;A;KCL MP Motorsport;;GF;30.124;27.376;36.778;30.197;
11;1;1;3:38.929;0;;1:58.659;0;29.846;0;38.709;0;31.715;0;70.9;3:38.929;11:03:38.929;1:58.659;0:29.846;0:38.709;0:31.715;142.5;Reno FRANCOT;0:01:19.826;;A;KCL MP Motorsport;;GF;118.659;29.846;38.709;31.715;
11;1;2;2:06.997;0;;30.951;0;27.945;0;37.653;0;30.448;0;122.3;5:45.926;11:05:45.926;0:30.951;0:27.945;0:37.653;0:30.448;203.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.951;27.945;37.653;30.448;
11;1;3;2:04.484;0;;30.005;0;27.565;0;36.606;0;30.308;0;124.7;7:50.410;11:07:50.410;0:30.005;0:27.565;0:36.606;0:30.308;205.2;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.005;27.565;36.606;30.308;
11;1;4;2:05.222;0;;30.233;0;27.570;0;36.749;0;30.670;0;124.0;9:55.632;11:09:55.632;0:30.233;0:27.570;0:36.749;0:30.670;207.3;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.233;27.570;36.749;30.670;
11;1;5;2:09.444;0;;30.372;0;30.843;0;37.651;0;30.578;0;119.9;12:05.076;11:12:05.076;0:30.372;0:30.843;0:37.651;0:30.578;;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.372;30.843;37.651;30.578;
11;1;6;2:04.781;0;;30.237;0;27.487;0;36.585;0;30.472;0;124.4;14:09.857;11:14:09.857;0:30.237;0:27.487;0:36.585;0:30.472;211.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.237;27.487;36.585;30.472;
11;1;7;2:04.134;2;;29.953;2;27.435;0;36.574;2;30.172;2;125.1;16:13.991;11:16:13.991;0:29.953;0:27.435;0:36.574;0:30.172;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;29.953;27.435;36.574;30.172;
11;1;8;2:04.661;0;;30.053;0;27.332;2;36.769;0;30.507;0;124.6;18:18.652;11:18:18.652;0:30.053;0:27.332;0:36.769;0:30.507;210.5;Reno FRANCOT;;;A;KCL MP Motorsport;;GF;30.053;27.332;36.769;30.507;
17;1;1;2:29.086;0;;46.857;0;29.880;0;40.652;0;31.697;0;104.1;2:29.086;11:02:29.086;0:46.857;0:29.880;0:40.652;0:31.697;140.5;Nacho TUÑON;0:00:06.419;R;B;Tecnicar by Amtog;;GF;46.857;29.880;40.652;31.697;
