TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1742976054;26/03/2025 8:00:54;9,73;13,3;68;1021;36,18;298;0;
1742976174;26/03/2025 8:02:54;9,73;13,3;68;1021;36,18;298;0;
1742976294;26/03/2025 8:04:54;9,73;13,5;68;1021;36,18;298;0;
1742976414;26/03/2025 8:06:54;9,73;13,7;68;1021;36,18;298;0;
1742976534;26/03/2025 8:08:54;9,73;13,8;68;1021;36,18;298;0;
1742976654;26/03/2025 8:10:54;9,73;13,9;68;1021;36,18;298;0;
1742976774;26/03/2025 8:12:54;9,73;14,1;68;1021;36,18;298;0;
1742976894;26/03/2025 8:14:54;9,73;14,2;68;1021;36,18;298;0;
1742977014;26/03/2025 8:16:54;9,73;14,5;68;1021;36,18;298;0;
1742977134;26/03/2025 8:18:54;9,73;14,5;68;1021;36,18;298;0;
1742977254;26/03/2025 8:20:54;9,73;14,7;68;1021;36,18;298;0;
1742977374;26/03/2025 8:22:54;9,73;14,9;68;1021;36,18;298;0;
1742977494;26/03/2025 8:24:54;9,73;15;68;1021;36,18;298;0;
1742977614;26/03/2025 8:26:54;9,73;15,2;68;1021;36,18;298;0;
1742977734;26/03/2025 8:28:54;9,73;15,3;68;1021;36,18;298;0;
1742977854;26/03/2025 8:30:54;9,73;15,4;68;1021;36,18;298;0;
1742977974;26/03/2025 8:32:54;9,73;15,6;68;1021;36,18;298;0;
1742978094;26/03/2025 8:34:54;10,84;15,7;62;1021;38,304;307;0;
1742978214;26/03/2025 8:36:54;10,84;15,8;62;1021;38,304;307;0;
1742978334;26/03/2025 8:38:54;10,84;16;62;1021;38,304;307;0;
1742978454;26/03/2025 8:40:54;10,84;16,1;62;1021;38,304;307;0;
1742978574;26/03/2025 8:42:54;10,84;16,3;62;1021;38,304;307;0;
1742978694;26/03/2025 8:44:54;10,84;16,4;62;1021;38,304;307;0;
1742978814;26/03/2025 8:46:54;10,84;16,5;62;1021;38,304;307;0;
1742978934;26/03/2025 8:48:54;10,84;16,7;62;1021;38,304;307;0;
1742979054;26/03/2025 8:50:54;10,84;16,9;62;1021;38,304;307;0;
1742979174;26/03/2025 8:52:54;10,84;17;62;1021;38,304;307;0;
1742979294;26/03/2025 8:54:54;10,84;17,1;62;1021;38,304;307;0;
