POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;4;22;1:45.862;-;-;146.7;25;MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
2;22;22;1:45.915;+0.053;+0.053;146.6;28;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
3;11;17;1:45.996;+0.134;+0.081;146.5;27;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
4;25;26;1:46.074;+0.212;+0.078;146.4;29;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Francisco;MONARCA;;;ARG;MOR;;;;;;
5;9;17;1:46.203;+0.341;+0.129;146.2;23;MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
6;91;20;1:46.213;+0.351;+0.010;146.2;21;Monlau Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
7;1;22;1:46.244;+0.382;+0.031;146.1;23;KCL MP Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
8;78;22;1:46.317;+0.455;+0.073;146.0;29;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
9;10;17;1:46.417;+0.555;+0.100;145.9;21;KCL MP Motorsport;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
10;88;25;1:46.444;+0.582;+0.027;145.9;30;TC Racing;;A;;Tatuus F4 T -421;;;;;;;;;;;;Santiago;BAZTARRICA;;;ARG;;;;;;;
11;37;24;1:46.525;+0.663;+0.081;145.8;26;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Filippo;FIORENTINO;;;BRA;;;;;;;
12;62;29;1:46.553;+0.691;+0.028;145.7;32;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;;;;;;;
13;48;21;1:46.594;+0.732;+0.041;145.7;21;Drivex;;A;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
14;39;26;1:46.672;+0.810;+0.078;145.6;29;TC Racing;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
15;27;19;1:46.710;+0.848;+0.038;145.5;32;Monlau Motorsport;;A;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
16;33;22;1:46.847;+0.985;+0.137;145.3;26;Drivex;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
17;41;27;1:47.070;+1.208;+0.223;145.0;30;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
18;57;16;1:47.268;+1.406;+0.198;144.7;24;DXR;R;A;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
