TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746003605;30/04/2025 9:00:05;13,45;18,2;77;1018;25,92;80;0;
1746003685;30/04/2025 9:01:25;13,45;18,1;77;1018;25,92;80;0;
1746003765;30/04/2025 9:02:45;13,45;18,3;77;1018;25,92;80;0;
1746003845;30/04/2025 9:04:05;13,45;18,5;77;1018;25,92;80;0;
1746003925;30/04/2025 9:05:25;13,45;19,1;77;1018;25,92;80;0;
1746004005;30/04/2025 9:06:45;13,45;19,6;77;1018;25,92;80;0;
1746004085;30/04/2025 9:08:05;13,45;20,2;77;1018;25,92;80;0;
1746004165;30/04/2025 9:09:25;13,45;20,2;77;1018;25,92;80;0;
1746004245;30/04/2025 9:10:45;13,45;20,5;77;1018;25,92;80;0;
1746004325;30/04/2025 9:12:05;13,45;20,7;77;1018;25,92;80;0;
1746004405;30/04/2025 9:13:25;13,45;21;77;1018;25,92;80;0;
1746004485;30/04/2025 9:14:45;13,45;21;77;1018;25,92;80;0;
1746004565;30/04/2025 9:16:05;13,45;21,5;77;1018;25,92;80;0;
1746004645;30/04/2025 9:17:25;13,45;21,9;77;1018;25,92;80;0;
1746004725;30/04/2025 9:18:45;13,45;22;77;1018;25,92;80;0;
1746004805;30/04/2025 9:20:05;13,45;22,3;77;1018;25,92;80;0;
1746004885;30/04/2025 9:21:25;13,45;22,5;77;1018;25,92;80;0;
1746004965;30/04/2025 9:22:45;13,45;22,5;77;1018;25,92;80;0;
1746005045;30/04/2025 9:24:05;13,45;22,3;77;1018;25,92;80;0;
1746005125;30/04/2025 9:25:25;14,45;22,3;77;1018;24,084;80;0;
1746005205;30/04/2025 9:26:45;14,45;22,4;77;1018;24,084;80;0;
1746005285;30/04/2025 9:28:05;14,45;22,5;77;1018;24,084;80;0;
1746005365;30/04/2025 9:29:25;14,45;23,1;77;1018;24,084;80;0;
1746005445;30/04/2025 9:30:45;14,45;23,5;77;1018;24,084;80;0;
1746005525;30/04/2025 9:32:05;14,45;23,7;77;1018;24,084;80;0;
1746005605;30/04/2025 9:33:25;14,45;24;77;1018;24,084;80;0;
1746005685;30/04/2025 9:34:45;14,45;24,4;77;1017;24,084;80;0;
1746005765;30/04/2025 9:36:05;14,45;24,8;77;1017;24,084;80;0;
1746005845;30/04/2025 9:37:25;14,45;25;77;1017;24,084;80;0;
1746005925;30/04/2025 9:38:45;14,45;25;77;1017;24,084;80;0;
1746006005;30/04/2025 9:40:05;14,45;25,4;77;1017;24,084;80;0;
1746006085;30/04/2025 9:41:25;14,45;25,6;77;1017;24,084;80;0;
1746006165;30/04/2025 9:42:45;14,45;25,8;77;1017;24,084;80;0;
1746006245;30/04/2025 9:44:05;15,45;26,2;72;1017;27,792;80;0;
1746006325;30/04/2025 9:45:25;15,45;26,4;72;1017;27,792;80;0;
1746006405;30/04/2025 9:46:45;15,45;26,7;72;1017;27,792;80;0;
1746006485;30/04/2025 9:48:05;15,45;26,8;72;1017;27,792;80;0;
1746006565;30/04/2025 9:49:25;15,45;27,3;72;1017;27,792;80;0;
1746006645;30/04/2025 9:50:45;15,45;27,5;72;1017;27,792;80;0;
1746006725;30/04/2025 9:52:05;15,45;27,7;72;1017;27,792;80;0;
1746006805;30/04/2025 9:53:25;15,45;27,7;72;1017;27,792;80;0;
1746006885;30/04/2025 9:54:45;15,45;27,9;72;1017;27,792;80;0;
1746006965;30/04/2025 9:56:05;15,45;27,4;72;1017;27,792;80;0;
1746007045;30/04/2025 9:57:25;15,45;27,2;72;1017;27,792;80;0;
1746007125;30/04/2025 9:58:45;15,45;27,5;72;1017;27,792;80;0;
1746007205;30/04/2025 10:00:05;15,45;27,6;72;1017;27,792;80;0;
1746007285;30/04/2025 10:01:25;15,45;27,5;72;1017;27,792;80;0;
1746007365;30/04/2025 10:02:45;15,45;27,5;72;1017;27,792;80;0;
1746007445;30/04/2025 10:04:05;15,45;27,2;72;1017;27,792;80;0;
1746007525;30/04/2025 10:05:25;15,45;27,1;72;1017;27,792;80;0;
1746007605;30/04/2025 10:06:45;15,45;26,8;72;1017;27,792;80;0;
1746007685;30/04/2025 10:08:05;15,45;27,1;72;1017;27,792;80;0;
1746007765;30/04/2025 10:09:25;15,45;26,7;72;1017;27,792;80;0;
1746007845;30/04/2025 10:10:45;15,45;26,1;72;1017;27,792;80;0;
1746007925;30/04/2025 10:12:05;15,45;26,1;72;1017;27,792;80;0;
1746008005;30/04/2025 10:13:25;15,45;25,7;72;1017;27,792;80;0;
1746008085;30/04/2025 10:14:45;16,45;25,7;67;1017;31,5;90;0;
1746008165;30/04/2025 10:16:05;16,45;26;67;1017;31,5;90;0;
1746008245;30/04/2025 10:17:25;16,45;26,6;67;1017;31,5;90;0;
1746008325;30/04/2025 10:18:45;16,45;27,2;67;1017;31,5;90;0;
1746008405;30/04/2025 10:20:05;16,45;27,5;67;1017;31,5;90;0;
1746008485;30/04/2025 10:21:25;16,45;27,7;67;1017;31,5;90;0;
1746008565;30/04/2025 10:22:45;16,45;27,6;67;1017;31,5;90;0;
1746008645;30/04/2025 10:24:05;16,45;27,4;67;1017;31,5;90;0;
1746008725;30/04/2025 10:25:25;16,45;26,8;67;1017;31,5;90;0;
1746008805;30/04/2025 10:26:45;16,45;26,7;67;1017;31,5;90;0;
1746008885;30/04/2025 10:28:05;16,45;27,1;67;1017;31,5;90;0;
1746008965;30/04/2025 10:29:25;16,45;27,4;67;1017;31,5;90;0;
