NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;2:57.635;0;;1:31.926;0;25.208;0;33.138;0;27.363;0;87.4;2:57.635;11:02:57.635;1:31.926;0:25.208;0:33.138;0:27.363;165.5;Hudson SCHWARTZ;0:00:58.279;;A;KCL MP Motorsport;;GF;91.926;25.208;33.138;27.363;
1;1;2;1:49.608;0;;27.726;0;23.722;0;31.406;0;26.754;0;141.7;4:47.243;11:04:47.243;0:27.726;0:23.722;0:31.406;0:26.754;212.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.726;23.722;31.406;26.754;
1;1;3;1:47.558;0;;26.943;0;23.332;0;30.748;0;26.535;0;144.4;6:34.801;11:06:34.801;0:26.943;0:23.332;0:30.748;0:26.535;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.943;23.332;30.748;26.535;
1;1;4;1:46.826;0;;26.681;0;23.158;0;30.583;0;26.404;0;145.3;8:21.627;11:08:21.627;0:26.681;0:23.158;0:30.583;0:26.404;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.681;23.158;30.583;26.404;
1;1;5;2:00.690;0;;27.327;0;28.555;0;37.106;0;27.702;0;128.7;10:22.317;11:10:22.317;0:27.327;0:28.555;0:37.106;0:27.702;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.327;28.555;37.106;27.702;
1;1;6;1:48.059;0;;26.674;0;23.585;0;30.796;0;27.004;0;143.7;12:10.376;11:12:10.376;0:26.674;0:23.585;0:30.796;0:27.004;219.5;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.674;23.585;30.796;27.004;
1;1;7;1:46.751;0;;26.600;0;23.225;0;30.628;0;26.298;0;145.4;13:57.127;11:13:57.127;0:26.600;0:23.225;0:30.628;0:26.298;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.600;23.225;30.628;26.298;
1;1;8;1:48.052;0;;27.342;0;23.322;0;30.745;0;26.643;0;143.7;15:45.179;11:15:45.179;0:27.342;0:23.322;0:30.745;0:26.643;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.342;23.322;30.745;26.643;
1;1;9;1:46.591;0;;26.614;0;23.150;0;30.582;0;26.245;0;145.7;17:31.770;11:17:31.770;0:26.614;0:23.150;0:30.582;0:26.245;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.614;23.150;30.582;26.245;
1;1;10;1:46.838;0;;26.615;0;23.256;0;30.605;0;26.362;0;145.3;19:18.608;11:19:18.608;0:26.615;0:23.256;0:30.605;0:26.362;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.615;23.256;30.605;26.362;
1;1;11;1:46.621;0;;26.652;0;23.126;0;30.572;0;26.271;0;145.6;21:05.229;11:21:05.229;0:26.652;0:23.126;0:30.572;0:26.271;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.652;23.126;30.572;26.271;
1;1;12;43:42.796;0;B;26.561;0;23.157;0;30.621;0;42:22.457;0;5.9;1:04:48.025;12:04:48.025;0:26.561;0:23.157;0:30.621;42:22.457;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.561;23.157;30.621;2542.457;
1;1;13;2:01.908;0;;35.246;0;25.640;0;33.730;0;27.292;0;127.4;1:06:49.933;12:06:49.933;0:35.246;0:25.640;0:33.730;0:27.292;169.6;Hudson SCHWARTZ;0:42:02.953;;A;KCL MP Motorsport;;GF;35.246;25.640;33.730;27.292;
1;1;14;1:49.776;0;;27.976;0;23.971;0;31.317;0;26.512;0;141.4;1:08:39.709;12:08:39.709;0:27.976;0:23.971;0:31.317;0:26.512;216.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.976;23.971;31.317;26.512;
1;1;15;1:46.935;0;;26.669;0;23.225;0;30.680;0;26.361;0;145.2;1:10:26.644;12:10:26.644;0:26.669;0:23.225;0:30.680;0:26.361;218.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.669;23.225;30.680;26.361;
