TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1746019845;30/04/2025 13:30:45;19,45;33,1;52;1014;29,628;100;0;
1746019925;30/04/2025 13:32:05;19,45;33,6;52;1014;29,628;100;0;
1746020005;30/04/2025 13:33:25;19,45;33,5;52;1014;29,628;100;0;
1746020085;30/04/2025 13:34:45;19,45;33,3;52;1014;29,628;100;0;
1746020165;30/04/2025 13:36:05;19,45;33,2;52;1014;29,628;100;0;
1746020245;30/04/2025 13:37:25;19,45;33,1;52;1014;29,628;100;0;
1746020325;30/04/2025 13:38:45;19,45;32,7;52;1014;29,628;100;0;
1746020405;30/04/2025 13:40:05;19,45;32,3;52;1014;29,628;100;0;
1746020485;30/04/2025 13:41:25;19,45;31,6;52;1014;29,628;100;0;
1746020565;30/04/2025 13:42:45;19,45;31,3;52;1014;29,628;100;0;
1746020646;30/04/2025 13:44:06;18,45;31,1;52;1014;37,044;120;0;
1746020725;30/04/2025 13:45:25;18,45;31;52;1014;37,044;120;0;
1746020805;30/04/2025 13:46:45;18,45;30,7;52;1014;37,044;120;0;
1746020885;30/04/2025 13:48:05;18,45;30,2;52;1014;37,044;120;0;
1746020965;30/04/2025 13:49:25;18,45;29,9;52;1014;37,044;120;0;
1746021045;30/04/2025 13:50:45;18,45;29,7;52;1014;37,044;120;0;
1746021125;30/04/2025 13:52:05;18,45;29,4;52;1014;37,044;120;0;
1746021205;30/04/2025 13:53:25;18,45;29;52;1014;37,044;120;0;
1746021286;30/04/2025 13:54:46;18,45;28,7;52;1014;37,044;120;0;
1746021365;30/04/2025 13:56:05;18,45;28,5;52;1014;37,044;120;0;
1746021445;30/04/2025 13:57:25;18,45;28,4;52;1014;37,044;120;0;
1746021525;30/04/2025 13:58:45;18,45;28,3;52;1014;37,044;120;0;
1746021605;30/04/2025 14:00:05;18,45;28,1;52;1014;37,044;120;0;
1746021685;30/04/2025 14:01:25;18,45;28;52;1014;37,044;120;0;
1746021765;30/04/2025 14:02:45;18,45;27,7;52;1014;37,044;120;0;
1746021846;30/04/2025 14:04:06;18,45;27,5;52;1014;37,044;120;0;
1746021925;30/04/2025 14:05:25;18,45;27,6;52;1014;37,044;120;0;
1746022005;30/04/2025 14:06:45;18,45;27,8;52;1014;37,044;120;0;
1746022085;30/04/2025 14:08:05;18,45;28;52;1014;37,044;120;0;
1746022165;30/04/2025 14:09:25;18,45;28,5;52;1014;37,044;120;0;
1746022245;30/04/2025 14:10:45;18,45;29,3;52;1014;37,044;120;0;
1746022325;30/04/2025 14:12:05;18,45;30,3;52;1014;37,044;120;0;
1746022405;30/04/2025 14:13:25;18,45;31,2;52;1014;37,044;120;0;
1746022485;30/04/2025 14:14:45;18,45;31,7;52;1014;37,044;120;0;
1746022565;30/04/2025 14:16:05;18,45;31,7;52;1014;37,044;120;0;
1746022645;30/04/2025 14:17:25;18,45;31,5;52;1014;37,044;120;0;
1746022725;30/04/2025 14:18:45;18,45;30,7;52;1014;37,044;120;0;
1746022805;30/04/2025 14:20:05;18,45;30,2;52;1014;37,044;120;0;
1746022885;30/04/2025 14:21:25;18,45;30,3;52;1014;37,044;120;0;
1746022965;30/04/2025 14:22:45;18,45;30,4;52;1014;37,044;120;0;
1746023045;30/04/2025 14:24:05;18,45;30,4;52;1014;37,044;120;0;
1746023126;30/04/2025 14:25:26;20,45;30,5;49;1014;33,336;100;0;
1746023205;30/04/2025 14:26:45;20,45;30,5;49;1014;33,336;100;0;
1746023285;30/04/2025 14:28:05;20,45;30,6;49;1014;33,336;100;0;
1746023365;30/04/2025 14:29:25;20,45;30,6;49;1014;33,336;100;0;
1746023445;30/04/2025 14:30:45;20,45;30,7;49;1014;33,336;100;0;
1746023525;30/04/2025 14:32:05;20,45;30,6;49;1014;33,336;100;0;
1746023605;30/04/2025 14:33:25;20,45;30,5;49;1014;33,336;100;0;
1746023685;30/04/2025 14:34:45;20,45;30,1;49;1014;33,336;100;0;
1746023765;30/04/2025 14:36:05;20,45;30;49;1013;33,336;100;0;
1746023845;30/04/2025 14:37:25;20,45;29,8;49;1013;33,336;100;0;
1746023925;30/04/2025 14:38:45;20,45;29,8;49;1013;33,336;100;0;
1746024005;30/04/2025 14:40:05;20,45;30,2;49;1013;33,336;100;0;
1746024085;30/04/2025 14:41:25;20,45;30,2;49;1013;33,336;100;0;
1746024165;30/04/2025 14:42:45;20,45;30,4;49;1013;33,336;100;0;
1746024246;30/04/2025 14:44:06;20,45;30,5;49;1013;29,628;110;0;
1746024326;30/04/2025 14:45:26;20,45;30,6;49;1013;29,628;110;0;
1746024406;30/04/2025 14:46:46;20,45;30,6;49;1013;29,628;110;0;
1746024486;30/04/2025 14:48:06;20,45;30,7;49;1013;29,628;110;0;
1746024565;30/04/2025 14:49:25;20,45;30,5;49;1013;29,628;110;0;
1746024645;30/04/2025 14:50:45;20,45;30,5;49;1013;29,628;110;0;
1746024725;30/04/2025 14:52:05;20,45;30,2;49;1013;29,628;110;0;
1746024806;30/04/2025 14:53:26;20,45;29,8;49;1013;29,628;110;0;
1746024886;30/04/2025 14:54:46;20,45;29,6;49;1013;29,628;110;0;
1746024966;30/04/2025 14:56:06;20,45;29,5;49;1013;29,628;110;0;
1746025046;30/04/2025 14:57:26;20,45;29,4;49;1013;29,628;110;0;
1746025125;30/04/2025 14:58:45;20,45;29,2;49;1013;29,628;110;0;
