NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
1;1;1;3:03.319;0;;1:33.208;0;26.145;0;34.509;0;29.457;0;84.7;3:03.319;15:33:03.319;1:33.208;0:26.145;0:34.509;0:29.457;164.8;Hudson SCHWARTZ;0:00:59.257;;A;KCL MP Motorsport;;GF;93.208;26.145;34.509;29.457;
1;1;2;1:54.124;0;;30.420;0;24.551;0;32.158;0;26.995;0;136.1;4:57.443;15:34:57.443;0:30.420;0:24.551;0:32.158;0:26.995;192.7;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;30.420;24.551;32.158;26.995;
1;1;3;1:53.180;0;;28.981;0;25.263;0;32.328;0;26.608;0;137.2;6:50.623;15:36:50.623;0:28.981;0:25.263;0:32.328;0:26.608;199.2;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;28.981;25.263;32.328;26.608;
1;1;4;1:48.938;0;;27.605;0;23.867;0;31.090;0;26.376;0;142.5;8:39.561;15:38:39.561;0:27.605;0:23.867;0:31.090;0:26.376;217.1;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;27.605;23.867;31.090;26.376;
1;1;5;1:47.308;0;;26.805;0;23.404;0;30.720;0;26.379;0;144.7;10:26.869;15:40:26.869;0:26.805;0:23.404;0:30.720;0:26.379;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.805;23.404;30.720;26.379;
1;1;6;1:54.445;0;;29.685;0;26.011;0;32.398;0;26.351;0;135.7;12:21.314;15:42:21.314;0:29.685;0:26.011;0:32.398;0:26.351;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;29.685;26.011;32.398;26.351;
1;1;7;1:47.160;0;;26.754;0;23.453;0;30.567;0;26.386;0;144.9;14:08.474;15:44:08.474;0:26.754;0:23.453;0:30.567;0:26.386;220.6;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.754;23.453;30.567;26.386;
1;1;8;1:46.799;0;;26.633;0;23.307;0;30.503;0;26.356;0;145.4;15:55.273;15:45:55.273;0:26.633;0:23.307;0:30.503;0:26.356;223.0;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.633;23.307;30.503;26.356;
1;1;9;1:47.047;0;;26.666;0;23.362;0;30.754;0;26.265;0;145.0;17:42.320;15:47:42.320;0:26.666;0:23.362;0:30.754;0:26.265;221.8;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.666;23.362;30.754;26.265;
1;1;10;24:03.891;0;B;26.629;0;23.552;0;30.836;0;22:42.874;0;10.8;41:46.211;16:11:46.211;0:26.629;0:23.552;0:30.836;22:42.874;224.3;Hudson SCHWARTZ;;;A;KCL MP Motorsport;;GF;26.629;23.552;30.836;1362.874;
