POS;NUMBER;LAP;TIME;GAP_FIRST;GAP_PREVIOUS;KPH; LAPS;TEAM;CLASS;GROUP;DIVISION;VEHICLE;TIRES;ECM Participant Id;ECM Team Id;ECM Category Id;ECM Car Id;ECM Brand Id;ECM Country Id;*Extra 7;*Extra 8;*Extra 9;Sort Key;DRIVER_FIRSTNAME;DRIVER_SECONDNAME;DRIVER_LICENSE;DRIVER_HOMETOWN;DRIVER_COUNTRY;DRIVER_SHORTNAME;DRIVER_ECM Driver Id;DRIVER_ECM Country Id;DRIVER_*Extra 3;DRIVER_*Extra 4;DRIVER_*Extra 5;
1;22;17;1:34.129;-;-;153.2;19;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Juan;COTA;;;ESP;;;;;;;
2;4;17;1:34.190;+0.061;+0.061;153.1;19;MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Ean;EYCKMANS;;;BEL;;;;;;;
3;99;12;1:34.215;+0.086;+0.025;153.0;14;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Thomas;STRAUVEN;;;BEL;;;;;;;
4;23;12;1:34.332;+0.203;+0.117;152.8;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Jan;PRZYROWSKI;;;POL;;;;;;;
5;33;18;1:34.381;+0.252;+0.049;152.8;19;Drivex;R;;;Tatuus F4 T -421;;;;;;;;;;;;Christopher;EL FEGHALI;;;LBN;FEG;;;;;;
6;1;18;1:34.455;+0.326;+0.074;152.6;21;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Hudson;SCHWARTZ;;;USA;SCW;;;;;;
7;9;17;1:34.477;+0.348;+0.022;152.6;19;MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;René;LAMMERS;;;NLD;;;;;;;
8;2;12;1:34.610;+0.481;+0.133;152.4;15;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Vivek;KANTHAN;;;USA;;;;;;;
9;10;19;1:34.684;+0.555;+0.074;152.3;19;KCL MP Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Niklas;SCHAUFLER;;;AUT;SCF;;;;;;
10;91;19;1:34.699;+0.570;+0.015;152.3;20;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Lorenzo;CAMPOS;;;AGO;;;;;;;
11;77;16;1:34.706;+0.577;+0.007;152.2;19;T-Code by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Andrej;PETROVIC;;;SRB;;;;;;;
12;78;19;1:34.790;+0.661;+0.084;152.1;19;TC Racing;;;;Tatuus F4 T -421;;;;;;;;;;;;Alfio;SPINA;;;ITA;;;;;;;
13;39;18;1:34.817;+0.688;+0.027;152.1;18;TC Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Santino;PANETTA;;;ARG;;;;;;;
14;5;12;1:34.858;+0.729;+0.041;152.0;16;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miguel;COSTA;;;BRA;;;;;;;
15;46;18;1:34.895;+0.766;+0.037;151.9;19;Rodin Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Nathan;TYE;;;GBR;;;;;;;
16;19;12;1:34.927;+0.798;+0.032;151.9;15;Griffin Core;;;;Tatuus F4 T -421;;;;;;;;;;;;Matus;RYBA;;;SVK;;;;;;;
17;25;15;1:35.052;+0.923;+0.125;151.7;20;Monlau Motorsport;R;;;Tatuus F4 T -421;;;;;;;;;;;;Miki;BLASCOS;;;ESP;BLA;;;;;;
18;11;19;1:35.068;+0.939;+0.016;151.7;19;KCL MP Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Reno;FRANCOT;;;NLD;;;;;;;
19;48;8;1:35.142;+1.013;+0.074;151.5;19;Drivex;;;;Tatuus F4 T -421;;;;;;;;;;;;Gino;TRAPPA;;;ARG;;;;;;;
20;6;14;1:35.160;+1.031;+0.018;151.5;19;T-Code by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleix;PIÑERA;;;ESP;;;;;;;
21;70;17;1:35.161;+1.032;+0.001;151.5;19;GRS Team;R;;;Tatuus F4 T -421;;;;;;;;;;;;Aleksandar;BOGUNOVIC;;;SVN;;;;;;;
22;81;11;1:35.181;+1.052;+0.020;151.5;14;Campos Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Noah;MONTEIRO;;;PRT;MOT;;;;;;
23;13;15;1:35.191;+1.062;+0.010;151.5;19;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Jean Paul;KARRAS;;;GRC;KJP;;;;;;
24;57;14;1:35.199;+1.070;+0.008;151.5;16;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Kaiden;HIGGINS;;;ARE;;;;;;;
25;41;15;1:35.282;+1.153;+0.083;151.3;19;DXR;R;;;Tatuus F4 T -421;;;;;;;;;;;;Stepan;SUSLOV;;;SWE;;;;;;;
26;27;15;1:35.288;+1.159;+0.006;151.3;18;Monlau Motorsport;;;;Tatuus F4 T -421;;;;;;;;;;;;Alexander;JACOBY;;;BRA;;;;;;;
27;17;14;1:35.385;+1.256;+0.097;151.2;19;Tecnicar by Amtog;R;;;Tatuus F4 T -421;;;;;;;;;;;;Nacho;TUÑON;;;ESP;TUN;;;;;;
28;12;8;1:35.462;+1.333;+0.077;151.0;18;G4 Racing;R;;;Tatuus F4 T -421;;;;;;;;;;;;Philippe Armand;KARRAS;;;GRC;KPA;;;;;;
29;32;17;1:35.659;+1.530;+0.197;150.7;18;Tecnicar by Amtog;;;;Tatuus F4 T -421;;;;;;;;;;;;Wiktor;DOBRZANSKI;;;POL;;;;;;;
