Nr;Driver;Team;TL_Nr;Camera;Lap;Time;Total_Infractions;TL_After;TL_PREVIOUS
1;Hudson SCHWARTZ;KCL MP Motorsport;1;Turn 2;3;10:03:57.549;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;2;Turn 2;6;10:08:47.205;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;3;Turn 4;5;10:07:19.829;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;4;Turn 6;9;10:13:56.922;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;5;Turn 2;13;10:27:05.465;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;6;Turn 1;15;10:30:14.763;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;7;Turn 4;16;10:32:07.150;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;8;Turn 4;20;10:38:31.573;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;9;Turn 1;20;10:38:14.031;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;10;Turn 6;21;10:40:19.491;9;no;no
1;Hudson SCHWARTZ;KCL MP Motorsport;11;Turn 14;21;10:41:04.354;9;yes;no
1;Hudson SCHWARTZ;KCL MP Motorsport;12;Turn 4;21;10:40:06.693;9;no;no
2;Vivek KANTHAN;Campos Racing;1;Turn 4;6;10:22:02.508;3;no;no
2;Vivek KANTHAN;Campos Racing;2;Turn 2;8;10:25:05.136;3;no;no
2;Vivek KANTHAN;Campos Racing;3;Turn 4;8;10:25:13.629;3;no;no
2;Vivek KANTHAN;Campos Racing;4;Turn 4;13;10:33:09.182;3;no;no
4;Ean EYCKMANS;MP Motorsport;1;Turn 4;6;10:11:26.744;3;no;no
4;Ean EYCKMANS;MP Motorsport;2;Turn 2;11;10:26:17.147;3;no;no
4;Ean EYCKMANS;MP Motorsport;3;Turn 4;11;10:26:25.842;3;no;no
4;Ean EYCKMANS;MP Motorsport;4;Turn 14;11;10:27:23.343;3;yes;no
4;Ean EYCKMANS;MP Motorsport;5;Turn 2;14;10:31:03.272;3;no;no
5;Miguel COSTA;Campos Racing;1;Turn 4;4;10:18:50.950;5;no;no
5;Miguel COSTA;Campos Racing;2;Turn 4;6;10:22:04.010;5;no;no
5;Miguel COSTA;Campos Racing;3;Turn 4;8;10:25:14.964;5;no;no
5;Miguel COSTA;Campos Racing;4;Turn 4;10;10:28:26.495;5;no;no
5;Miguel COSTA;Campos Racing;5;Turn 4;13;10:33:11.381;5;no;no
5;Miguel COSTA;Campos Racing;6;Turn 1;13;10:32:53.352;5;no;no
6;Aleix PIÑERA;T-Code by Amtog;1;Turn 4;9;10:24:04.963;4;no;no
6;Aleix PIÑERA;T-Code by Amtog;2;Turn 2;11;10:27:10.209;4;no;no
6;Aleix PIÑERA;T-Code by Amtog;3;Turn 4;15;10:33:41.314;4;no;no
6;Aleix PIÑERA;T-Code by Amtog;4;Turn 6;16;10:35:29.207;4;no;no
9;René LAMMERS;MP Motorsport;1;Turn 4;1;10:00:37.366;4;no;no
9;René LAMMERS;MP Motorsport;2;Turn 4;5;10:07:13.757;4;no;no
9;René LAMMERS;MP Motorsport;3;Turn 2;15;10:33:37.827;4;no;no
9;René LAMMERS;MP Motorsport;4;Turn 4;15;10:33:46.652;4;no;no
9;René LAMMERS;MP Motorsport;5;Turn 1;19;10:39:47.473;4;no;no
9;René LAMMERS;MP Motorsport;6;Turn 4;19;10:40:05.421;4;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;1;Turn 1;14;10:31:11.953;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;2;Turn 4;17;10:36:14.500;3;no;no
10;Niklas SCHAUFLER;KCL MP Motorsport;3;Turn 1;18;10:37:31.144;3;no;no
11;Reno FRANCOT;KCL MP Motorsport;1;Turn 4;4;10:05:33.366;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;2;Turn 2;6;10:08:36.187;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;3;Turn 11;2;10:02:58.855;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;4;Turn 1;9;10:13:13.545;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;5;Turn 1;11;10:26:20.345;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;6;Turn 2;14;10:31:37.137;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;7;Turn 2;16;10:34:47.143;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;8;Turn 4;16;10:34:57.221;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;9;Turn 4;17;10:36:32.049;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;10;Turn 2;18;10:37:57.484;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;11;Turn 4;18;10:38:06.977;9;no;no
11;Reno FRANCOT;KCL MP Motorsport;12;Turn 1;16;10:34:38.352;9;no;no
12;Philippe Armand KARRAS;G4 Racing;1;Turn 2;7;10:16:00.534;9;no;no
12;Philippe Armand KARRAS;G4 Racing;2;Turn 6;9;10:19:33.682;9;no;no
12;Philippe Armand KARRAS;G4 Racing;3;Turn 2;12;10:29:06.158;9;no;no
12;Philippe Armand KARRAS;G4 Racing;4;Turn 4;13;10:31:02.353;9;no;no
12;Philippe Armand KARRAS;G4 Racing;5;Turn 2;14;10:32:29.036;9;no;no
12;Philippe Armand KARRAS;G4 Racing;6;Turn 4;14;10:32:37.648;9;no;no
12;Philippe Armand KARRAS;G4 Racing;7;Turn 4;17;10:37:25.033;9;no;no
12;Philippe Armand KARRAS;G4 Racing;8;Turn 4;18;10:38:59.562;9;no;no
12;Philippe Armand KARRAS;G4 Racing;9;Turn 1;16;10:35:33.206;9;no;no
12;Philippe Armand KARRAS;G4 Racing;10;Turn 2;19;10:40:24.996;9;no;no
13;Jean Paul KARRAS;G4 Racing;1;Turn 2;14;10:31:39.545;3;no;no
13;Jean Paul KARRAS;G4 Racing;2;Turn 4;14;10:31:48.370;3;no;no
13;Jean Paul KARRAS;G4 Racing;3;Turn 2;18;10:38:00.490;3;no;no
13;Jean Paul KARRAS;G4 Racing;4;Turn 4;18;10:38:08.976;3;no;no
13;Jean Paul KARRAS;G4 Racing;5;Turn 4;19;10:39:44.440;3;no;no
15;Ricardo BAPTISTA;DXR;1;Turn 2;3;10:08:02.459;15;no;no
15;Ricardo BAPTISTA;DXR;2;Turn 11;4;10:10:32.385;15;no;no
15;Ricardo BAPTISTA;DXR;3;Turn 2;5;10:11:22.318;15;no;no
15;Ricardo BAPTISTA;DXR;4;Turn 2;6;10:12:59.658;15;no;no
15;Ricardo BAPTISTA;DXR;5;Turn 2;8;10:16:15.281;15;no;no
15;Ricardo BAPTISTA;DXR;6;Turn 4;5;10:11:30.685;15;no;no
15;Ricardo BAPTISTA;DXR;7;Turn 4;6;10:13:09.151;15;no;no
15;Ricardo BAPTISTA;DXR;8;Turn 11;8;10:17:03.180;15;no;no
15;Ricardo BAPTISTA;DXR;9;Turn 2;10;10:25:49.550;15;no;no
15;Ricardo BAPTISTA;DXR;10;Turn 4;10;10:25:58.476;15;no;no
15;Ricardo BAPTISTA;DXR;11;Turn 4;11;10:27:37.587;15;no;no
15;Ricardo BAPTISTA;DXR;12;Turn 14;11;10:28:37.893;15;yes;no
15;Ricardo BAPTISTA;DXR;13;Turn 11;11;10:28:16.910;15;no;no
15;Ricardo BAPTISTA;DXR;14;Turn 2;12;10:29:06.158;15;no;no
15;Ricardo BAPTISTA;DXR;15;Turn 4;12;10:29:15.780;15;no;no
15;Ricardo BAPTISTA;DXR;16;Turn 11;12;10:29:54.565;15;no;no
15;Ricardo BAPTISTA;DXR;17;Turn 4;13;10:30:52.842;15;no;no
15;Ricardo BAPTISTA;DXR;18;Turn 4;14;10:32:29.767;15;no;no
15;Ricardo BAPTISTA;DXR;19;Turn 2;15;10:33:57.681;15;no;no
15;Ricardo BAPTISTA;DXR;20;Turn 14;14;10:33:28.547;15;yes;no
15;Ricardo BAPTISTA;DXR;21;Turn 4;15;10:34:06.772;15;no;no
15;Ricardo BAPTISTA;DXR;22;Turn 4;16;10:35:43.564;15;no;no
15;Ricardo BAPTISTA;DXR;23;Turn 4;17;10:37:20.162;15;no;no
15;Ricardo BAPTISTA;DXR;24;Turn 4;18;10:38:57.220;15;no;no
15;Ricardo BAPTISTA;DXR;25;Turn 14;18;10:39:56.672;15;yes;no
15;Ricardo BAPTISTA;DXR;26;Turn 4;19;10:40:33.884;15;no;no
15;Ricardo BAPTISTA;DXR;27;Turn 11;19;10:41:12.695;15;no;no
17;Nacho TUÑON;Tecnicar by Amtog;1;Turn 1;5;10:08:40.311;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;2;Turn 4;12;10:27:49.296;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;3;Turn 1;15;10:32:17.952;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;4;Turn 4;15;10:32:37.648;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;5;Turn 4;16;10:34:12.241;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;6;Turn 4;17;10:35:47.306;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;7;Turn 4;19;10:39:03.960;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;8;Turn 1;18;10:37:04.220;8;no;no
17;Nacho TUÑON;Tecnicar by Amtog;9;Turn 2;20;10:40:31.400;8;no;no
19;Matus RYBA;Griffin Core;1;Turn 4;4;10:18:46.553;5;no;no
19;Matus RYBA;Griffin Core;2;Turn 4;5;10:20:23.277;5;no;no
19;Matus RYBA;Griffin Core;3;Turn 4;7;10:23:34.301;5;no;no
19;Matus RYBA;Griffin Core;4;Turn 4;9;10:26:48.095;5;no;no
19;Matus RYBA;Griffin Core;5;Turn 11;9;10:27:26.502;5;no;no
19;Matus RYBA;Griffin Core;6;Turn 4;11;10:29:58.027;5;no;no
22;Juan COTA;MP Motorsport;1;Turn 2;9;10:14:37.620;2;no;no
22;Juan COTA;MP Motorsport;2;Turn 2;18;10:37:25.621;2;no;no
22;Juan COTA;MP Motorsport;3;Turn 4;18;10:37:34.509;2;no;no
23;Jan PRZYROWSKI;Griffin Core;1;Turn 4;4;10:18:46.553;5;no;no
23;Jan PRZYROWSKI;Griffin Core;2;Turn 1;4;10:18:28.431;5;no;no
23;Jan PRZYROWSKI;Griffin Core;3;Turn 1;6;10:21:39.017;5;no;no
23;Jan PRZYROWSKI;Griffin Core;4;Turn 2;9;10:26:32.328;5;no;no
23;Jan PRZYROWSKI;Griffin Core;5;Turn 1;11;10:29:32.491;5;no;no
23;Jan PRZYROWSKI;Griffin Core;6;Turn 1;15;10:35:51.751;5;no;no
24;Kyuho LEE;Rodin Motorsport;1;Turn 1;5;10:09:50.755;6;no;no
24;Kyuho LEE;Rodin Motorsport;2;Turn 1;13;10:30:46.750;6;no;no
24;Kyuho LEE;Rodin Motorsport;3;Turn 4;14;10:32:44.554;6;no;no
24;Kyuho LEE;Rodin Motorsport;4;Turn 4;15;10:34:20.412;6;no;no
24;Kyuho LEE;Rodin Motorsport;5;Turn 4;16;10:35:57.181;6;no;no
24;Kyuho LEE;Rodin Motorsport;6;Turn 4;19;10:40:46.638;6;no;no
25;Miki BLASCOS;Monlau Motorsport;1;Turn 4;2;10:05:51.681;5;no;no
25;Miki BLASCOS;Monlau Motorsport;2;Turn 2;3;10:07:24.254;5;no;no
25;Miki BLASCOS;Monlau Motorsport;3;Turn 2;9;10:17:06.001;5;no;no
25;Miki BLASCOS;Monlau Motorsport;4;Turn 4;12;10:27:37.587;5;no;no
25;Miki BLASCOS;Monlau Motorsport;5;Turn 4;17;10:35:35.548;5;no;no
27;Alexander JACOBY;Monlau Motorsport;1;Turn 2;8;10:17:31.796;3;no;no
27;Alexander JACOBY;Monlau Motorsport;2;Turn 4;13;10:31:09.763;3;no;no
27;Alexander JACOBY;Monlau Motorsport;3;Turn 4;18;10:39:12.444;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;1;Turn 1;7;10:12:02.117;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;2;Turn 1;11;10:24:11.547;3;no;no
32;Wiktor DOBRZANSKI;Tecnicar by Amtog;3;Turn 1;18;10:39:06.073;3;no;no
33;Christopher EL FEGHALI;Drivex;1;Turn 4;14;10:31:13.961;2;no;no
33;Christopher EL FEGHALI;Drivex;2;Turn 1;19;10:38:55.143;2;no;no
37;Filippo FIORENTINO;Drivex;1;Turn 1;4;10:12:40.495;7;no;no
37;Filippo FIORENTINO;Drivex;2;Turn 4;4;10:13:00.244;7;no;no
37;Filippo FIORENTINO;Drivex;3;Turn 4;7;10:17:51.092;7;no;no
37;Filippo FIORENTINO;Drivex;4;Turn 4;8;10:19:26.893;7;no;no
37;Filippo FIORENTINO;Drivex;5;Turn 1;10;10:28:07.156;7;no;no
37;Filippo FIORENTINO;Drivex;6;Turn 4;12;10:31:48.370;7;no;no
37;Filippo FIORENTINO;Drivex;7;Turn 14;15;10:37:34.354;7;yes;no
37;Filippo FIORENTINO;Drivex;8;Turn 14;17;10:41:07.546;7;yes;no
39;Santino PANETTA;TC Racing;1;Turn 4;8;10:17:49.090;4;no;no
39;Santino PANETTA;TC Racing;2;Turn 1;8;10:17:29.552;4;no;no
39;Santino PANETTA;TC Racing;3;Turn 4;13;10:31:07.821;4;no;no
39;Santino PANETTA;TC Racing;4;Turn 4;15;10:34:18.112;4;no;no
39;Santino PANETTA;TC Racing;5;Turn 4;16;10:35:52.906;4;no;no
41;Stepan SUSLOV;DXR;1;Turn 4;1;10:00:25.883;9;no;no
41;Stepan SUSLOV;DXR;2;Turn 2;5;10:11:42.941;9;no;no
41;Stepan SUSLOV;DXR;3;Turn 2;6;10:13:19.346;9;no;no
41;Stepan SUSLOV;DXR;4;Turn 2;7;10:14:55.477;9;no;no
41;Stepan SUSLOV;DXR;5;Turn 4;5;10:11:51.445;9;no;no
41;Stepan SUSLOV;DXR;6;Turn 2;8;10:16:31.531;9;no;no
41;Stepan SUSLOV;DXR;7;Turn 4;10;10:25:54.779;9;no;no
41;Stepan SUSLOV;DXR;8;Turn 2;16;10:35:24.598;9;no;no
41;Stepan SUSLOV;DXR;9;Turn 4;16;10:35:32.353;9;no;no
41;Stepan SUSLOV;DXR;10;Turn 2;18;10:38:34.287;9;no;no
41;Stepan SUSLOV;DXR;11;Turn 4;18;10:38:42.912;9;no;no
41;Stepan SUSLOV;DXR;12;Turn 2;19;10:40:10.678;9;no;no
41;Stepan SUSLOV;DXR;13;Turn 4;19;10:40:18.507;9;no;no
46;Nathan TYE;Rodin Motorsport;1;Turn 4;4;10:06:46.632;6;no;no
46;Nathan TYE;Rodin Motorsport;2;Turn 4;8;10:13:10.148;6;no;no
46;Nathan TYE;Rodin Motorsport;3;Turn 4;14;10:31:56.035;6;no;no
46;Nathan TYE;Rodin Motorsport;4;Turn 4;17;10:36:41.686;6;no;no
46;Nathan TYE;Rodin Motorsport;5;Turn 1;16;10:34:49.209;6;no;no
46;Nathan TYE;Rodin Motorsport;6;Turn 1;19;10:39:34.007;6;no;no
48;Gino TRAPPA;Drivex;1;Turn 11;7;10:14:16.979;7;no;no
48;Gino TRAPPA;Drivex;2;Turn 4;15;10:32:49.229;7;no;no
48;Gino TRAPPA;Drivex;3;Turn 4;16;10:34:24.688;7;no;no
48;Gino TRAPPA;Drivex;4;Turn 6;17;10:36:11.948;7;no;no
48;Gino TRAPPA;Drivex;5;Turn 4;17;10:35:59.380;7;no;no
48;Gino TRAPPA;Drivex;6;Turn 4;18;10:37:34.509;7;no;no
48;Gino TRAPPA;Drivex;7;Turn 2;19;10:39:00.943;7;no;no
48;Gino TRAPPA;Drivex;8;Turn 4;19;10:39:09.373;7;no;no
48;Gino TRAPPA;Drivex;9;Turn 4;20;10:40:45.435;7;no;no
48;Gino TRAPPA;Drivex;10;Turn 14;20;10:41:43.883;7;yes;no
48;Gino TRAPPA;Drivex;11;Turn 11;15;10:33:27.571;7;no;no
48;Gino TRAPPA;Drivex;12;Turn 11;17;10:36:37.620;7;no;no
48;Gino TRAPPA;Drivex;13;Turn 11;20;10:41:23.495;7;no;no
55;Emma FELBERMAYR;Rodin Motorsport;1;Turn 6;7;10:12:21.992;1;no;no
57;Kaiden HIGGINS;DXR;1;Turn 4;5;10:17:23.101;6;no;no
57;Kaiden HIGGINS;DXR;2;Turn 1;8;10:26:09.891;6;no;no
57;Kaiden HIGGINS;DXR;3;Turn 4;8;10:26:33.674;6;no;no
57;Kaiden HIGGINS;DXR;4;Turn 14;11;10:32:42.493;6;yes;no
57;Kaiden HIGGINS;DXR;5;Turn 4;13;10:34:57.221;6;no;no
57;Kaiden HIGGINS;DXR;6;Turn 4;15;10:38:08.976;6;no;no
57;Kaiden HIGGINS;DXR;7;Turn 11;16;10:40:22.697;6;no;no
70;Aleksandar BOGUNOVIC;GRS Team;1;Turn 11;7;10:11:46.239;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;2;Turn 4;7;10:11:07.293;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;3;Turn 4;8;10:12:43.562;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;4;Turn 11;14;10:32:30.309;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;5;Turn 4;16;10:35:03.828;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;6;Turn 11;14;10:32:31.305;4;no;no
70;Aleksandar BOGUNOVIC;GRS Team;7;Turn 11;16;10:35:41.493;4;no;no
71;Yani STEVENHEYDENS;GRS Team;1;Turn 4;7;10:30:05.829;4;no;no
71;Yani STEVENHEYDENS;GRS Team;2;Turn 4;10;10:34:54.285;4;no;no
71;Yani STEVENHEYDENS;GRS Team;3;Turn 4;11;10:36:30.172;4;no;no
71;Yani STEVENHEYDENS;GRS Team;4;Turn 4;13;10:39:42.136;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;1;Turn 4;10;10:25:40.291;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;2;Turn 4;17;10:36:47.228;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;3;Turn 2;18;10:38:14.204;4;no;no
77;Andrej PETROVIC;T-Code by Amtog;4;Turn 4;19;10:39:57.619;4;no;no
78;Alfio SPINA;TC Racing;1;Turn 1;8;10:16:30.085;3;no;no
78;Alfio SPINA;TC Racing;2;Turn 1;13;10:29:36.274;3;no;no
78;Alfio SPINA;TC Racing;3;Turn 4;17;10:36:28.504;3;no;no
81;Noah MONTEIRO;Campos Racing;1;Turn 14;12;10:32:37.554;2;yes;no
81;Noah MONTEIRO;Campos Racing;2;Turn 4;14;10:34:49.310;2;no;no
81;Noah MONTEIRO;Campos Racing;3;Turn 11;14;10:35:28.366;2;no;no
88;Rogerio GROTTA;TC Racing;1;Turn 14;8;10:18:53.224;3;yes;no
88;Rogerio GROTTA;TC Racing;2;Turn 11;5;10:13:40.989;3;no;no
88;Rogerio GROTTA;TC Racing;3;Turn 14;15;10:36:39.155;3;yes;no
91;Lorenzo CAMPOS;Monlau Motorsport;1;Turn 2;4;10:08:48.873;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;2;Turn 2;5;10:10:25.936;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;3;Turn 2;8;10:15:14.928;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;4;Turn 14;8;10:16:23.144;9;yes;no
91;Lorenzo CAMPOS;Monlau Motorsport;5;Turn 11;10;10:19:14.513;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;6;Turn 1;12;10:26:09.891;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;7;Turn 4;14;10:29:49.050;9;no;no
91;Lorenzo CAMPOS;Monlau Motorsport;8;Turn 1;15;10:31:07.882;9;no;no
