TIME_UTC_SECONDS;TIME_UTC_STR;AIR_TEMP;TRACK_TEMP;HUMIDITY;PRESSURE;WIND_SPEED;WIND_DIRECTION;RAIN;
1748944847;03/06/2025 10:00:47;19,21;23,4;53;1019;25,812;328;0;
1748944927;03/06/2025 10:02:07;19,21;23,7;53;1019;25,812;328;0;
1748945007;03/06/2025 10:03:27;19,21;24;53;1019;25,812;328;0;
1748945087;03/06/2025 10:04:47;19,21;24,3;53;1019;25,812;328;0;
1748945167;03/06/2025 10:06:07;19,18;24,5;53;1019;25,812;328;0;
1748945247;03/06/2025 10:07:27;19,18;24,6;53;1019;25,812;328;0;
1748945327;03/06/2025 10:08:47;19,18;24,6;53;1019;25,812;328;0;
1748945407;03/06/2025 10:10:07;19,18;24,8;53;1019;25,812;328;0;
1748945488;03/06/2025 10:11:28;19,18;24,9;53;1019;25,812;328;0;
1748945568;03/06/2025 10:12:48;19,18;25;53;1019;25,812;328;0;
1748945648;03/06/2025 10:14:08;19,18;24,8;53;1019;25,812;328;0;
1748945728;03/06/2025 10:15:28;19,18;25,2;53;1019;25,812;328;0;
1748945808;03/06/2025 10:16:48;19,18;25,4;53;1019;25,812;328;0;
1748945888;03/06/2025 10:18:08;19,18;25,8;53;1019;25,812;328;0;
1748945968;03/06/2025 10:19:28;19,18;25,9;53;1019;25,812;328;0;
1748946048;03/06/2025 10:20:48;19,18;26;53;1019;25,812;328;0;
1748946128;03/06/2025 10:22:08;19,18;26,3;53;1019;25,812;328;0;
1748946208;03/06/2025 10:23:28;19,18;26,4;53;1019;25,812;328;0;
1748946288;03/06/2025 10:24:48;19,18;26,6;53;1019;25,812;328;0;
1748946368;03/06/2025 10:26:08;19,31;26,8;53;1019;25,812;328;0;
1748946448;03/06/2025 10:27:28;19,31;26,7;53;1019;25,812;328;0;
1748946528;03/06/2025 10:28:48;19,31;26,7;53;1019;25,812;328;0;
1748946608;03/06/2025 10:30:08;19,31;26,8;53;1019;25,812;328;0;
1748946688;03/06/2025 10:31:28;19,31;27;53;1019;25,812;328;0;
1748946768;03/06/2025 10:32:48;19,31;27,1;53;1019;25,812;328;0;
1748946848;03/06/2025 10:34:08;19,31;27;53;1019;25,812;328;0;
1748946928;03/06/2025 10:35:28;19,97;27;51;1019;26,28;320;0;
1748947008;03/06/2025 10:36:48;19,97;27;51;1019;26,28;320;0;
1748947088;03/06/2025 10:38:08;19,97;27;51;1019;26,28;320;0;
1748947168;03/06/2025 10:39:28;19,97;27;51;1019;26,28;320;0;
1748947248;03/06/2025 10:40:48;19,97;27;51;1019;26,28;320;0;
1748947328;03/06/2025 10:42:08;19,97;26,8;51;1019;26,28;320;0;
1748947408;03/06/2025 10:43:28;19,97;26,6;51;1019;26,28;320;0;
1748947488;03/06/2025 10:44:48;19,97;26,8;51;1019;26,28;320;0;
1748947568;03/06/2025 10:46:08;19,97;26,8;51;1019;26,28;320;0;
1748947648;03/06/2025 10:47:28;19,97;26,8;51;1019;26,28;320;0;
1748947728;03/06/2025 10:48:48;19,97;27,1;51;1019;26,28;320;0;
1748947808;03/06/2025 10:50:08;19,97;27,4;51;1019;26,28;320;0;
1748947888;03/06/2025 10:51:28;19,97;27,4;51;1019;26,28;320;0;
1748947968;03/06/2025 10:52:48;19,97;27,6;51;1019;26,28;320;0;
1748948048;03/06/2025 10:54:08;19,97;27,7;51;1019;26,28;320;0;
